model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
tiny_cnn,tiny_cnn-02128,S15,S15_B2,1975-12-23T07:57:00.000000,0.46454840898513794,1,1975-12-23T07:55:00.000000,1975-12-23T08:05:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02129,S15,S15_B2,1975-12-23T08:20:00.000000,0.4775189459323883,3,1975-12-23T08:17:00.000000,1975-12-23T08:29:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02130,S15,S15_B2,1975-12-23T13:03:00.000000,0.5010387301445007,2,1975-12-23T13:01:00.000000,1975-12-23T13:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02131,S15,S15_B2,1975-12-23T19:24:00.000000,0.46437400579452515,3,1975-12-23T19:22:00.000000,1975-12-23T19:38:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02132,S15,S15_B2,1975-12-23T21:23:00.000000,0.4928399920463562,20,1975-12-23T21:17:00.000000,1975-12-23T21:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02133,S15,S15_B2,1975-12-23T22:25:00.000000,0.4908994734287262,10,1975-12-23T22:17:00.000000,1975-12-23T22:40:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02134,S15,S15_B2,1975-12-23T22:41:00.000000,0.45331448316574097,6,1975-12-23T22:38:00.000000,1975-12-23T22:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02135,S15,S15_B2,1975-12-23T23:01:00.000000,0.5470774173736572,13,1975-12-23T22:51:00.000000,1975-12-23T23:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02136,S15,S15_B2,1975-12-23T23:38:00.000000,0.5209941864013672,15,1975-12-23T23:25:00.000000,1975-12-23T23:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02137,S15,S15_B2,1975-12-24T00:02:00.000000,0.4421304762363434,1,1975-12-24T00:00:00.000000,1975-12-24T00:10:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02138,S15,S15_B2,1975-12-24T00:52:00.000000,0.4590340554714203,6,1975-12-24T00:39:00.000000,1975-12-24T01:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02139,S15,S15_B2,1975-12-24T01:41:00.000000,0.4806959629058838,28,1975-12-24T01:12:00.000000,1975-12-24T02:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02140,S15,S15_B2,1975-12-24T02:29:00.000000,0.5248898267745972,7,1975-12-24T02:19:00.000000,1975-12-24T02:40:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02141,S15,S15_B2,1975-12-24T02:46:00.000000,0.5323644876480103,11,1975-12-24T02:41:00.000000,1975-12-24T03:02:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02142,S15,S15_B2,1975-12-24T03:35:00.000000,0.48959872126579285,17,1975-12-24T03:03:00.000000,1975-12-24T03:43:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02143,S15,S15_B2,1975-12-24T04:01:00.000000,0.5193570852279663,8,1975-12-24T03:50:00.000000,1975-12-24T04:09:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02144,S15,S15_B2,1975-12-24T04:12:00.000000,0.48545247316360474,7,1975-12-24T04:10:00.000000,1975-12-24T04:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02145,S15,S15_B2,1975-12-24T04:30:00.000000,0.48244184255599976,10,1975-12-24T04:24:00.000000,1975-12-24T04:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02146,S15,S15_B2,1975-12-24T04:50:00.000000,0.4626140296459198,1,1975-12-24T04:48:00.000000,1975-12-24T04:58:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02147,S15,S15_B2,1975-12-24T04:56:00.000000,0.44105687737464905,1,1975-12-24T04:54:00.000000,1975-12-24T05:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02148,S15,S15_B2,1975-12-24T05:05:00.000000,0.44558414816856384,3,1975-12-24T05:00:00.000000,1975-12-24T05:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02149,S15,S15_B2,1975-12-24T05:17:00.000000,0.4495295584201813,3,1975-12-24T05:15:00.000000,1975-12-24T05:30:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02150,S15,S15_B2,1975-12-24T05:30:00.000000,0.5116127133369446,1,1975-12-24T05:28:00.000000,1975-12-24T05:38:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02151,S15,S15_B2,1975-12-24T05:43:00.000000,0.44988617300987244,5,1975-12-24T05:39:00.000000,1975-12-24T05:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02152,S15,S15_B2,1975-12-24T05:58:00.000000,0.535699188709259,8,1975-12-24T05:53:00.000000,1975-12-24T06:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02153,S15,S15_B2,1975-12-24T07:31:00.000000,0.4581488370895386,5,1975-12-24T07:24:00.000000,1975-12-24T07:40:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02154,S15,S15_B2,1975-12-24T07:54:00.000000,0.47696077823638916,7,1975-12-24T07:52:00.000000,1975-12-24T08:10:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02155,S15,S15_B2,1975-12-24T08:13:00.000000,0.45020511746406555,1,1975-12-24T08:11:00.000000,1975-12-24T08:21:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02156,S15,S15_B2,1975-12-24T08:28:00.000000,0.4527411460876465,2,1975-12-24T08:23:00.000000,1975-12-24T08:36:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02157,S15,S15_B2,1975-12-24T09:08:00.000000,0.49673110246658325,7,1975-12-24T08:58:00.000000,1975-12-24T09:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02158,S15,S15_B2,1975-12-24T09:41:00.000000,0.48463010787963867,8,1975-12-24T09:27:00.000000,1975-12-24T09:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02159,S15,S15_B2,1975-12-24T10:18:00.000000,0.4409956932067871,1,1975-12-24T10:16:00.000000,1975-12-24T10:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02160,S15,S15_B2,1975-12-24T10:43:00.000000,0.6066078543663025,10,1975-12-24T10:32:00.000000,1975-12-24T10:51:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02161,S15,S15_B2,1975-12-24T11:09:00.000000,0.45468786358833313,2,1975-12-24T11:06:00.000000,1975-12-24T11:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02162,S15,S15_B2,1975-12-24T11:30:00.000000,0.6219353675842285,34,1975-12-24T11:20:00.000000,1975-12-24T12:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02163,S15,S15_B2,1975-12-24T12:25:00.000000,0.45597919821739197,6,1975-12-24T12:15:00.000000,1975-12-24T12:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02164,S15,S15_B2,1975-12-24T12:51:00.000000,0.4926990866661072,27,1975-12-24T12:35:00.000000,1975-12-24T13:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02165,S15,S15_B2,1975-12-24T13:36:00.000000,0.5269050598144531,12,1975-12-24T13:20:00.000000,1975-12-24T13:46:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02166,S15,S15_B2,1975-12-24T14:06:00.000000,0.4725143015384674,11,1975-12-24T13:51:00.000000,1975-12-24T14:20:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02167,S15,S15_B2,1975-12-24T14:33:00.000000,0.44942280650138855,3,1975-12-24T14:29:00.000000,1975-12-24T14:42:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02168,S15,S15_B2,1975-12-24T14:51:00.000000,0.45040908455848694,2,1975-12-24T14:48:00.000000,1975-12-24T14:59:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02169,S15,S15_B2,1975-12-24T15:06:00.000000,0.4535702168941498,2,1975-12-24T15:03:00.000000,1975-12-24T15:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02170,S15,S15_B2,1975-12-24T15:12:00.000000,0.47231918573379517,5,1975-12-24T15:10:00.000000,1975-12-24T15:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02171,S15,S15_B2,1975-12-24T15:39:00.000000,1.0,11,1975-12-24T15:35:00.000000,1975-12-24T15:58:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02172,S15,S15_B2,1975-12-24T16:35:00.000000,0.4702746570110321,9,1975-12-24T16:24:00.000000,1975-12-24T16:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02173,S15,S15_B2,1975-12-24T17:44:00.000000,0.44630885124206543,1,1975-12-24T17:42:00.000000,1975-12-24T17:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02174,S15,S15_B2,1975-12-24T18:03:00.000000,0.44296547770500183,1,1975-12-24T18:01:00.000000,1975-12-24T18:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02175,S15,S15_B2,1975-12-24T18:47:00.000000,0.44346949458122253,1,1975-12-24T18:45:00.000000,1975-12-24T18:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02176,S15,S15_B2,1975-12-24T19:59:00.000000,0.4552209675312042,3,1975-12-24T19:52:00.000000,1975-12-24T20:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02177,S15,S15_B2,1975-12-24T21:32:00.000000,0.5120384097099304,36,1975-12-24T21:07:00.000000,1975-12-24T22:03:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02178,S15,S15_B2,1975-12-24T22:18:00.000000,0.4981015622615814,5,1975-12-24T22:16:00.000000,1975-12-24T22:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02179,S15,S15_B2,1975-12-24T23:09:00.000000,0.5359094738960266,6,1975-12-24T23:02:00.000000,1975-12-24T23:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02180,S15,S15_B2,1975-12-25T00:20:00.000000,0.5144748687744141,3,1975-12-25T00:15:00.000000,1975-12-25T00:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02181,S15,S15_B2,1975-12-25T02:14:00.000000,0.442876398563385,1,1975-12-25T02:12:00.000000,1975-12-25T02:22:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02182,S15,S15_B2,1975-12-25T05:27:00.000000,0.4639783501625061,3,1975-12-25T05:25:00.000000,1975-12-25T05:39:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02183,S15,S15_B2,1975-12-25T05:49:00.000000,0.4531911611557007,2,1975-12-25T05:44:00.000000,1975-12-25T05:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02184,S15,S15_B2,1975-12-25T06:10:00.000000,0.46910643577575684,3,1975-12-25T06:06:00.000000,1975-12-25T06:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02185,S15,S15_B2,1975-12-25T06:25:00.000000,0.46960049867630005,4,1975-12-25T06:21:00.000000,1975-12-25T06:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02186,S15,S15_B2,1975-12-25T06:41:00.000000,0.4432670474052429,1,1975-12-25T06:39:00.000000,1975-12-25T06:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02187,S15,S15_B2,1975-12-25T06:56:00.000000,0.4503518342971802,3,1975-12-25T06:50:00.000000,1975-12-25T07:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02188,S15,S15_B2,1975-12-25T07:29:00.000000,0.5186601281166077,14,1975-12-25T07:14:00.000000,1975-12-25T07:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02189,S15,S15_B2,1975-12-25T07:58:00.000000,0.47404512763023376,1,1975-12-25T07:56:00.000000,1975-12-25T08:06:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02190,S15,S15_B2,1975-12-25T08:12:00.000000,1.0,11,1975-12-25T08:08:00.000000,1975-12-25T08:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02191,S15,S15_B2,1975-12-25T08:34:00.000000,0.45486342906951904,6,1975-12-25T08:28:00.000000,1975-12-25T08:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02192,S15,S15_B2,1975-12-25T09:06:00.000000,0.48138830065727234,12,1975-12-25T08:56:00.000000,1975-12-25T09:19:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02193,S15,S15_B2,1975-12-25T09:47:00.000000,0.47915494441986084,13,1975-12-25T09:29:00.000000,1975-12-25T09:56:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02194,S15,S15_B2,1975-12-25T10:29:00.000000,0.46101152896881104,2,1975-12-25T10:27:00.000000,1975-12-25T10:38:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02195,S15,S15_B2,1975-12-25T10:38:00.000000,0.474810391664505,8,1975-12-25T10:36:00.000000,1975-12-25T11:02:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02196,S15,S15_B2,1975-12-25T11:08:00.000000,0.5010444521903992,3,1975-12-25T11:00:00.000000,1975-12-25T11:16:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02197,S15,S15_B2,1975-12-25T11:30:00.000000,0.517678439617157,10,1975-12-25T11:18:00.000000,1975-12-25T11:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02198,S15,S15_B2,1975-12-25T12:01:00.000000,0.4624890089035034,2,1975-12-25T11:56:00.000000,1975-12-25T12:09:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02199,S15,S15_B2,1975-12-25T12:08:00.000000,0.4467601478099823,2,1975-12-25T12:05:00.000000,1975-12-25T12:16:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02200,S15,S15_B2,1975-12-25T12:50:00.000000,0.47289779782295227,6,1975-12-25T12:48:00.000000,1975-12-25T13:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02201,S15,S15_B2,1975-12-25T13:24:00.000000,0.4838774502277374,3,1975-12-25T13:22:00.000000,1975-12-25T13:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02202,S15,S15_B2,1975-12-25T14:02:00.000000,0.44377556443214417,1,1975-12-25T14:00:00.000000,1975-12-25T14:10:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02203,S15,S15_B2,1975-12-25T14:33:00.000000,0.5106818675994873,3,1975-12-25T14:28:00.000000,1975-12-25T14:41:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02204,S15,S15_B2,1975-12-25T14:46:00.000000,0.44114649295806885,1,1975-12-25T14:44:00.000000,1975-12-25T14:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02205,S15,S15_B2,1975-12-25T15:06:00.000000,1.0,13,1975-12-25T15:03:00.000000,1975-12-25T15:25:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02206,S15,S15_B2,1975-12-25T16:03:00.000000,0.5015689730644226,3,1975-12-25T15:55:00.000000,1975-12-25T16:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02207,S15,S15_B2,1975-12-25T16:43:00.000000,0.497956782579422,4,1975-12-25T16:39:00.000000,1975-12-25T16:57:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02208,S15,S15_B2,1975-12-25T17:15:00.000000,0.4616186022758484,9,1975-12-25T17:04:00.000000,1975-12-25T17:25:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02209,S15,S15_B2,1975-12-25T17:39:00.000000,0.4848833978176117,1,1975-12-25T17:37:00.000000,1975-12-25T17:47:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02210,S15,S15_B2,1975-12-25T17:47:00.000000,0.4458881914615631,1,1975-12-25T17:45:00.000000,1975-12-25T17:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02211,S15,S15_B2,1975-12-25T18:20:00.000000,0.4437989592552185,2,1975-12-25T18:16:00.000000,1975-12-25T18:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02212,S15,S15_B2,1975-12-25T18:32:00.000000,0.4407929480075836,1,1975-12-25T18:30:00.000000,1975-12-25T18:40:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02213,S15,S15_B2,1975-12-25T18:53:00.000000,0.4484840929508209,5,1975-12-25T18:48:00.000000,1975-12-25T19:04:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02214,S15,S15_B2,1975-12-25T19:26:00.000000,0.4458617568016052,1,1975-12-25T19:24:00.000000,1975-12-25T19:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02215,S15,S15_B2,1975-12-25T20:26:00.000000,0.4579657316207886,6,1975-12-25T20:16:00.000000,1975-12-25T20:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02216,S15,S15_B2,1975-12-25T20:42:00.000000,0.44893908500671387,2,1975-12-25T20:38:00.000000,1975-12-25T20:50:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02217,S15,S15_B2,1975-12-25T21:12:00.000000,0.4548026919364929,11,1975-12-25T20:56:00.000000,1975-12-25T21:24:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02218,S15,S15_B2,1975-12-25T21:27:00.000000,0.4615800380706787,2,1975-12-25T21:25:00.000000,1975-12-25T21:36:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02219,S15,S15_B2,1975-12-25T21:45:00.000000,0.4446958005428314,4,1975-12-25T21:41:00.000000,1975-12-25T21:55:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02220,S15,S15_B2,1975-12-25T22:03:00.000000,0.45198479294776917,6,1975-12-25T21:51:00.000000,1975-12-25T22:14:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02221,S15,S15_B2,1975-12-25T22:53:00.000000,0.4447651207447052,1,1975-12-25T22:51:00.000000,1975-12-25T23:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02222,S15,S15_B2,1975-12-25T23:09:00.000000,0.48626893758773804,9,1975-12-25T22:58:00.000000,1975-12-25T23:25:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02223,S15,S15_B2,1975-12-25T23:36:00.000000,0.4649437367916107,10,1975-12-25T23:29:00.000000,1975-12-25T23:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02224,S15,S15_B2,1975-12-26T00:17:00.000000,0.6182548403739929,3,1975-12-26T00:15:00.000000,1975-12-26T00:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02225,S15,S15_B2,1975-12-26T00:30:00.000000,0.462370365858078,6,1975-12-26T00:27:00.000000,1975-12-26T00:45:00.000000,protected_catalog_trigger,catalog-0213,,-120.0
tiny_cnn,tiny_cnn-02226,S15,S15_B2,1975-12-26T01:16:00.000000,0.502694845199585,31,1975-12-26T00:49:00.000000,1975-12-26T01:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02227,S15,S15_B2,1975-12-26T01:45:00.000000,0.44547662138938904,1,1975-12-26T01:43:00.000000,1975-12-26T01:53:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02228,S15,S15_B2,1975-12-26T02:00:00.000000,0.4526684880256653,6,1975-12-26T01:56:00.000000,1975-12-26T02:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02229,S15,S15_B2,1975-12-26T02:25:00.000000,0.4542156457901001,13,1975-12-26T02:16:00.000000,1975-12-26T02:43:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02230,S15,S15_B2,1975-12-26T02:45:00.000000,0.4499742090702057,4,1975-12-26T02:42:00.000000,1975-12-26T02:57:00.000000,protected_catalog_trigger,catalog-0214,,-120.0
tiny_cnn,tiny_cnn-02231,S15,S15_B2,1975-12-26T03:16:00.000000,0.4705165922641754,17,1975-12-26T02:53:00.000000,1975-12-26T03:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02232,S15,S15_B2,1975-12-26T03:38:00.000000,0.4543860852718353,7,1975-12-26T03:31:00.000000,1975-12-26T03:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02233,S15,S15_B2,1975-12-26T03:49:00.000000,0.45199519395828247,3,1975-12-26T03:46:00.000000,1975-12-26T04:00:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02234,S15,S15_B2,1975-12-26T04:01:00.000000,0.4412776231765747,1,1975-12-26T03:59:00.000000,1975-12-26T04:09:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02235,S15,S15_B2,1975-12-26T04:09:00.000000,0.4410625696182251,1,1975-12-26T04:07:00.000000,1975-12-26T04:17:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02236,S15,S15_B2,1975-12-26T04:26:00.000000,0.44542282819747925,1,1975-12-26T04:24:00.000000,1975-12-26T04:34:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02237,S15,S15_B2,1975-12-26T04:47:00.000000,0.4542827904224396,3,1975-12-26T04:42:00.000000,1975-12-26T04:58:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02238,S15,S15_B2,1975-12-26T05:04:00.000000,0.45410799980163574,4,1975-12-26T04:55:00.000000,1975-12-26T05:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02239,S15,S15_B2,1975-12-26T05:46:00.000000,0.44230517745018005,1,1975-12-26T05:44:00.000000,1975-12-26T05:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02240,S15,S15_B2,1975-12-26T06:09:00.000000,0.45529791712760925,3,1975-12-26T06:07:00.000000,1975-12-26T06:23:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02241,S15,S15_B2,1975-12-26T06:31:00.000000,0.4520447850227356,4,1975-12-26T06:28:00.000000,1975-12-26T06:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02242,S15,S15_B2,1975-12-26T07:23:00.000000,0.45283836126327515,4,1975-12-26T07:21:00.000000,1975-12-26T07:38:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02243,S15,S15_B2,1975-12-26T07:46:00.000000,0.44270601868629456,1,1975-12-26T07:44:00.000000,1975-12-26T07:54:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02244,S15,S15_B2,1975-12-26T08:03:00.000000,0.44486522674560547,1,1975-12-26T08:01:00.000000,1975-12-26T08:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02245,S15,S15_B2,1975-12-26T08:10:00.000000,0.45288392901420593,1,1975-12-26T08:08:00.000000,1975-12-26T08:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02246,S15,S15_B2,1975-12-26T08:35:00.000000,0.4503903090953827,6,1975-12-26T08:29:00.000000,1975-12-26T08:49:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02247,S15,S15_B2,1975-12-26T08:59:00.000000,0.4511006474494934,6,1975-12-26T08:54:00.000000,1975-12-26T09:12:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02248,S15,S15_B2,1975-12-26T09:16:00.000000,0.452067106962204,2,1975-12-26T09:14:00.000000,1975-12-26T09:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02249,S15,S15_B2,1975-12-26T09:33:00.000000,0.4545620381832123,11,1975-12-26T09:24:00.000000,1975-12-26T09:45:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02250,S15,S15_B2,1975-12-26T10:04:00.000000,0.45795994997024536,17,1975-12-26T09:42:00.000000,1975-12-26T10:18:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02251,S15,S15_B2,1975-12-26T10:24:00.000000,0.45177170634269714,8,1975-12-26T10:22:00.000000,1975-12-26T10:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02252,S15,S15_B2,1975-12-26T10:57:00.000000,0.46633782982826233,8,1975-12-26T10:46:00.000000,1975-12-26T11:05:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02253,S15,S15_B2,1975-12-26T11:23:00.000000,0.4409935176372528,1,1975-12-26T11:21:00.000000,1975-12-26T11:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02254,S15,S15_B2,1975-12-26T11:59:00.000000,0.4675804376602173,25,1975-12-26T11:27:00.000000,1975-12-26T12:11:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02255,S15,S15_B2,1975-12-26T12:20:00.000000,0.45225661993026733,5,1975-12-26T12:12:00.000000,1975-12-26T12:28:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02256,S15,S15_B2,1975-12-26T12:29:00.000000,0.4407922923564911,1,1975-12-26T12:27:00.000000,1975-12-26T12:37:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02257,S15,S15_B2,1975-12-26T12:55:00.000000,0.4603666663169861,35,1975-12-26T12:37:00.000000,1975-12-26T13:33:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02258,S15,S15_B2,1975-12-26T13:37:00.000000,0.45760658383369446,2,1975-12-26T13:35:00.000000,1975-12-26T13:48:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02259,S15,S15_B2,1975-12-26T13:53:00.000000,0.4461897015571594,3,1975-12-26T13:46:00.000000,1975-12-26T14:01:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02260,S15,S15_B2,1975-12-26T14:15:00.000000,0.9881172776222229,19,1975-12-26T14:02:00.000000,1975-12-26T14:36:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02261,S15,S15_B2,1975-12-26T14:43:00.000000,0.4481303095817566,2,1975-12-26T14:41:00.000000,1975-12-26T14:52:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02262,S15,S15_B2,1975-12-26T14:56:00.000000,0.9999995231628418,10,1975-12-26T14:48:00.000000,1975-12-26T15:07:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02263,S15,S15_B2,1975-12-26T15:11:00.000000,0.9996402263641357,17,1975-12-26T15:09:00.000000,1975-12-26T15:35:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02264,S15,S15_B2,1975-12-26T15:58:00.000000,0.45036056637763977,4,1975-12-26T15:55:00.000000,1975-12-26T16:10:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02265,S15,S15_B2,1975-12-26T16:23:00.000000,0.4459301233291626,1,1975-12-26T16:21:00.000000,1975-12-26T16:31:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02266,S15,S15_B2,1975-12-26T16:33:00.000000,0.45660290122032166,2,1975-12-26T16:28:00.000000,1975-12-26T16:41:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02267,S15,S15_B2,1975-12-26T17:07:00.000000,0.4456658661365509,1,1975-12-26T17:05:00.000000,1975-12-26T17:15:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02268,S15,S15_B2,1975-12-26T17:17:00.000000,0.4419611394405365,1,1975-12-26T17:15:00.000000,1975-12-26T17:25:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02269,S15,S15_B2,1975-12-26T17:33:00.000000,0.44826748967170715,8,1975-12-26T17:23:00.000000,1975-12-26T17:49:00.000000,protected_catalog_trigger,catalog-0215,,-120.0
tiny_cnn,tiny_cnn-02270,S15,S15_B2,1975-12-26T18:07:00.000000,0.485927551984787,11,1975-12-26T17:59:00.000000,1975-12-26T18:26:00.000000,false_trigger,,,
tiny_cnn,tiny_cnn-02271,S15,S15_B2,1975-12-26T18:32:00.000000,0.45204392075538635,5,1975-12-26T18:28:00.000000,1975-12-26T18:43:00.000000,false_trigger,,,
