model,trigger_id,station,block_id,trigger_time,peak_score,merged_positive_window_count,first_window_start,last_window_end,match_status,matched_catalog_id,matched_candidate_ids,latency_seconds
depthwise_cnn,depthwise_cnn-00284,S14,levent-09431,1975-07-07T17:21:00.000000,0.34317949414253235,76,1975-07-07T16:10:00.000000,1975-07-07T17:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00285,S14,levent-09431,1975-07-07T17:40:00.000000,0.34240010380744934,66,1975-07-07T17:36:00.000000,1975-07-07T18:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00286,S14,levent-09431,1975-07-07T19:03:00.000000,0.3390883803367615,13,1975-07-07T18:56:00.000000,1975-07-07T19:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00287,S14,levent-09431,1975-07-07T19:37:00.000000,0.33593711256980896,4,1975-07-07T19:32:00.000000,1975-07-07T19:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00288,S14,levent-09431,1975-07-07T19:54:00.000000,0.34225136041641235,45,1975-07-07T19:47:00.000000,1975-07-07T20:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00289,S14,levent-09431,1975-07-07T21:14:00.000000,0.34178927540779114,42,1975-07-07T20:43:00.000000,1975-07-07T21:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00290,S14,levent-09431,1975-07-07T22:07:00.000000,0.34088635444641113,26,1975-07-07T21:42:00.000000,1975-07-07T22:17:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00291,S14,levent-09431,1975-07-07T22:43:00.000000,0.3421461880207062,33,1975-07-07T22:18:00.000000,1975-07-07T23:01:00.000000,protected_catalog_trigger,catalog-0062,levent-09433,-60.0
depthwise_cnn,depthwise_cnn-00292,S14,levent-09431,1975-07-07T23:45:00.000000,0.3420971632003784,50,1975-07-07T23:00:00.000000,1975-07-08T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00293,S14,levent-10837,1976-07-27T00:10:00.000000,0.3429492712020874,63,1976-07-27T00:00:00.000000,1976-07-27T01:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00294,S14,levent-10837,1976-07-27T01:28:00.000000,0.34147652983665466,40,1976-07-27T01:14:00.000000,1976-07-27T02:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00295,S14,levent-10837,1976-07-27T02:46:00.000000,0.3437096178531647,223,1976-07-27T02:04:00.000000,1976-07-27T05:56:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00296,S14,levent-10837,1976-07-27T07:32:00.000000,0.34322524070739746,212,1976-07-27T05:58:00.000000,1976-07-27T09:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00297,S14,levent-10837,1976-07-27T11:20:00.000000,0.3433006703853607,198,1976-07-27T09:40:00.000000,1976-07-27T13:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00298,S14,levent-10837,1976-07-27T13:19:00.000000,0.3406374752521515,18,1976-07-27T13:08:00.000000,1976-07-27T13:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00299,S14,levent-10837,1976-07-27T13:42:00.000000,0.3372022807598114,1,1976-07-27T13:40:00.000000,1976-07-27T13:50:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00300,S14,levent-10837,1976-07-27T15:13:00.000000,0.3434777855873108,216,1976-07-27T13:53:00.000000,1976-07-27T17:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00301,S14,levent-10837,1976-07-27T17:49:00.000000,0.3432457745075226,19,1976-07-27T17:40:00.000000,1976-07-27T18:08:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00302,S14,levent-10837,1976-07-27T19:30:00.000000,0.3436833620071411,104,1976-07-27T18:09:00.000000,1976-07-27T20:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00303,S14,levent-10837,1976-07-27T20:44:00.000000,0.3433769941329956,106,1976-07-27T20:08:00.000000,1976-07-27T22:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00304,S14,levent-10837,1976-07-27T22:35:00.000000,0.34348487854003906,39,1976-07-27T22:17:00.000000,1976-07-27T23:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00305,S14,levent-10837,1976-07-27T23:29:00.000000,0.34356027841567993,40,1976-07-27T23:11:00.000000,1976-07-28T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00306,S14,levent-11038,1976-09-02T00:09:00.000000,0.3429489731788635,156,1976-09-02T00:00:00.000000,1976-09-02T02:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00307,S14,levent-11038,1976-09-02T04:20:00.000000,0.3435353934764862,470,1976-09-02T02:46:00.000000,1976-09-02T10:50:00.000000,protected_catalog_trigger,catalog-0065,levent-11036,-180.0
depthwise_cnn,depthwise_cnn-00308,S14,levent-11038,1976-09-02T11:15:00.000000,0.3369956910610199,6,1976-09-02T11:10:00.000000,1976-09-02T11:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00309,S14,levent-11038,1976-09-02T12:05:00.000000,0.3431413769721985,182,1976-09-02T11:27:00.000000,1976-09-02T14:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00310,S14,levent-11038,1976-09-02T15:21:00.000000,0.3427186608314514,37,1976-09-02T14:57:00.000000,1976-09-02T15:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00311,S14,levent-11038,1976-09-02T21:46:00.000000,0.34302785992622375,367,1976-09-02T15:44:00.000000,1976-09-02T22:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00312,S14,levent-11038,1976-09-02T23:02:00.000000,0.343410462141037,112,1976-09-02T21:57:00.000000,1976-09-03T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00313,S14,levent-11191,1976-10-06T02:25:00.000000,0.33239948749542236,1,1976-10-06T02:23:00.000000,1976-10-06T02:33:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00314,S14,levent-11191,1976-10-06T03:42:00.000000,0.3324337899684906,1,1976-10-06T03:40:00.000000,1976-10-06T03:50:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00315,S14,levent-11191,1976-10-06T04:44:00.000000,0.3386293351650238,1,1976-10-06T04:42:00.000000,1976-10-06T04:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00316,S14,levent-11191,1976-10-06T06:30:00.000000,0.3335605263710022,4,1976-10-06T06:25:00.000000,1976-10-06T06:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00317,S14,levent-11191,1976-10-06T09:33:00.000000,0.33476439118385315,4,1976-10-06T09:31:00.000000,1976-10-06T09:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00318,S14,levent-11191,1976-10-06T10:37:00.000000,0.3326990604400635,1,1976-10-06T10:35:00.000000,1976-10-06T10:45:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00319,S14,levent-11191,1976-10-06T14:58:00.000000,0.3350485563278198,2,1976-10-06T14:56:00.000000,1976-10-06T15:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00320,S14,levent-11191,1976-10-06T16:32:00.000000,0.3307963013648987,1,1976-10-06T16:30:00.000000,1976-10-06T16:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00321,S14,levent-11191,1976-10-06T18:28:00.000000,0.33292335271835327,2,1976-10-06T18:25:00.000000,1976-10-06T18:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00322,S14,levent-11191,1976-10-06T18:45:00.000000,0.33292219042778015,1,1976-10-06T18:43:00.000000,1976-10-06T18:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00323,S14,levent-11191,1976-10-06T19:08:00.000000,0.33367711305618286,1,1976-10-06T19:06:00.000000,1976-10-06T19:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00324,S14,levent-11191,1976-10-06T19:33:00.000000,0.3333793580532074,2,1976-10-06T19:30:00.000000,1976-10-06T19:41:00.000000,eligible_true_trigger,catalog-0069,levent-11191,120.0
depthwise_cnn,depthwise_cnn-00325,S14,levent-11191,1976-10-06T20:45:00.000000,0.33402660489082336,3,1976-10-06T20:42:00.000000,1976-10-06T20:54:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00326,S14,levent-11191,1976-10-06T21:21:00.000000,0.33218860626220703,1,1976-10-06T21:19:00.000000,1976-10-06T21:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00327,S14,levent-11191,1976-10-06T21:35:00.000000,0.33216485381126404,3,1976-10-06T21:30:00.000000,1976-10-06T21:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00328,S14,levent-12227,1977-05-01T00:10:00.000000,0.3344389498233795,5,1977-05-01T00:07:00.000000,1977-05-01T00:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00329,S14,levent-12227,1977-05-01T00:38:00.000000,0.3369886875152588,14,1977-05-01T00:23:00.000000,1977-05-01T00:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00330,S14,levent-12227,1977-05-01T01:16:00.000000,0.337078332901001,8,1977-05-01T01:07:00.000000,1977-05-01T01:26:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00331,S14,levent-12227,1977-05-01T01:58:00.000000,0.33632293343544006,4,1977-05-01T01:54:00.000000,1977-05-01T02:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00332,S14,levent-12227,1977-05-01T02:30:00.000000,0.3409689962863922,12,1977-05-01T02:22:00.000000,1977-05-01T02:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00333,S14,levent-12227,1977-05-01T02:55:00.000000,0.3407311737537384,10,1977-05-01T02:44:00.000000,1977-05-01T03:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00334,S14,levent-12227,1977-05-01T03:55:00.000000,0.3334255814552307,1,1977-05-01T03:53:00.000000,1977-05-01T04:03:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00335,S14,levent-12227,1977-05-01T04:10:00.000000,0.3368046283721924,4,1977-05-01T04:08:00.000000,1977-05-01T04:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00336,S14,levent-12227,1977-05-01T04:26:00.000000,0.33843979239463806,19,1977-05-01T04:23:00.000000,1977-05-01T04:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00337,S14,levent-12227,1977-05-01T05:27:00.000000,0.3378852605819702,15,1977-05-01T05:14:00.000000,1977-05-01T05:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00338,S14,levent-12227,1977-05-01T05:43:00.000000,0.33898329734802246,19,1977-05-01T05:40:00.000000,1977-05-01T06:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00339,S14,levent-12227,1977-05-01T06:18:00.000000,0.33587750792503357,3,1977-05-01T06:15:00.000000,1977-05-01T06:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00340,S14,levent-12227,1977-05-01T06:42:00.000000,0.33848097920417786,11,1977-05-01T06:27:00.000000,1977-05-01T06:50:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00341,S14,levent-12227,1977-05-01T07:34:00.000000,0.33395856618881226,4,1977-05-01T07:29:00.000000,1977-05-01T07:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00342,S14,levent-12227,1977-05-01T08:08:00.000000,0.3351617753505707,3,1977-05-01T08:06:00.000000,1977-05-01T08:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00343,S14,levent-12227,1977-05-01T08:22:00.000000,0.3325791358947754,2,1977-05-01T08:19:00.000000,1977-05-01T08:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00344,S14,levent-12227,1977-05-01T08:52:00.000000,0.3325050473213196,1,1977-05-01T08:50:00.000000,1977-05-01T09:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00345,S14,levent-12227,1977-05-01T09:14:00.000000,0.3365532159805298,3,1977-05-01T09:09:00.000000,1977-05-01T09:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00346,S14,levent-12227,1977-05-01T09:36:00.000000,0.3397822976112366,6,1977-05-01T09:27:00.000000,1977-05-01T09:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00347,S14,levent-12227,1977-05-01T10:07:00.000000,0.34036701917648315,9,1977-05-01T09:59:00.000000,1977-05-01T10:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00348,S14,levent-12227,1977-05-01T10:21:00.000000,0.33557766675949097,1,1977-05-01T10:19:00.000000,1977-05-01T10:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00349,S14,levent-12227,1977-05-01T10:50:00.000000,0.3381897807121277,14,1977-05-01T10:43:00.000000,1977-05-01T11:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00350,S14,levent-12227,1977-05-01T11:36:00.000000,0.3379177451133728,5,1977-05-01T11:33:00.000000,1977-05-01T11:48:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00351,S14,levent-12227,1977-05-01T11:52:00.000000,0.3397921919822693,10,1977-05-01T11:49:00.000000,1977-05-01T12:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00352,S14,levent-12227,1977-05-01T12:29:00.000000,0.33241015672683716,3,1977-05-01T12:26:00.000000,1977-05-01T12:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00353,S14,levent-12227,1977-05-01T12:44:00.000000,0.33933818340301514,4,1977-05-01T12:34:00.000000,1977-05-01T12:52:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00354,S14,levent-12227,1977-05-01T13:01:00.000000,0.33364319801330566,2,1977-05-01T12:58:00.000000,1977-05-01T13:09:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00355,S14,levent-12227,1977-05-01T13:08:00.000000,0.33127209544181824,1,1977-05-01T13:06:00.000000,1977-05-01T13:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00356,S14,levent-12227,1977-05-01T13:34:00.000000,0.3360632061958313,12,1977-05-01T13:27:00.000000,1977-05-01T13:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00357,S14,levent-12227,1977-05-01T13:54:00.000000,0.3381221890449524,2,1977-05-01T13:51:00.000000,1977-05-01T14:02:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00358,S14,levent-12227,1977-05-01T14:18:00.000000,0.33920714259147644,15,1977-05-01T14:00:00.000000,1977-05-01T14:30:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00359,S14,levent-12227,1977-05-01T15:32:00.000000,0.3373051583766937,10,1977-05-01T15:21:00.000000,1977-05-01T15:41:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00360,S14,levent-12227,1977-05-01T15:48:00.000000,0.33665576577186584,4,1977-05-01T15:45:00.000000,1977-05-01T15:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00361,S14,levent-12227,1977-05-01T16:44:00.000000,0.3407689034938812,18,1977-05-01T16:39:00.000000,1977-05-01T17:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00362,S14,levent-12227,1977-05-01T17:16:00.000000,0.3395994007587433,16,1977-05-01T17:09:00.000000,1977-05-01T17:34:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00363,S14,levent-12227,1977-05-01T17:40:00.000000,0.3373405635356903,7,1977-05-01T17:35:00.000000,1977-05-01T17:51:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00364,S14,levent-12227,1977-05-01T17:57:00.000000,0.33252185583114624,2,1977-05-01T17:55:00.000000,1977-05-01T18:08:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00365,S14,levent-12227,1977-05-01T18:37:00.000000,0.34061577916145325,23,1977-05-01T18:09:00.000000,1977-05-01T18:46:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00366,S14,levent-12227,1977-05-01T18:59:00.000000,0.33875545859336853,13,1977-05-01T18:54:00.000000,1977-05-01T19:20:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00367,S14,levent-12227,1977-05-01T19:26:00.000000,0.33886098861694336,11,1977-05-01T19:23:00.000000,1977-05-01T19:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00368,S14,levent-12227,1977-05-01T20:36:00.000000,0.33980807662010193,19,1977-05-01T20:30:00.000000,1977-05-01T20:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00369,S14,levent-12227,1977-05-01T21:18:00.000000,0.3404730260372162,25,1977-05-01T21:08:00.000000,1977-05-01T21:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00370,S14,levent-12227,1977-05-01T23:00:00.000000,0.33112818002700806,1,1977-05-01T22:58:00.000000,1977-05-01T23:08:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00371,S14,levent-12227,1977-05-01T23:16:00.000000,0.33943620324134827,2,1977-05-01T23:14:00.000000,1977-05-01T23:25:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00372,S14,levent-12227,1977-05-01T23:38:00.000000,0.34248772263526917,25,1977-05-01T23:26:00.000000,1977-05-02T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00373,S14,levent-12900,1977-08-24T17:31:00.000000,0.3441351354122162,1298,1977-08-24T00:00:00.000000,1977-08-24T21:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00374,S14,levent-12900,1977-08-24T22:56:00.000000,0.3429332971572876,104,1977-08-24T22:07:00.000000,1977-08-25T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00001,S15,levent-04800,1972-09-27T00:04:00.000000,0.3019789755344391,4,1972-09-27T00:00:00.000000,1972-09-27T00:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00002,S15,levent-04800,1972-09-27T01:05:00.000000,0.2900899350643158,9,1972-09-27T00:58:00.000000,1972-09-27T01:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00003,S15,levent-04800,1972-09-27T01:16:00.000000,0.2495393306016922,1,1972-09-27T01:14:00.000000,1972-09-27T01:24:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00004,S15,levent-04800,1972-09-27T05:01:00.000000,0.24176207184791565,2,1972-09-27T04:59:00.000000,1972-09-27T05:12:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00005,S15,levent-04800,1972-09-27T07:43:00.000000,0.3395773768424988,8,1972-09-27T07:40:00.000000,1972-09-27T07:57:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00006,S15,levent-04800,1972-09-27T08:12:00.000000,0.3253682553768158,25,1972-09-27T07:58:00.000000,1972-09-27T08:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00007,S15,levent-04800,1972-09-27T09:28:00.000000,0.3962623178958893,38,1972-09-27T08:37:00.000000,1972-09-27T09:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00008,S15,levent-04800,1972-09-27T09:50:00.000000,0.3927885591983795,15,1972-09-27T09:37:00.000000,1972-09-27T10:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00009,S15,levent-04800,1972-09-27T10:30:00.000000,0.36323806643486023,19,1972-09-27T10:09:00.000000,1972-09-27T10:38:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00010,S15,levent-04800,1972-09-27T10:43:00.000000,0.4113369286060333,12,1972-09-27T10:40:00.000000,1972-09-27T11:01:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00011,S15,levent-04800,1972-09-27T11:06:00.000000,0.3937450051307678,18,1972-09-27T10:59:00.000000,1972-09-27T11:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00012,S15,levent-04800,1972-09-27T12:09:00.000000,0.39214590191841125,38,1972-09-27T11:32:00.000000,1972-09-27T12:28:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00013,S15,levent-04800,1972-09-27T12:34:00.000000,0.40226224064826965,3,1972-09-27T12:31:00.000000,1972-09-27T12:43:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00014,S15,levent-04800,1972-09-27T13:03:00.000000,0.3693683445453644,10,1972-09-27T12:52:00.000000,1972-09-27T13:11:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00015,S15,levent-04800,1972-09-27T13:20:00.000000,0.2784063518047333,3,1972-09-27T13:17:00.000000,1972-09-27T13:29:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00016,S15,levent-04800,1972-09-27T13:32:00.000000,0.2652747631072998,1,1972-09-27T13:30:00.000000,1972-09-27T13:40:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00017,S15,levent-04800,1972-09-27T13:45:00.000000,0.2414809912443161,3,1972-09-27T13:41:00.000000,1972-09-27T13:53:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00018,S15,levent-04800,1972-09-27T14:28:00.000000,0.41081711649894714,40,1972-09-27T14:19:00.000000,1972-09-27T15:10:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00019,S15,levent-04800,1972-09-27T15:14:00.000000,0.3400477170944214,8,1972-09-27T15:12:00.000000,1972-09-27T15:35:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00020,S15,levent-04800,1972-09-27T15:43:00.000000,0.3349737226963043,34,1972-09-27T15:31:00.000000,1972-09-27T16:21:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00021,S15,levent-04800,1972-09-27T16:25:00.000000,0.2815350890159607,7,1972-09-27T16:23:00.000000,1972-09-27T16:42:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00022,S15,levent-04800,1972-09-27T16:59:00.000000,0.3290518522262573,3,1972-09-27T16:55:00.000000,1972-09-27T17:07:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00023,S15,levent-04800,1972-09-27T17:16:00.000000,0.280705988407135,1,1972-09-27T17:14:00.000000,1972-09-27T17:24:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00024,S15,levent-04800,1972-09-27T17:43:00.000000,0.3230975568294525,6,1972-09-27T17:41:00.000000,1972-09-27T17:56:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00025,S15,levent-04800,1972-09-27T18:13:00.000000,0.30057424306869507,7,1972-09-27T18:08:00.000000,1972-09-27T18:24:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00026,S15,levent-04800,1972-09-27T18:28:00.000000,0.35827797651290894,2,1972-09-27T18:25:00.000000,1972-09-27T18:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00027,S15,levent-04800,1972-09-27T18:50:00.000000,0.3148677945137024,2,1972-09-27T18:48:00.000000,1972-09-27T18:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00028,S15,levent-04800,1972-09-27T19:05:00.000000,0.36233872175216675,3,1972-09-27T19:01:00.000000,1972-09-27T19:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00029,S15,levent-04800,1972-09-27T19:30:00.000000,0.35445672273635864,14,1972-09-27T19:16:00.000000,1972-09-27T19:44:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00030,S15,levent-04800,1972-09-27T19:48:00.000000,0.35114994645118713,5,1972-09-27T19:45:00.000000,1972-09-27T19:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00031,S15,levent-04800,1972-09-27T20:04:00.000000,0.3646620213985443,8,1972-09-27T20:01:00.000000,1972-09-27T20:18:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00032,S15,levent-04800,1972-09-27T20:23:00.000000,0.2612643837928772,2,1972-09-27T20:20:00.000000,1972-09-27T20:31:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00033,S15,levent-04800,1972-09-27T20:47:00.000000,0.30608105659484863,10,1972-09-27T20:45:00.000000,1972-09-27T21:05:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00034,S15,levent-04800,1972-09-27T21:14:00.000000,0.33083051443099976,3,1972-09-27T21:10:00.000000,1972-09-27T21:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00035,S15,levent-04800,1972-09-27T22:07:00.000000,0.3943006694316864,22,1972-09-27T21:41:00.000000,1972-09-27T22:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00036,S15,levent-04800,1972-09-27T22:33:00.000000,0.3999325633049011,18,1972-09-27T22:17:00.000000,1972-09-27T22:49:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00037,S15,levent-04800,1972-09-27T22:53:00.000000,0.29156389832496643,2,1972-09-27T22:50:00.000000,1972-09-27T23:01:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00038,S15,levent-04800,1972-09-27T23:24:00.000000,0.3978849947452545,23,1972-09-27T23:06:00.000000,1972-09-27T23:47:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00039,S15,levent-04800,1972-09-27T23:50:00.000000,0.3551250696182251,1,1972-09-27T23:48:00.000000,1972-09-27T23:58:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00040,S15,levent-04835,1972-10-04T03:53:00.000000,0.4484058618545532,560,1972-10-04T00:00:00.000000,1972-10-04T09:39:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00041,S15,levent-04835,1972-10-04T11:09:00.000000,0.4339883327484131,330,1972-10-04T09:41:00.000000,1972-10-04T15:21:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00042,S15,levent-04835,1972-10-04T23:05:00.000000,0.43290597200393677,502,1972-10-04T15:24:00.000000,1972-10-05T00:00:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00043,S15,levent-07147,1973-10-07T00:10:00.000000,0.31536439061164856,9,1973-10-07T00:00:00.000000,1973-10-07T00:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00044,S15,levent-07147,1973-10-07T00:28:00.000000,0.298766553401947,1,1973-10-07T00:26:00.000000,1973-10-07T00:36:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00045,S15,levent-07147,1973-10-07T00:44:00.000000,0.2896660566329956,5,1973-10-07T00:42:00.000000,1973-10-07T00:56:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00046,S15,levent-07147,1973-10-07T01:07:00.000000,0.29755574464797974,10,1973-10-07T00:54:00.000000,1973-10-07T01:16:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00047,S15,levent-07147,1973-10-07T01:36:00.000000,0.37307241559028625,27,1973-10-07T01:22:00.000000,1973-10-07T01:59:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00048,S15,levent-07147,1973-10-07T02:03:00.000000,0.26237615942955017,2,1973-10-07T02:01:00.000000,1973-10-07T02:13:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00049,S15,levent-07147,1973-10-07T02:14:00.000000,0.25041231513023376,1,1973-10-07T02:12:00.000000,1973-10-07T02:22:00.000000,false_trigger,,,
depthwise_cnn,depthwise_cnn-00050,S15,levent-07147,1973-10-07T02:45:00.000000,0.3477972447872162,19,1973-10-07T02:23:00.000000,1973-10-07T02:54:00.000000,protected_catalog_trigger,catalog-0076,levent-07140,-180.0
