fold,row_index,label,score,predicted,station,channel,source_id
holdout_S16,730,0,0.36151123046875,0,S16,MHZ,1974-08-12T10:30:00
holdout_S16,731,0,0.36566710472106934,0,S16,MHZ,1974-04-13T11:30:00
holdout_S16,732,0,0.3754287660121918,0,S16,MHZ,1973-04-06T05:30:00
holdout_S16,733,0,0.5799719095230103,1,S16,MHZ,1973-05-23T13:00:00
holdout_S16,734,0,0.36418417096138,0,S16,MHZ,1973-07-15T22:30:00
holdout_S16,735,0,0.4030732810497284,0,S16,MHZ,1974-04-21T04:00:00
holdout_S16,736,0,0.3632773756980896,0,S16,MHZ,1972-10-25T08:30:00
holdout_S16,737,0,0.367593914270401,0,S16,MHZ,1972-10-12T17:30:00
holdout_S16,738,0,0.3476293385028839,0,S16,MHZ,1973-07-26T23:00:00
holdout_S16,739,0,0.37051281332969666,0,S16,MHZ,1972-07-12T22:30:00
holdout_S16,740,0,0.38612115383148193,0,S16,MHZ,1977-09-07T15:00:00
holdout_S16,741,0,0.4829445779323578,1,S16,MHZ,1972-12-23T18:00:00
holdout_S16,742,0,0.6286839842796326,1,S16,MHZ,1973-06-07T10:30:00
holdout_S16,743,0,0.34359923005104065,0,S16,MHZ,1973-06-30T21:30:00
holdout_S16,744,0,0.36007267236709595,0,S16,MHZ,1974-03-21T12:30:00
holdout_S16,745,0,0.3608342409133911,0,S16,MHZ,1972-10-25T11:00:00
holdout_S16,746,0,0.3561473786830902,0,S16,MHZ,1972-07-12T06:30:00
holdout_S16,747,0,0.3520563244819641,0,S16,MHZ,1975-05-19T19:30:00
holdout_S16,748,0,0.6407446265220642,1,S16,MHZ,1973-07-21T08:30:00
holdout_S16,749,0,0.3660096526145935,0,S16,MHZ,1972-07-12T21:30:00
holdout_S16,750,0,0.06090129166841507,0,S16,MHZ,1975-04-03T00:30:00
holdout_S16,751,0,0.38757243752479553,0,S16,MHZ,1975-04-19T14:30:00
holdout_S16,752,0,0.5325459837913513,1,S16,MHZ,1975-04-26T21:00:00
holdout_S16,753,0,0.38749149441719055,0,S16,MHZ,1972-06-01T12:00:00
holdout_S16,754,0,0.37535420060157776,0,S16,MHZ,1973-01-29T19:00:00
holdout_S16,755,0,0.38436639308929443,0,S16,MHZ,1972-12-23T21:00:00
holdout_S16,756,0,0.5821369886398315,1,S16,MHZ,1973-04-13T13:00:00
holdout_S16,757,0,0.3477208912372589,0,S16,MHZ,1972-06-14T14:30:00
holdout_S16,758,0,0.35223910212516785,0,S16,MHZ,1972-12-05T18:30:00
holdout_S16,759,0,0.36463165283203125,0,S16,MHZ,1977-06-27T22:30:00
holdout_S16,760,0,0.41484206914901733,1,S16,MHZ,1972-12-23T18:30:00
holdout_S16,761,0,0.3605300188064575,0,S16,MHZ,1973-03-01T18:30:00
holdout_S16,762,0,0.3885830044746399,0,S16,MHZ,1973-10-21T01:00:00
holdout_S16,763,0,0.3527663052082062,0,S16,MHZ,1977-05-22T01:30:00
holdout_S16,764,0,0.38532260060310364,0,S16,MHZ,1973-07-26T13:00:00
holdout_S16,765,0,0.33655545115470886,0,S16,MHZ,1973-10-25T16:00:00
holdout_S16,766,0,0.3522820472717285,0,S16,MHZ,1973-12-25T10:30:00
holdout_S16,767,0,0.39210382103919983,0,S16,MHZ,1974-04-14T08:00:00
holdout_S16,768,0,0.3615127205848694,0,S16,MHZ,1975-04-19T07:00:00
holdout_S16,769,0,0.367723286151886,0,S16,MHZ,1973-08-14T22:00:00
holdout_S16,770,0,0.4567928612232208,1,S16,MHZ,1974-07-02T12:00:00
holdout_S16,771,0,0.36435648798942566,0,S16,MHZ,1974-08-04T10:00:00
holdout_S16,772,0,0.4109412431716919,1,S16,MHZ,1974-09-02T13:00:00
holdout_S16,773,0,0.34142810106277466,0,S16,MHZ,1973-06-30T23:00:00
holdout_S16,774,0,0.5852263569831848,1,S16,MHZ,1974-04-30T21:30:00
holdout_S16,775,0,0.3614421784877777,0,S16,MHZ,1974-08-14T04:30:00
holdout_S16,776,0,0.35872337222099304,0,S16,MHZ,1974-01-19T09:00:00
holdout_S16,777,0,0.3467128276824951,0,S16,MHZ,1973-10-21T08:30:00
holdout_S16,778,0,0.1684795618057251,0,S16,MHZ,1974-10-24T22:00:00
holdout_S16,779,0,0.4949706494808197,1,S16,MHZ,1973-08-17T04:30:00
holdout_S16,780,0,0.397403359413147,0,S16,MHZ,1974-04-30T17:00:00
holdout_S16,781,0,0.35253509879112244,0,S16,MHZ,1977-07-13T16:00:00
holdout_S16,782,0,0.3693113625049591,0,S16,MHZ,1977-09-06T21:00:00
holdout_S16,783,0,0.3776998221874237,0,S16,MHZ,1973-03-23T06:00:00
holdout_S16,784,0,0.3735806345939636,0,S16,MHZ,1977-06-27T18:30:00
holdout_S16,785,0,0.3522832989692688,0,S16,MHZ,1973-11-17T23:00:00
holdout_S16,786,0,0.3809584677219391,0,S16,MHZ,1972-08-18T18:30:00
holdout_S16,787,0,0.765156090259552,1,S16,MHZ,1974-06-09T14:00:00
holdout_S16,788,0,0.35290414094924927,0,S16,MHZ,1974-01-19T05:00:00
holdout_S16,789,0,0.3618983030319214,0,S16,MHZ,1975-02-22T01:00:00
holdout_S16,790,0,0.3597629964351654,0,S16,MHZ,1975-02-14T18:30:00
holdout_S16,791,0,0.35482218861579895,0,S16,MHZ,1974-04-21T02:30:00
holdout_S16,792,0,0.4813288152217865,1,S16,MHZ,1973-03-23T07:30:00
holdout_S16,793,0,0.3525845408439636,0,S16,MHZ,1974-12-11T09:00:00
holdout_S16,794,0,0.3477596342563629,0,S16,MHZ,1972-12-05T15:30:00
holdout_S16,795,0,0.3724321126937866,0,S16,MHZ,1974-12-11T01:30:00
holdout_S16,796,0,0.41773730516433716,1,S16,MHZ,1977-09-07T14:30:00
holdout_S16,797,0,0.4398350417613983,1,S16,MHZ,1975-04-26T14:30:00
holdout_S16,798,0,0.3852398991584778,0,S16,MHZ,1977-07-28T01:00:00
holdout_S16,799,0,0.4277990460395813,1,S16,MHZ,1974-07-02T14:30:00
holdout_S16,800,0,0.35802552103996277,0,S16,MHZ,1977-09-01T13:30:00
holdout_S16,801,0,0.45646971464157104,1,S16,MHZ,1973-01-23T23:30:00
holdout_S16,802,0,0.4082939922809601,0,S16,MHZ,1975-06-02T08:00:00
holdout_S16,803,0,0.5511561632156372,1,S16,MHZ,1973-06-07T15:30:00
holdout_S16,804,0,0.36068201065063477,0,S16,MHZ,1974-11-11T19:00:00
holdout_S16,805,0,0.42709964513778687,1,S16,MHZ,1974-04-21T19:00:00
holdout_S16,806,0,0.3483958840370178,0,S16,MHZ,1973-08-27T02:00:00
holdout_S16,807,0,0.38884684443473816,0,S16,MHZ,1974-06-09T02:30:00
holdout_S16,808,0,0.778042197227478,1,S16,MHZ,1975-05-19T17:30:00
holdout_S16,809,0,0.35472777485847473,0,S16,MHZ,1977-07-13T00:30:00
holdout_S16,810,0,0.35294461250305176,0,S16,MHZ,1974-06-09T13:00:00
holdout_S16,811,0,0.3554239273071289,0,S16,MHZ,1974-06-16T01:30:00
holdout_S16,812,0,0.33662673830986023,0,S16,MHZ,1977-09-07T09:00:00
holdout_S16,813,0,0.3993925452232361,0,S16,MHZ,1974-04-30T07:00:00
holdout_S16,814,0,0.35428324341773987,0,S16,MHZ,1974-12-09T19:00:00
holdout_S16,815,0,0.35780975222587585,0,S16,MHZ,1972-10-08T05:30:00
holdout_S16,816,0,0.34142160415649414,0,S16,MHZ,1973-07-26T11:00:00
holdout_S16,817,0,0.36465176939964294,0,S16,MHZ,1972-07-04T13:00:00
holdout_S16,818,0,0.714237630367279,1,S16,MHZ,1977-06-26T06:00:00
holdout_S16,819,0,0.4183082580566406,1,S16,MHZ,1974-09-03T20:30:00
holdout_S16,820,0,0.3662426769733429,0,S16,MHZ,1974-12-09T04:00:00
holdout_S16,821,0,0.3633865416049957,0,S16,MHZ,1973-12-25T17:00:00
holdout_S16,822,0,0.3670380413532257,0,S16,MHZ,1974-11-11T13:30:00
holdout_S16,823,0,0.39358553290367126,0,S16,MHZ,1973-03-19T16:00:00
holdout_S16,824,0,0.3271324634552002,0,S16,MHZ,1974-10-24T14:30:00
holdout_S16,825,0,0.3748582601547241,0,S16,MHZ,1974-08-12T11:00:00
holdout_S16,826,0,0.3442384898662567,0,S16,MHZ,1977-06-18T17:00:00
holdout_S16,827,0,0.36462870240211487,0,S16,MHZ,1974-05-21T03:30:00
holdout_S16,828,0,0.34099867939949036,0,S16,MHZ,1977-06-26T07:30:00
holdout_S16,829,0,0.5772724151611328,1,S16,MHZ,1973-09-05T09:00:00
holdout_S16,830,0,0.4600256383419037,1,S16,MHZ,1975-05-27T21:00:00
holdout_S16,831,0,0.3687509000301361,0,S16,MHZ,1973-11-26T09:30:00
holdout_S16,832,0,0.3867880702018738,0,S16,MHZ,1974-01-14T14:30:00
holdout_S16,833,0,0.3580945134162903,0,S16,MHZ,1977-09-07T11:00:00
holdout_S16,834,0,0.3550013601779938,0,S16,MHZ,1977-09-06T16:30:00
holdout_S16,835,0,0.3591232895851135,0,S16,MHZ,1977-07-09T18:00:00
holdout_S16,836,0,0.35195595026016235,0,S16,MHZ,1974-03-21T01:00:00
holdout_S16,837,0,0.3633267283439636,0,S16,MHZ,1972-10-13T03:00:00
holdout_S16,838,0,0.39035531878471375,0,S16,MHZ,1972-11-20T19:00:00
holdout_S16,839,0,0.37173184752464294,0,S16,MHZ,1973-07-16T04:00:00
holdout_S16,840,0,0.36924612522125244,0,S16,MHZ,1977-09-25T00:00:00
holdout_S16,841,0,0.3662019371986389,0,S16,MHZ,1972-09-11T22:00:00
holdout_S16,842,0,0.3685116171836853,0,S16,MHZ,1973-08-27T23:00:00
holdout_S16,843,0,0.3574197292327881,0,S16,MHZ,1973-06-30T17:30:00
holdout_S16,844,0,0.39269471168518066,0,S16,MHZ,1975-02-26T00:00:00
holdout_S16,845,0,0.38033968210220337,0,S16,MHZ,1972-09-11T12:30:00
holdout_S16,846,0,0.7237654328346252,1,S16,MHZ,1977-09-19T07:30:00
holdout_S16,847,0,0.3585956394672394,0,S16,MHZ,1973-07-15T23:30:00
holdout_S16,848,0,0.31371942162513733,0,S16,MHZ,1977-09-19T13:30:00
holdout_S16,849,0,0.33014458417892456,0,S16,MHZ,1973-10-21T23:00:00
holdout_S16,850,0,0.5816566348075867,1,S16,MHZ,1972-06-01T04:00:00
holdout_S16,851,0,0.3680494427680969,0,S16,MHZ,1975-04-26T04:30:00
holdout_S16,852,0,0.3913261890411377,0,S16,MHZ,1972-12-23T23:30:00
holdout_S16,853,0,0.45283421874046326,1,S16,MHZ,1973-08-14T13:30:00
holdout_S16,854,0,0.4175201952457428,1,S16,MHZ,1972-08-18T10:00:00
holdout_S16,855,0,0.45875677466392517,1,S16,MHZ,1974-02-11T01:00:00
holdout_S16,856,0,0.3496593236923218,0,S16,MHZ,1975-02-17T08:30:00
holdout_S16,857,0,0.3561936020851135,0,S16,MHZ,1973-01-29T05:30:00
holdout_S16,858,0,0.36204802989959717,0,S16,MHZ,1973-12-22T22:00:00
holdout_S16,859,0,0.416732519865036,1,S16,MHZ,1973-10-21T08:00:00
holdout_S16,860,0,0.35119909048080444,0,S16,MHZ,1974-03-21T09:30:00
holdout_S16,861,0,0.5370608568191528,1,S16,MHZ,1975-01-03T15:30:00
holdout_S16,862,0,0.3756410777568817,0,S16,MHZ,1977-09-01T22:00:00
holdout_S16,863,0,0.38419634103775024,0,S16,MHZ,1973-07-16T01:00:00
holdout_S16,864,0,0.7387585639953613,1,S16,MHZ,1975-05-27T01:30:00
holdout_S16,865,0,0.3524753153324127,0,S16,MHZ,1974-04-14T23:00:00
holdout_S16,866,0,0.36323922872543335,0,S16,MHZ,1972-06-14T03:30:00
holdout_S16,867,0,0.3367270529270172,0,S16,MHZ,1977-06-30T16:30:00
holdout_S16,868,0,0.44881850481033325,1,S16,MHZ,1977-09-01T04:00:00
holdout_S16,869,0,0.38867276906967163,0,S16,MHZ,1977-06-26T06:30:00
holdout_S16,870,0,0.3629615008831024,0,S16,MHZ,1975-02-26T22:30:00
holdout_S16,871,0,0.36137065291404724,0,S16,MHZ,1974-08-12T20:00:00
holdout_S16,872,0,0.36403822898864746,0,S16,MHZ,1974-11-12T23:00:00
holdout_S16,873,0,0.3605039417743683,0,S16,MHZ,1977-05-22T21:00:00
holdout_S16,874,0,0.3421916663646698,0,S16,MHZ,1975-04-19T08:30:00
holdout_S16,875,0,0.9355642795562744,1,S16,MHZ,1973-05-23T07:30:00
holdout_S16,876,0,0.3841755986213684,0,S16,MHZ,1977-06-27T20:30:00
holdout_S16,877,0,0.6439255475997925,1,S16,MHZ,1973-06-07T12:30:00
holdout_S16,878,0,0.40181711316108704,0,S16,MHZ,1973-07-15T14:30:00
holdout_S16,879,0,0.37531259655952454,0,S16,MHZ,1974-08-04T21:30:00
holdout_S16,880,0,0.3467515707015991,0,S16,MHZ,1972-09-06T03:00:00
holdout_S16,881,0,0.3730790913105011,0,S16,MHZ,1977-06-26T15:00:00
holdout_S16,882,0,0.32801491022109985,0,S16,MHZ,1975-06-02T15:30:00
holdout_S16,883,0,0.35310444235801697,0,S16,MHZ,1974-11-12T18:00:00
holdout_S16,884,0,0.35037004947662354,0,S16,MHZ,1972-06-14T04:00:00
holdout_S16,885,0,0.34164851903915405,0,S16,MHZ,1973-11-17T23:30:00
holdout_S16,886,0,0.342920184135437,0,S16,MHZ,1973-12-25T10:00:00
holdout_S16,887,0,0.38494935631752014,0,S16,MHZ,1977-05-22T03:30:00
holdout_S16,888,0,0.47670233249664307,1,S16,MHZ,1977-09-19T22:30:00
holdout_S16,889,0,0.3696184456348419,0,S16,MHZ,1973-04-06T17:30:00
holdout_S16,890,0,0.46394914388656616,1,S16,MHZ,1973-07-26T12:00:00
holdout_S16,891,0,0.3463861048221588,0,S16,MHZ,1973-03-01T17:00:00
holdout_S16,892,0,0.2335149496793747,0,S16,MHZ,1973-05-23T10:30:00
holdout_S16,893,0,0.5897297263145447,1,S16,MHZ,1974-09-03T09:00:00
holdout_S16,894,0,0.48546701669692993,1,S16,MHZ,1977-07-30T12:30:00
holdout_S16,895,0,0.9960482716560364,1,S16,MHZ,1972-08-06T05:00:00
holdout_S16,896,0,0.3589710593223572,0,S16,MHZ,1974-12-11T08:00:00
holdout_S16,897,0,0.3735191822052002,0,S16,MHZ,1973-11-26T17:00:00
holdout_S16,898,0,0.6361177563667297,1,S16,MHZ,1974-02-11T09:00:00
holdout_S16,899,0,0.34300726652145386,0,S16,MHZ,1977-06-26T05:30:00
holdout_S16,900,0,0.5708087086677551,1,S16,MHZ,1975-04-19T15:00:00
holdout_S16,901,0,0.3519572615623474,0,S16,MHZ,1975-04-03T20:00:00
holdout_S16,902,0,0.3554185926914215,0,S16,MHZ,1974-04-14T07:00:00
holdout_S16,903,0,0.5993704795837402,1,S16,MHZ,1974-04-30T01:00:00
holdout_S16,904,0,0.1443198323249817,0,S16,MHZ,1973-06-07T11:00:00
holdout_S16,905,0,0.36996930837631226,0,S16,MHZ,1972-09-11T20:00:00
holdout_S16,906,0,0.5694493651390076,1,S16,MHZ,1975-05-27T11:30:00
holdout_S16,907,0,0.35754361748695374,0,S16,MHZ,1973-10-25T22:00:00
holdout_S16,908,0,0.3635917901992798,0,S16,MHZ,1975-05-07T03:30:00
holdout_S16,909,0,0.36041542887687683,0,S16,MHZ,1973-07-16T17:30:00
holdout_S16,910,0,0.334142804145813,0,S16,MHZ,1975-02-14T16:00:00
holdout_S16,911,0,0.3637946844100952,0,S16,MHZ,1974-04-13T18:00:00
holdout_S16,912,0,0.36385422945022583,0,S16,MHZ,1977-09-29T16:30:00
holdout_S16,913,0,0.40359723567962646,0,S16,MHZ,1973-04-13T10:30:00
holdout_S16,914,0,0.38243916630744934,0,S16,MHZ,1974-12-09T00:00:00
holdout_S16,915,0,0.3519901931285858,0,S16,MHZ,1973-10-21T11:30:00
holdout_S16,916,0,0.37908706068992615,0,S16,MHZ,1973-12-25T20:00:00
holdout_S16,917,0,0.353065550327301,0,S16,MHZ,1972-12-10T03:00:00
holdout_S16,918,0,0.36666417121887207,0,S16,MHZ,1973-11-26T11:30:00
holdout_S16,919,0,0.34898579120635986,0,S16,MHZ,1974-01-19T10:00:00
holdout_S16,920,0,0.46890977025032043,1,S16,MHZ,1973-01-23T02:00:00
holdout_S16,921,0,0.4964364767074585,1,S16,MHZ,1972-12-25T04:00:00
