fold,row_index,label,score,predicted,station,channel,source_id
holdout_S12,746,0,0.4432995617389679,0,S12,MHZ,1969-12-15T17:00:00
holdout_S12,747,0,0.4591370224952698,0,S12,MHZ,1971-03-01T13:00:00
holdout_S12,748,0,0.446374773979187,0,S12,MHZ,1972-01-17T10:00:00
holdout_S12,749,0,0.4547024369239807,0,S12,MHZ,1975-04-19T10:00:00
holdout_S12,750,0,0.4513644278049469,0,S12,MHZ,1972-01-03T05:00:00
holdout_S12,751,0,0.4478878378868103,0,S12,MHZ,1970-08-16T09:30:00
holdout_S12,752,0,0.4602932035923004,0,S12,MHZ,1972-04-04T11:00:00
holdout_S12,753,0,0.41892242431640625,0,S12,MHZ,1970-03-22T21:00:00
holdout_S12,754,0,0.45154869556427,0,S12,MHZ,1974-06-06T05:30:00
holdout_S12,755,0,0.4456704556941986,0,S12,MHZ,1970-05-19T18:00:00
holdout_S12,756,0,0.4449108839035034,0,S12,MHZ,1971-08-10T01:00:00
holdout_S12,757,0,0.4555261433124542,0,S12,MHZ,1973-02-09T04:30:00
holdout_S12,758,0,0.45509466528892517,0,S12,MHZ,1974-09-17T14:30:00
holdout_S12,759,0,0.45942163467407227,0,S12,MHZ,1977-07-16T17:30:00
holdout_S12,760,0,0.4222659468650818,0,S12,MHZ,1977-09-08T11:30:00
holdout_S12,761,0,0.45064058899879456,0,S12,MHZ,1971-08-12T16:00:00
holdout_S12,762,0,0.5341428518295288,1,S12,MHZ,1977-07-23T04:00:00
holdout_S12,763,0,0.44846299290657043,0,S12,MHZ,1973-11-20T18:00:00
holdout_S12,764,0,0.46392107009887695,0,S12,MHZ,1970-03-22T03:30:00
holdout_S12,765,0,0.46210843324661255,0,S12,MHZ,1971-01-04T13:30:00
holdout_S12,766,0,0.4544251263141632,0,S12,MHZ,1969-12-16T15:30:00
holdout_S12,767,0,0.45683106780052185,0,S12,MHZ,1974-10-15T18:00:00
holdout_S12,768,0,0.4959906339645386,1,S12,MHZ,1971-04-12T10:00:00
holdout_S12,769,0,0.454067587852478,0,S12,MHZ,1969-12-10T10:30:00
holdout_S12,770,0,0.4450073838233948,0,S12,MHZ,1970-07-07T09:30:00
holdout_S12,771,0,0.43093010783195496,0,S12,MHZ,1969-11-23T13:30:00
holdout_S12,772,0,0.4491844177246094,0,S12,MHZ,1971-03-01T05:30:00
holdout_S12,773,0,0.4552242159843445,0,S12,MHZ,1971-04-07T02:30:00
holdout_S12,774,0,0.4647984504699707,0,S12,MHZ,1970-08-24T16:00:00
holdout_S12,775,0,0.4616013765335083,0,S12,MHZ,1974-09-26T15:30:00
holdout_S12,776,0,0.45126959681510925,0,S12,MHZ,1969-12-28T23:30:00
holdout_S12,777,0,0.4453738331794739,0,S12,MHZ,1971-08-02T04:30:00
holdout_S12,778,0,0.451352596282959,0,S12,MHZ,1969-11-27T12:30:00
holdout_S12,779,0,0.44616106152534485,0,S12,MHZ,1977-05-14T09:00:00
holdout_S12,780,0,0.4599286913871765,0,S12,MHZ,1977-08-01T11:00:00
holdout_S12,781,0,0.451369971036911,0,S12,MHZ,1969-12-11T13:00:00
holdout_S12,782,0,0.4369933307170868,0,S12,MHZ,1970-09-06T15:00:00
holdout_S12,783,0,0.4572974741458893,0,S12,MHZ,1973-10-29T23:00:00
holdout_S12,784,0,0.4493480920791626,0,S12,MHZ,1972-05-18T13:00:00
holdout_S12,785,0,0.44988858699798584,0,S12,MHZ,1971-06-30T17:00:00
holdout_S12,786,0,0.46497368812561035,0,S12,MHZ,1971-08-10T09:00:00
holdout_S12,787,0,0.44612982869148254,0,S12,MHZ,1974-08-07T15:00:00
holdout_S12,788,0,0.45145323872566223,0,S12,MHZ,1969-12-20T16:30:00
holdout_S12,789,0,0.4499673545360565,0,S12,MHZ,1970-11-24T05:30:00
holdout_S12,790,0,0.4552253186702728,0,S12,MHZ,1974-06-23T13:00:00
holdout_S12,791,0,0.45742303133010864,0,S12,MHZ,1970-12-31T06:00:00
holdout_S12,792,0,0.44581589102745056,0,S12,MHZ,1972-09-25T04:00:00
holdout_S12,793,0,0.4243576228618622,0,S12,MHZ,1974-01-28T04:30:00
holdout_S12,794,0,0.4486656188964844,0,S12,MHZ,1972-12-08T08:00:00
holdout_S12,795,0,0.45402979850769043,0,S12,MHZ,1972-11-02T22:30:00
holdout_S12,796,0,0.44779595732688904,0,S12,MHZ,1969-12-07T06:00:00
holdout_S12,797,0,0.44324344396591187,0,S12,MHZ,1977-06-19T06:00:00
holdout_S12,798,0,0.4644525349140167,0,S12,MHZ,1969-12-07T09:00:00
holdout_S12,799,0,0.4503401815891266,0,S12,MHZ,1973-09-26T18:30:00
holdout_S12,800,0,0.4481131434440613,0,S12,MHZ,1975-04-19T09:30:00
holdout_S12,801,0,0.4471319317817688,0,S12,MHZ,1973-02-24T16:30:00
holdout_S12,802,0,0.45004576444625854,0,S12,MHZ,1971-06-30T16:30:00
holdout_S12,803,0,0.4548737108707428,0,S12,MHZ,1977-06-07T02:30:00
holdout_S12,804,0,0.45950376987457275,0,S12,MHZ,1974-07-19T13:30:00
holdout_S12,805,0,0.4454551935195923,0,S12,MHZ,1972-11-08T01:30:00
holdout_S12,806,0,0.4491738975048065,0,S12,MHZ,1969-12-24T19:00:00
holdout_S12,807,0,0.44983091950416565,0,S12,MHZ,1969-11-24T00:30:00
holdout_S12,808,0,0.4587177336215973,0,S12,MHZ,1971-01-03T03:30:00
holdout_S12,809,0,0.45418745279312134,0,S12,MHZ,1970-01-20T09:00:00
holdout_S12,810,0,0.4611801207065582,0,S12,MHZ,1969-12-03T01:30:00
holdout_S12,811,0,0.4718669354915619,1,S12,MHZ,1970-09-19T07:00:00
holdout_S12,812,0,0.4583178460597992,0,S12,MHZ,1969-12-23T11:00:00
holdout_S12,813,0,0.453529953956604,0,S12,MHZ,1972-11-08T00:00:00
holdout_S12,814,0,0.4501328766345978,0,S12,MHZ,1971-05-05T10:00:00
holdout_S12,815,0,0.44470342993736267,0,S12,MHZ,1973-05-29T21:00:00
holdout_S12,816,0,0.44553443789482117,0,S12,MHZ,1972-01-23T11:30:00
holdout_S12,817,0,0.4567318856716156,0,S12,MHZ,1977-07-09T16:00:00
holdout_S12,818,0,0.43642550706863403,0,S12,MHZ,1971-08-02T07:30:00
holdout_S12,819,0,0.45013222098350525,0,S12,MHZ,1975-05-29T04:30:00
holdout_S12,820,0,0.44809332489967346,0,S12,MHZ,1969-12-27T23:30:00
holdout_S12,821,0,0.43802326917648315,0,S12,MHZ,1974-02-02T15:30:00
holdout_S12,822,0,0.45320925116539,0,S12,MHZ,1971-01-03T23:00:00
holdout_S12,823,0,0.45667022466659546,0,S12,MHZ,1970-03-11T10:30:00
holdout_S12,824,0,0.4527101218700409,0,S12,MHZ,1973-01-19T05:00:00
holdout_S12,825,0,0.4529978930950165,0,S12,MHZ,1977-07-27T09:30:00
holdout_S12,826,0,0.45249634981155396,0,S12,MHZ,1977-07-07T18:00:00
holdout_S12,827,0,0.4466851055622101,0,S12,MHZ,1971-02-11T03:30:00
holdout_S12,828,0,0.46291178464889526,0,S12,MHZ,1969-12-03T04:00:00
holdout_S12,829,0,0.44535887241363525,0,S12,MHZ,1972-02-25T21:00:00
holdout_S12,830,0,0.4469864070415497,0,S12,MHZ,1972-11-02T05:30:00
holdout_S12,831,0,0.44250568747520447,0,S12,MHZ,1969-12-05T14:30:00
holdout_S12,832,0,0.4601200222969055,0,S12,MHZ,1969-11-27T17:30:00
holdout_S12,833,0,0.4467867910861969,0,S12,MHZ,1974-07-24T03:30:00
holdout_S12,834,0,0.45445457100868225,0,S12,MHZ,1972-03-11T01:00:00
holdout_S12,835,0,0.44618043303489685,0,S12,MHZ,1969-12-26T03:30:00
holdout_S12,836,0,0.4352177381515503,0,S12,MHZ,1972-07-11T02:30:00
holdout_S12,837,0,0.4367971122264862,0,S12,MHZ,1970-07-07T21:00:00
holdout_S12,838,0,0.45429274439811707,0,S12,MHZ,1977-07-27T12:30:00
holdout_S12,839,0,0.460375040769577,0,S12,MHZ,1969-12-16T18:00:00
holdout_S12,840,0,0.4689415693283081,1,S12,MHZ,1972-01-03T13:30:00
holdout_S12,841,0,0.44740110635757446,0,S12,MHZ,1972-02-21T00:30:00
holdout_S12,842,0,0.44860708713531494,0,S12,MHZ,1969-12-16T11:00:00
holdout_S12,843,0,0.4483785331249237,0,S12,MHZ,1977-07-07T21:00:00
holdout_S12,844,0,0.44997358322143555,0,S12,MHZ,1977-07-26T01:30:00
holdout_S12,845,0,0.46103736758232117,0,S12,MHZ,1970-10-31T02:00:00
holdout_S12,846,0,0.4593159854412079,0,S12,MHZ,1973-08-31T20:30:00
holdout_S12,847,0,0.4443364441394806,0,S12,MHZ,1972-12-08T00:30:00
holdout_S12,848,0,0.44041410088539124,0,S12,MHZ,1977-08-04T19:00:00
holdout_S12,849,0,0.45550093054771423,0,S12,MHZ,1970-10-15T20:30:00
holdout_S12,850,0,0.4458034038543701,0,S12,MHZ,1977-08-01T17:30:00
holdout_S12,851,0,0.4622703790664673,0,S12,MHZ,1974-08-29T13:00:00
holdout_S12,852,0,0.46381744742393494,0,S12,MHZ,1970-10-10T17:30:00
holdout_S12,853,0,0.46916598081588745,1,S12,MHZ,1973-08-31T02:30:00
holdout_S12,854,0,0.511924684047699,1,S12,MHZ,1974-09-25T20:30:00
holdout_S12,855,0,0.44392332434654236,0,S12,MHZ,1974-08-29T23:00:00
holdout_S12,856,0,0.4433589577674866,0,S12,MHZ,1973-09-27T22:00:00
holdout_S12,857,0,0.4401364028453827,0,S12,MHZ,1970-05-19T06:00:00
holdout_S12,858,0,0.45387378334999084,0,S12,MHZ,1974-06-23T06:30:00
holdout_S12,859,0,0.44835224747657776,0,S12,MHZ,1974-07-24T02:00:00
holdout_S12,860,0,0.46029341220855713,0,S12,MHZ,1974-07-03T21:00:00
holdout_S12,861,0,0.08832675963640213,0,S12,MHZ,1969-11-22T05:30:00
holdout_S12,862,0,0.4454365372657776,0,S12,MHZ,1974-08-07T20:30:00
holdout_S12,863,0,0.464948445558548,0,S12,MHZ,1972-02-25T07:30:00
holdout_S12,864,0,0.45297619700431824,0,S12,MHZ,1977-06-07T20:00:00
holdout_S12,865,0,0.4522726237773895,0,S12,MHZ,1970-11-18T12:00:00
holdout_S12,866,0,0.447494238615036,0,S12,MHZ,1972-07-11T12:30:00
holdout_S12,867,0,0.4774700999259949,1,S12,MHZ,1971-07-12T07:00:00
holdout_S12,868,0,0.45702624320983887,0,S12,MHZ,1970-11-18T02:00:00
holdout_S12,869,0,0.4457434415817261,0,S12,MHZ,1974-09-26T07:30:00
holdout_S12,870,0,0.43976813554763794,0,S12,MHZ,1969-12-27T03:30:00
holdout_S12,871,0,0.5082061886787415,1,S12,MHZ,1969-11-19T19:00:00
holdout_S12,872,0,0.4607611894607544,0,S12,MHZ,1974-07-19T09:30:00
holdout_S12,873,0,0.4781621992588043,1,S12,MHZ,1973-02-24T22:00:00
holdout_S12,874,0,0.44489437341690063,0,S12,MHZ,1970-10-02T03:00:00
holdout_S12,875,0,0.44670334458351135,0,S12,MHZ,1972-02-01T11:30:00
holdout_S12,876,0,0.45179101824760437,0,S12,MHZ,1977-07-27T16:00:00
holdout_S12,877,0,0.3395543098449707,0,S12,MHZ,1969-12-16T06:00:00
holdout_S12,878,0,0.4343682825565338,0,S12,MHZ,1972-01-17T16:30:00
holdout_S12,879,0,0.44585976004600525,0,S12,MHZ,1969-11-24T11:00:00
holdout_S12,880,0,0.4634532630443573,0,S12,MHZ,1972-01-03T19:00:00
holdout_S12,881,0,0.439880907535553,0,S12,MHZ,1972-01-23T16:30:00
holdout_S12,882,0,0.47807952761650085,1,S12,MHZ,1972-01-03T21:30:00
holdout_S12,883,0,0.4511317014694214,0,S12,MHZ,1969-11-24T06:00:00
holdout_S12,884,0,0.42263099551200867,0,S12,MHZ,1969-11-19T22:00:00
holdout_S12,885,0,0.4960251748561859,1,S12,MHZ,1969-11-23T06:00:00
holdout_S12,886,0,0.4557167589664459,0,S12,MHZ,1971-11-04T03:00:00
holdout_S12,887,0,0.44217658042907715,0,S12,MHZ,1971-12-01T11:30:00
holdout_S12,888,0,0.4482386112213135,0,S12,MHZ,1974-03-21T04:30:00
holdout_S12,889,0,0.44445857405662537,0,S12,MHZ,1969-12-17T22:00:00
holdout_S12,890,0,0.44302108883857727,0,S12,MHZ,1969-11-24T01:00:00
holdout_S12,891,0,0.41563600301742554,0,S12,MHZ,1969-12-03T14:30:00
holdout_S12,892,0,0.4426462650299072,0,S12,MHZ,1974-07-03T09:00:00
holdout_S12,893,0,0.4436475336551666,0,S12,MHZ,1972-02-18T19:30:00
holdout_S12,894,0,0.4497266411781311,0,S12,MHZ,1970-11-07T00:30:00
holdout_S12,895,0,0.4555256962776184,0,S12,MHZ,1974-06-23T01:00:00
holdout_S12,896,0,0.43806716799736023,0,S12,MHZ,1969-11-25T16:30:00
holdout_S12,897,0,0.4475531578063965,0,S12,MHZ,1970-11-07T03:00:00
holdout_S12,898,0,0.44718149304389954,0,S12,MHZ,1974-08-01T12:30:00
holdout_S12,899,0,0.4496632516384125,0,S12,MHZ,1970-09-06T07:30:00
holdout_S12,900,0,0.45851293206214905,0,S12,MHZ,1969-12-10T17:30:00
holdout_S12,901,0,0.458026647567749,0,S12,MHZ,1970-10-31T15:00:00
holdout_S12,902,0,0.49486494064331055,1,S12,MHZ,1977-07-23T23:30:00
holdout_S12,903,0,0.44045189023017883,0,S12,MHZ,1972-02-04T06:00:00
holdout_S12,904,0,0.06952372938394547,0,S12,MHZ,1969-11-22T01:00:00
holdout_S12,905,0,0.4588870108127594,0,S12,MHZ,1973-09-27T01:00:00
holdout_S12,906,0,0.45025378465652466,0,S12,MHZ,1974-04-18T00:00:00
holdout_S12,907,0,0.4555763900279999,0,S12,MHZ,1975-06-04T18:00:00
holdout_S12,908,0,0.44318756461143494,0,S12,MHZ,1972-01-23T20:00:00
holdout_S12,909,0,0.44818538427352905,0,S12,MHZ,1974-09-26T12:00:00
holdout_S12,910,0,0.44791072607040405,0,S12,MHZ,1977-06-10T10:00:00
holdout_S12,911,0,0.45589715242385864,0,S12,MHZ,1972-08-11T15:30:00
holdout_S12,912,0,0.37391212582588196,0,S12,MHZ,1969-11-29T06:30:00
holdout_S12,913,0,0.4395054578781128,0,S12,MHZ,1973-02-20T04:00:00
holdout_S12,914,0,0.4312027096748352,0,S12,MHZ,1969-12-18T07:30:00
holdout_S12,915,0,0.455501914024353,0,S12,MHZ,1974-09-23T02:30:00
holdout_S12,916,0,0.4435414969921112,0,S12,MHZ,1973-09-02T20:30:00
holdout_S12,917,0,0.44318652153015137,0,S12,MHZ,1974-01-06T18:00:00
holdout_S12,918,0,0.44436269998550415,0,S12,MHZ,1972-01-17T10:30:00
holdout_S12,919,0,0.48085808753967285,1,S12,MHZ,1971-07-12T03:30:00
holdout_S12,920,0,0.46260565519332886,0,S12,MHZ,1972-10-05T00:30:00
holdout_S12,921,0,0.4382518231868744,0,S12,MHZ,1969-12-10T07:30:00
holdout_S12,922,0,0.39154085516929626,0,S12,MHZ,1970-05-15T20:00:00
holdout_S12,923,0,0.4512070119380951,0,S12,MHZ,1974-04-18T19:30:00
holdout_S12,924,0,0.4478875994682312,0,S12,MHZ,1973-05-20T22:00:00
holdout_S12,925,0,0.44482770562171936,0,S12,MHZ,1977-07-16T08:30:00
holdout_S12,926,0,0.4902222752571106,1,S12,MHZ,1973-05-13T05:00:00
holdout_S12,927,0,0.4576505422592163,0,S12,MHZ,1972-01-03T08:00:00
holdout_S12,928,0,0.4424012303352356,0,S12,MHZ,1972-03-06T12:00:00
holdout_S12,929,0,0.4483910799026489,0,S12,MHZ,1974-05-06T17:00:00
holdout_S12,930,0,0.4552903473377228,0,S12,MHZ,1970-02-10T20:00:00
holdout_S12,931,0,0.4521524906158447,0,S12,MHZ,1969-12-11T09:30:00
holdout_S12,932,0,0.4527096152305603,0,S12,MHZ,1969-12-07T23:30:00
holdout_S12,933,0,0.4485243856906891,0,S12,MHZ,1973-11-30T16:30:00
holdout_S12,934,0,0.44293922185897827,0,S12,MHZ,1970-07-07T19:30:00
holdout_S12,935,0,0.45145145058631897,0,S12,MHZ,1977-09-11T04:00:00
holdout_S12,936,0,0.4498736262321472,0,S12,MHZ,1971-10-10T04:30:00
holdout_S12,937,0,0.4510640501976013,0,S12,MHZ,1974-10-15T20:30:00
holdout_S12,938,0,0.45474743843078613,0,S12,MHZ,1974-06-23T13:30:00
holdout_S12,939,0,0.477024644613266,1,S12,MHZ,1969-11-26T10:30:00
holdout_S12,940,0,0.44056573510169983,0,S12,MHZ,1973-06-21T06:30:00
holdout_S12,941,0,0.4454508423805237,0,S12,MHZ,1969-11-28T22:30:00
holdout_S12,942,0,0.4521746337413788,0,S12,MHZ,1972-10-05T04:00:00
holdout_S12,943,0,0.47489655017852783,1,S12,MHZ,1971-02-01T20:30:00
holdout_S12,944,0,0.4490456283092499,0,S12,MHZ,1973-10-29T20:30:00
holdout_S12,945,0,0.4543312191963196,0,S12,MHZ,1969-11-29T04:00:00
holdout_S12,946,0,0.46396639943122864,0,S12,MHZ,1971-07-12T08:30:00
holdout_S12,947,0,0.4418529272079468,0,S12,MHZ,1971-08-10T14:00:00
holdout_S12,948,0,0.4620484411716461,0,S12,MHZ,1973-09-18T17:00:00
holdout_S12,949,0,0.473710298538208,1,S12,MHZ,1973-09-18T03:30:00
holdout_S12,950,0,0.4449363648891449,0,S12,MHZ,1970-10-02T14:30:00
holdout_S12,951,0,0.4464937150478363,0,S12,MHZ,1972-09-25T07:30:00
holdout_S12,952,0,0.44492995738983154,0,S12,MHZ,1970-07-07T16:00:00
holdout_S12,953,0,0.44128939509391785,0,S12,MHZ,1969-11-24T20:00:00
holdout_S12,954,0,0.4604167938232422,0,S12,MHZ,1969-11-27T12:00:00
holdout_S12,955,0,0.4551277458667755,0,S12,MHZ,1971-12-01T01:00:00
holdout_S12,956,0,0.4577710032463074,0,S12,MHZ,1975-06-24T04:30:00
holdout_S12,957,0,0.45129576325416565,0,S12,MHZ,1969-12-28T04:00:00
holdout_S12,958,0,0.4879109561443329,1,S12,MHZ,1970-05-15T10:00:00
holdout_S12,959,0,0.4633098244667053,0,S12,MHZ,1973-09-27T07:30:00
holdout_S12,960,0,0.454510360956192,0,S12,MHZ,1969-12-17T19:30:00
holdout_S12,961,0,0.45948800444602966,0,S12,MHZ,1969-12-24T16:30:00
holdout_S12,962,0,0.45035308599472046,0,S12,MHZ,1970-08-16T03:30:00
holdout_S12,963,0,0.46507805585861206,0,S12,MHZ,1977-06-23T23:00:00
holdout_S12,964,0,0.4522615969181061,0,S12,MHZ,1973-02-09T09:30:00
holdout_S12,965,0,0.4450109601020813,0,S12,MHZ,1969-12-17T21:30:00
holdout_S12,966,0,0.4671434462070465,0,S12,MHZ,1973-02-20T17:30:00
holdout_S12,967,0,0.44920212030410767,0,S12,MHZ,1972-02-04T13:30:00
holdout_S12,968,0,0.47028425335884094,1,S12,MHZ,1971-08-12T19:30:00
holdout_S12,969,0,0.013229991309344769,0,S12,MHZ,1970-12-10T04:30:00
holdout_S12,970,0,0.4488300085067749,0,S12,MHZ,1974-09-26T12:30:00
holdout_S12,971,0,0.4469553530216217,0,S12,MHZ,1970-12-10T06:30:00
holdout_S12,972,0,0.44570207595825195,0,S12,MHZ,1970-08-16T13:00:00
holdout_S12,973,0,0.4446834325790405,0,S12,MHZ,1970-08-01T22:00:00
holdout_S12,974,0,0.44477179646492004,0,S12,MHZ,1969-12-17T01:00:00
holdout_S12,975,0,0.45937588810920715,0,S12,MHZ,1973-05-16T20:00:00
holdout_S12,976,0,0.45061632990837097,0,S12,MHZ,1973-09-26T06:30:00
holdout_S12,977,0,0.4527442157268524,0,S12,MHZ,1977-06-19T18:00:00
holdout_S12,978,0,0.4601258635520935,0,S12,MHZ,1977-08-01T12:30:00
holdout_S12,979,0,0.4415076971054077,0,S12,MHZ,1970-11-24T11:00:00
holdout_S12,980,0,0.4432850778102875,0,S12,MHZ,1972-02-04T22:30:00
holdout_S12,981,0,0.4524279534816742,0,S12,MHZ,1974-04-30T12:30:00
holdout_S12,982,0,0.4506179392337799,0,S12,MHZ,1969-12-28T01:00:00
holdout_S12,983,0,0.4553760588169098,0,S12,MHZ,1977-06-23T12:00:00
holdout_S12,984,0,0.48518869280815125,1,S12,MHZ,1971-07-12T04:00:00
holdout_S12,985,0,0.43836385011672974,0,S12,MHZ,1970-07-08T23:00:00
holdout_S12,986,0,0.4399477541446686,0,S12,MHZ,1969-12-09T02:30:00
holdout_S12,987,0,0.4525224566459656,0,S12,MHZ,1969-12-28T18:00:00
holdout_S12,988,0,0.45770755410194397,0,S12,MHZ,1973-12-14T05:30:00
holdout_S12,989,0,0.4493471682071686,0,S12,MHZ,1969-11-26T05:30:00
holdout_S12,990,0,0.4420742988586426,0,S12,MHZ,1972-03-15T12:00:00
holdout_S12,991,0,0.45233529806137085,0,S12,MHZ,1969-12-11T21:00:00
holdout_S12,992,0,0.4396871328353882,0,S12,MHZ,1973-09-23T16:00:00
holdout_S12,993,0,0.43661436438560486,0,S12,MHZ,1972-09-25T06:30:00
holdout_S12,994,0,0.4457800090312958,0,S12,MHZ,1973-02-04T13:00:00
holdout_S12,995,0,0.44566071033477783,0,S12,MHZ,1973-02-24T19:00:00
holdout_S12,996,0,0.4520875811576843,0,S12,MHZ,1977-07-07T00:00:00
holdout_S12,997,0,0.4575483798980713,0,S12,MHZ,1971-04-07T09:00:00
holdout_S12,998,0,0.4605090022087097,0,S12,MHZ,1974-08-07T09:30:00
holdout_S12,999,0,0.44692525267601013,0,S12,MHZ,1972-01-24T19:00:00
holdout_S12,1000,0,0.4498547613620758,0,S12,MHZ,1969-11-27T13:00:00
holdout_S12,1001,0,0.4279354512691498,0,S12,MHZ,1969-11-24T15:00:00
holdout_S12,1002,0,0.4453672468662262,0,S12,MHZ,1972-03-11T18:30:00
holdout_S12,1003,0,0.44276246428489685,0,S12,MHZ,1970-07-08T05:30:00
holdout_S12,1004,0,0.44376927614212036,0,S12,MHZ,1970-07-08T14:00:00
holdout_S12,1005,0,0.4527953565120697,0,S12,MHZ,1977-06-05T21:30:00
holdout_S12,1006,0,0.4379354417324066,0,S12,MHZ,1972-01-23T04:00:00
holdout_S12,1007,0,0.4430757462978363,0,S12,MHZ,1973-09-23T08:00:00
holdout_S12,1008,0,0.4399983286857605,0,S12,MHZ,1969-12-07T07:30:00
holdout_S12,1009,0,0.45604565739631653,0,S12,MHZ,1974-09-25T09:00:00
holdout_S12,1010,0,0.4573614001274109,0,S12,MHZ,1974-06-06T07:00:00
holdout_S12,1011,0,0.4636923372745514,0,S12,MHZ,1974-10-15T19:00:00
holdout_S12,1012,0,0.4678668677806854,1,S12,MHZ,1970-09-19T02:30:00
holdout_S12,1013,0,0.45664188265800476,0,S12,MHZ,1975-04-19T00:00:00
holdout_S12,1014,0,0.45580074191093445,0,S12,MHZ,1974-08-01T13:00:00
holdout_S12,1015,0,0.45023608207702637,0,S12,MHZ,1977-06-07T01:00:00
holdout_S12,1016,0,0.4641830325126648,0,S12,MHZ,1969-12-11T17:30:00
holdout_S12,1017,0,0.4625629186630249,0,S12,MHZ,1977-08-04T12:00:00
holdout_S12,1018,0,0.44634395837783813,0,S12,MHZ,1970-07-08T12:30:00
holdout_S12,1019,0,0.44403076171875,0,S12,MHZ,1972-07-01T11:00:00
holdout_S12,1020,0,0.4507179260253906,0,S12,MHZ,1974-01-06T12:30:00
holdout_S12,1021,0,0.45117297768592834,0,S12,MHZ,1970-05-19T09:00:00
holdout_S12,1022,0,0.5019369125366211,1,S12,MHZ,1969-12-30T16:30:00
holdout_S12,1023,0,0.45012718439102173,0,S12,MHZ,1973-10-29T21:00:00
holdout_S12,1024,0,0.47600123286247253,1,S12,MHZ,1977-06-07T04:30:00
holdout_S12,1025,0,0.4417271614074707,0,S12,MHZ,1973-05-26T16:30:00
holdout_S12,1026,0,0.44821497797966003,0,S12,MHZ,1970-11-07T07:00:00
holdout_S12,1027,0,0.4520244002342224,0,S12,MHZ,1971-06-13T20:30:00
holdout_S12,1028,0,0.4475913643836975,0,S12,MHZ,1977-07-16T03:00:00
holdout_S12,1029,0,0.44154658913612366,0,S12,MHZ,1970-05-19T20:30:00
holdout_S12,1030,0,0.4534105360507965,0,S12,MHZ,1970-08-16T08:00:00
holdout_S12,1031,0,0.4426773488521576,0,S12,MHZ,1970-07-07T02:30:00
holdout_S12,1032,0,0.46142277121543884,0,S12,MHZ,1974-08-07T04:00:00
holdout_S12,1033,0,0.45468366146087646,0,S12,MHZ,1971-05-05T12:00:00
holdout_S12,1034,0,0.4486488401889801,0,S12,MHZ,1973-02-09T10:00:00
holdout_S12,1035,0,0.4471012353897095,0,S12,MHZ,1970-03-17T05:00:00
holdout_S12,1036,0,0.44898396730422974,0,S12,MHZ,1977-05-15T07:30:00
holdout_S12,1037,0,0.46303215622901917,0,S12,MHZ,1973-05-01T18:30:00
holdout_S12,1038,0,0.45402324199676514,0,S12,MHZ,1972-11-02T23:00:00
holdout_S12,1039,0,0.4327075183391571,0,S12,MHZ,1969-12-18T10:00:00
holdout_S12,1040,0,0.46122950315475464,0,S12,MHZ,1970-10-31T00:30:00
holdout_S12,1041,0,0.41741836071014404,0,S12,MHZ,1977-09-08T06:00:00
holdout_S12,1042,0,0.44909632205963135,0,S12,MHZ,1977-07-27T19:00:00
holdout_S12,1043,0,0.4512324929237366,0,S12,MHZ,1969-12-27T20:00:00
holdout_S12,1044,0,0.4573180079460144,0,S12,MHZ,1970-08-24T05:30:00
holdout_S12,1045,0,0.4472742974758148,0,S12,MHZ,1973-09-26T10:30:00
holdout_S12,1046,0,0.49099043011665344,1,S12,MHZ,1975-05-29T22:00:00
holdout_S12,1047,0,0.44736769795417786,0,S12,MHZ,1972-02-04T23:30:00
holdout_S12,1048,0,0.45908012986183167,0,S12,MHZ,1972-02-04T19:00:00
holdout_S12,1049,0,0.4515359699726105,0,S12,MHZ,1970-05-29T07:30:00
holdout_S12,1050,0,0.4556105136871338,0,S12,MHZ,1972-03-06T21:00:00
holdout_S12,1051,0,0.482669472694397,1,S12,MHZ,1969-12-03T13:30:00
holdout_S12,1052,0,0.47837144136428833,1,S12,MHZ,1969-12-27T11:30:00
holdout_S12,1053,0,0.45265549421310425,0,S12,MHZ,1972-10-05T18:30:00
holdout_S12,1054,0,0.45063522458076477,0,S12,MHZ,1975-05-29T08:30:00
holdout_S12,1055,0,0.4506714940071106,0,S12,MHZ,1973-03-09T03:30:00
holdout_S12,1056,0,0.4595963656902313,0,S12,MHZ,1975-06-04T21:30:00
holdout_S12,1057,0,0.4297902286052704,0,S12,MHZ,1970-01-20T02:00:00
holdout_S12,1058,0,0.4354824721813202,0,S12,MHZ,1970-09-06T21:30:00
holdout_S12,1059,0,0.2611413896083832,0,S12,MHZ,1969-11-21T01:00:00
holdout_S12,1060,0,0.4314643144607544,0,S12,MHZ,1970-12-10T15:30:00
holdout_S12,1061,0,0.45251578092575073,0,S12,MHZ,1975-06-24T10:30:00
holdout_S12,1062,0,0.4473206698894501,0,S12,MHZ,1972-02-18T05:00:00
holdout_S12,1063,0,0.46386951208114624,0,S12,MHZ,1971-05-05T16:30:00
holdout_S12,1064,0,0.45330777764320374,0,S12,MHZ,1973-02-09T08:00:00
holdout_S12,1065,0,0.467664897441864,0,S12,MHZ,1970-12-14T20:00:00
holdout_S12,1066,0,0.45399072766304016,0,S12,MHZ,1969-11-23T10:30:00
holdout_S12,1067,0,0.46015664935112,0,S12,MHZ,1972-06-20T08:00:00
holdout_S12,1068,0,0.4518868923187256,0,S12,MHZ,1971-02-01T10:30:00
