fold,row_index,label,score,predicted,station,channel,source_id
holdout_S15,728,0,0.45787081122398376,1,S15,MHZ,1971-08-26T14:30:00
holdout_S15,729,0,0.45539236068725586,1,S15,MHZ,1975-03-14T00:30:00
holdout_S15,730,0,0.5965736508369446,1,S15,MHZ,1975-04-20T21:00:00
holdout_S15,731,0,0.4799381196498871,1,S15,MHZ,1975-03-01T16:00:00
holdout_S15,732,0,0.48742207884788513,1,S15,MHZ,1972-09-07T15:30:00
holdout_S15,733,0,0.4584295153617859,1,S15,MHZ,1975-05-23T04:30:00
holdout_S15,734,0,0.44767317175865173,1,S15,MHZ,1975-06-14T21:30:00
holdout_S15,735,0,0.4610062539577484,1,S15,MHZ,1977-08-06T02:30:00
holdout_S15,736,0,0.5402470827102661,1,S15,MHZ,1974-07-29T10:30:00
holdout_S15,737,0,0.44905614852905273,1,S15,MHZ,1974-01-26T14:00:00
holdout_S15,738,0,0.4752521812915802,1,S15,MHZ,1971-08-09T14:30:00
holdout_S15,739,0,0.4496382772922516,1,S15,MHZ,1973-07-18T06:00:00
holdout_S15,740,0,0.4630904793739319,1,S15,MHZ,1974-12-18T18:30:00
holdout_S15,741,0,0.46094971895217896,1,S15,MHZ,1975-03-23T22:30:00
holdout_S15,742,0,0.469414085149765,1,S15,MHZ,1977-07-14T19:30:00
holdout_S15,743,0,0.4595273435115814,1,S15,MHZ,1974-06-13T09:00:00
holdout_S15,744,0,0.4676207900047302,1,S15,MHZ,1971-10-19T10:30:00
holdout_S15,745,0,0.4648124575614929,1,S15,MHZ,1973-07-04T20:30:00
holdout_S15,746,0,0.46381571888923645,1,S15,MHZ,1977-07-26T17:00:00
holdout_S15,747,0,0.46422556042671204,1,S15,MHZ,1977-07-26T16:00:00
holdout_S15,748,0,0.4924760162830353,1,S15,MHZ,1971-09-18T14:00:00
holdout_S15,749,0,0.4702373743057251,1,S15,MHZ,1973-07-04T23:00:00
holdout_S15,750,0,0.468877375125885,1,S15,MHZ,1972-12-08T18:00:00
holdout_S15,751,0,0.46536004543304443,1,S15,MHZ,1973-09-13T23:30:00
holdout_S15,752,0,0.4538608193397522,1,S15,MHZ,1974-10-10T14:00:00
holdout_S15,753,0,0.46826499700546265,1,S15,MHZ,1972-09-24T21:00:00
holdout_S15,754,0,0.795792281627655,1,S15,MHZ,1974-10-04T01:30:00
holdout_S15,755,0,0.4578121304512024,1,S15,MHZ,1973-07-18T09:30:00
holdout_S15,756,0,0.47043928503990173,1,S15,MHZ,1975-01-14T11:00:00
holdout_S15,757,0,0.45493844151496887,1,S15,MHZ,1974-08-04T01:30:00
holdout_S15,758,0,0.9982919096946716,1,S15,MHZ,1973-12-10T01:30:00
holdout_S15,759,0,0.48468685150146484,1,S15,MHZ,1972-10-15T04:00:00
holdout_S15,760,0,0.4847562611103058,1,S15,MHZ,1971-10-08T17:30:00
holdout_S15,761,0,0.5343003273010254,1,S15,MHZ,1977-07-26T02:00:00
holdout_S15,762,0,0.4708464443683624,1,S15,MHZ,1973-07-06T22:00:00
holdout_S15,763,0,0.46859198808670044,1,S15,MHZ,1972-12-08T01:30:00
holdout_S15,764,0,0.44721853733062744,1,S15,MHZ,1977-09-17T22:00:00
holdout_S15,765,0,0.7823786735534668,1,S15,MHZ,1973-12-15T03:00:00
holdout_S15,766,0,0.45462939143180847,1,S15,MHZ,1974-06-09T22:00:00
holdout_S15,767,0,0.44966351985931396,1,S15,MHZ,1974-10-10T05:30:00
holdout_S15,768,0,0.4664381146430969,1,S15,MHZ,1973-05-15T18:00:00
holdout_S15,769,0,0.4548392593860626,1,S15,MHZ,1974-06-09T14:00:00
holdout_S15,770,0,0.451305627822876,1,S15,MHZ,1977-06-04T07:00:00
holdout_S15,771,0,0.45453959703445435,1,S15,MHZ,1977-08-06T02:00:00
holdout_S15,772,0,0.4733484387397766,1,S15,MHZ,1974-05-30T03:30:00
holdout_S15,773,0,0.4402706027030945,1,S15,MHZ,1977-07-14T22:00:00
holdout_S15,774,0,0.4536156952381134,1,S15,MHZ,1975-01-24T06:00:00
holdout_S15,775,0,0.5434907078742981,1,S15,MHZ,1975-03-01T13:00:00
holdout_S15,776,0,0.009438238106667995,0,S15,MHZ,1972-11-01T18:30:00
holdout_S15,777,0,0.47391819953918457,1,S15,MHZ,1972-02-09T20:30:00
holdout_S15,778,0,0.46434521675109863,1,S15,MHZ,1971-12-04T11:30:00
holdout_S15,779,0,0.4678466320037842,1,S15,MHZ,1971-08-15T12:30:00
holdout_S15,780,0,0.4498065114021301,1,S15,MHZ,1977-04-19T14:00:00
holdout_S15,781,0,0.4750036299228668,1,S15,MHZ,1973-04-12T13:30:00
holdout_S15,782,0,0.4412498474121094,1,S15,MHZ,1974-05-27T03:30:00
holdout_S15,783,0,0.48585376143455505,1,S15,MHZ,1973-03-07T21:30:00
holdout_S15,784,0,0.44950056076049805,1,S15,MHZ,1973-07-18T21:00:00
holdout_S15,785,0,0.46741577982902527,1,S15,MHZ,1973-08-20T18:30:00
holdout_S15,786,0,0.4724003076553345,1,S15,MHZ,1971-11-12T21:00:00
holdout_S15,787,0,0.4690926671028137,1,S15,MHZ,1973-12-19T21:00:00
holdout_S15,788,0,0.43758755922317505,0,S15,MHZ,1977-07-15T07:30:00
holdout_S15,789,0,0.4583982825279236,1,S15,MHZ,1974-06-27T14:30:00
holdout_S15,790,0,0.437017560005188,0,S15,MHZ,1977-04-11T19:30:00
holdout_S15,791,0,0.4588794410228729,1,S15,MHZ,1972-08-14T10:00:00
holdout_S15,792,0,0.47129207849502563,1,S15,MHZ,1975-03-14T12:00:00
holdout_S15,793,0,0.4770677089691162,1,S15,MHZ,1972-08-09T04:00:00
holdout_S15,794,0,0.45693638920783997,1,S15,MHZ,1975-05-23T07:30:00
holdout_S15,795,0,0.5620630383491516,1,S15,MHZ,1974-10-04T16:30:00
holdout_S15,796,0,0.5435186624526978,1,S15,MHZ,1971-09-16T14:00:00
holdout_S15,797,0,0.45040416717529297,1,S15,MHZ,1977-07-26T11:00:00
holdout_S15,798,0,0.45495012402534485,1,S15,MHZ,1974-10-10T11:30:00
holdout_S15,799,0,0.4770946800708771,1,S15,MHZ,1971-12-08T20:30:00
holdout_S15,800,0,0.48764660954475403,1,S15,MHZ,1973-03-19T06:30:00
holdout_S15,801,0,0.5136317610740662,1,S15,MHZ,1972-09-19T23:30:00
holdout_S15,802,0,0.4565507471561432,1,S15,MHZ,1971-12-04T01:30:00
holdout_S15,803,0,0.6232212781906128,1,S15,MHZ,1972-07-26T08:00:00
holdout_S15,804,0,0.4836030900478363,1,S15,MHZ,1971-12-05T12:30:00
holdout_S15,805,0,0.4879111647605896,1,S15,MHZ,1971-09-18T23:30:00
holdout_S15,806,0,0.4617178440093994,1,S15,MHZ,1977-08-06T00:00:00
holdout_S15,807,0,0.3214842677116394,0,S15,MHZ,1971-09-22T04:00:00
holdout_S15,808,0,0.49077194929122925,1,S15,MHZ,1977-07-14T02:00:00
holdout_S15,809,0,0.5483205318450928,1,S15,MHZ,1975-02-02T23:00:00
holdout_S15,810,0,0.4590405523777008,1,S15,MHZ,1973-08-20T17:00:00
holdout_S15,811,0,0.452949583530426,1,S15,MHZ,1975-04-10T02:00:00
holdout_S15,812,0,0.45648854970932007,1,S15,MHZ,1971-11-12T12:30:00
holdout_S15,813,0,0.4694318473339081,1,S15,MHZ,1977-06-18T13:30:00
holdout_S15,814,0,0.45218583941459656,1,S15,MHZ,1972-09-30T07:30:00
holdout_S15,815,0,0.45051538944244385,1,S15,MHZ,1975-04-20T23:30:00
holdout_S15,816,0,0.47596094012260437,1,S15,MHZ,1975-03-23T05:30:00
holdout_S15,817,0,0.4440765678882599,1,S15,MHZ,1975-05-23T05:00:00
holdout_S15,818,0,0.46505066752433777,1,S15,MHZ,1974-10-14T09:00:00
holdout_S15,819,0,0.43914496898651123,1,S15,MHZ,1973-12-19T06:30:00
holdout_S15,820,0,0.5148806571960449,1,S15,MHZ,1971-10-20T19:30:00
holdout_S15,821,0,0.44901034235954285,1,S15,MHZ,1974-12-18T16:00:00
holdout_S15,822,0,0.4670245945453644,1,S15,MHZ,1971-10-16T17:00:00
holdout_S15,823,0,0.4534044861793518,1,S15,MHZ,1975-04-13T12:30:00
holdout_S15,824,0,0.48503586649894714,1,S15,MHZ,1971-08-09T05:00:00
holdout_S15,825,0,0.46523600816726685,1,S15,MHZ,1977-06-30T15:00:00
holdout_S15,826,0,0.4687310755252838,1,S15,MHZ,1973-03-07T11:00:00
holdout_S15,827,0,0.4422155022621155,1,S15,MHZ,1974-01-26T06:30:00
holdout_S15,828,0,0.48493459820747375,1,S15,MHZ,1973-04-12T01:30:00
holdout_S15,829,0,0.46239691972732544,1,S15,MHZ,1971-10-16T14:00:00
holdout_S15,830,0,0.45796945691108704,1,S15,MHZ,1973-07-18T03:30:00
holdout_S15,831,0,0.44454294443130493,1,S15,MHZ,1974-05-27T15:30:00
holdout_S15,832,0,0.4509899914264679,1,S15,MHZ,1973-07-06T23:30:00
holdout_S15,833,0,0.4923515021800995,1,S15,MHZ,1971-08-15T01:30:00
holdout_S15,834,0,0.4542074203491211,1,S15,MHZ,1973-02-26T10:30:00
holdout_S15,835,0,0.5097168684005737,1,S15,MHZ,1971-09-11T21:00:00
holdout_S15,836,0,0.4734806716442108,1,S15,MHZ,1973-01-23T14:00:00
holdout_S15,837,0,0.44693970680236816,1,S15,MHZ,1975-05-29T00:00:00
holdout_S15,838,0,0.47337016463279724,1,S15,MHZ,1973-01-01T00:30:00
holdout_S15,839,0,0.4613039791584015,1,S15,MHZ,1974-01-16T15:00:00
holdout_S15,840,0,0.5362175703048706,1,S15,MHZ,1972-08-03T01:00:00
holdout_S15,841,0,0.5280405282974243,1,S15,MHZ,1972-12-13T20:00:00
holdout_S15,842,0,0.47854921221733093,1,S15,MHZ,1972-01-02T16:00:00
holdout_S15,843,0,0.4633735120296478,1,S15,MHZ,1972-09-30T00:30:00
holdout_S15,844,0,0.4758072793483734,1,S15,MHZ,1971-12-04T09:00:00
holdout_S15,845,0,0.4462151825428009,1,S15,MHZ,1973-10-28T12:00:00
holdout_S15,846,0,0.4946390986442566,1,S15,MHZ,1973-05-17T10:00:00
holdout_S15,847,0,0.4756791889667511,1,S15,MHZ,1972-08-09T22:30:00
holdout_S15,848,0,0.4443259835243225,1,S15,MHZ,1973-10-31T21:00:00
holdout_S15,849,0,0.48174142837524414,1,S15,MHZ,1971-11-12T05:00:00
holdout_S15,850,0,0.4961496889591217,1,S15,MHZ,1974-08-09T12:30:00
holdout_S15,851,0,0.4622136354446411,1,S15,MHZ,1973-03-07T17:00:00
holdout_S15,852,0,0.4733954966068268,1,S15,MHZ,1974-12-27T16:30:00
holdout_S15,853,0,0.47128990292549133,1,S15,MHZ,1971-12-09T03:30:00
holdout_S15,854,0,0.45629656314849854,1,S15,MHZ,1971-08-15T12:00:00
holdout_S15,855,0,0.44091707468032837,1,S15,MHZ,1975-01-14T16:00:00
holdout_S15,856,0,0.4794873297214508,1,S15,MHZ,1973-03-07T13:30:00
holdout_S15,857,0,0.6453790068626404,1,S15,MHZ,1972-02-23T07:00:00
holdout_S15,858,0,0.4493092894554138,1,S15,MHZ,1975-06-14T12:30:00
holdout_S15,859,0,0.47068724036216736,1,S15,MHZ,1971-12-09T17:00:00
holdout_S15,860,0,0.44156941771507263,1,S15,MHZ,1975-05-23T15:00:00
holdout_S15,861,0,0.4600502550601959,1,S15,MHZ,1977-08-02T10:00:00
holdout_S15,862,0,0.4627302885055542,1,S15,MHZ,1977-06-24T18:30:00
holdout_S15,863,0,0.5155695080757141,1,S15,MHZ,1974-05-30T00:00:00
holdout_S15,864,0,0.5010024905204773,1,S15,MHZ,1974-06-27T04:30:00
holdout_S15,865,0,0.4472447633743286,1,S15,MHZ,1973-12-19T00:30:00
holdout_S15,866,0,0.45816996693611145,1,S15,MHZ,1974-06-09T21:30:00
holdout_S15,867,0,0.4896717667579651,1,S15,MHZ,1971-09-08T11:30:00
holdout_S15,868,0,0.9991262555122375,1,S15,MHZ,1971-08-01T18:00:00
holdout_S15,869,0,0.5132201910018921,1,S15,MHZ,1974-05-14T05:00:00
holdout_S15,870,0,0.4529719650745392,1,S15,MHZ,1975-01-14T21:00:00
holdout_S15,871,0,0.625268816947937,1,S15,MHZ,1973-02-24T16:00:00
holdout_S15,872,0,0.4689638614654541,1,S15,MHZ,1971-08-15T02:00:00
holdout_S15,873,0,0.4973808228969574,1,S15,MHZ,1973-09-22T16:00:00
holdout_S15,874,0,0.45221421122550964,1,S15,MHZ,1972-10-05T06:00:00
holdout_S15,875,0,0.4913182854652405,1,S15,MHZ,1971-09-08T10:30:00
holdout_S15,876,0,0.7059458494186401,1,S15,MHZ,1973-05-11T22:30:00
holdout_S15,877,0,0.5112833976745605,1,S15,MHZ,1975-04-20T12:00:00
holdout_S15,878,0,0.4439038932323456,1,S15,MHZ,1973-12-24T21:30:00
holdout_S15,879,0,0.4468025863170624,1,S15,MHZ,1975-02-02T12:00:00
holdout_S15,880,0,0.4583125412464142,1,S15,MHZ,1977-08-02T04:00:00
holdout_S15,881,0,0.4872862696647644,1,S15,MHZ,1972-09-07T19:30:00
holdout_S15,882,0,0.4252111315727234,0,S15,MHZ,1975-06-03T20:30:00
holdout_S15,883,0,0.45725560188293457,1,S15,MHZ,1977-08-28T21:00:00
holdout_S15,884,0,0.48831549286842346,1,S15,MHZ,1974-01-16T08:30:00
holdout_S15,885,0,0.45965972542762756,1,S15,MHZ,1973-04-12T04:30:00
holdout_S15,886,0,0.4752342998981476,1,S15,MHZ,1971-09-09T22:30:00
holdout_S15,887,0,0.6504833698272705,1,S15,MHZ,1977-06-24T10:30:00
holdout_S15,888,0,0.4489772915840149,1,S15,MHZ,1974-09-27T09:30:00
holdout_S15,889,0,0.45314618945121765,1,S15,MHZ,1971-08-26T19:30:00
holdout_S15,890,0,0.47187623381614685,1,S15,MHZ,1971-12-05T20:30:00
holdout_S15,891,0,0.44541439414024353,1,S15,MHZ,1977-06-18T17:00:00
holdout_S15,892,0,0.462959885597229,1,S15,MHZ,1975-06-14T13:00:00
holdout_S15,893,0,0.44949784874916077,1,S15,MHZ,1972-10-05T15:00:00
holdout_S15,894,0,0.45581838488578796,1,S15,MHZ,1974-08-04T22:30:00
holdout_S15,895,0,0.01859172247350216,0,S15,MHZ,1973-12-11T15:00:00
holdout_S15,896,0,0.4462687373161316,1,S15,MHZ,1973-10-31T14:30:00
