fold,row_index,label,score,predicted,station,channel,source_id
holdout_S14,785,0,0.5960336923599243,1,S14,MHZ,1977-04-12T15:00:00
holdout_S14,786,0,0.47988760471343994,0,S14,MH1,1973-11-13T12:30:00
holdout_S14,787,0,0.4742890000343323,0,S14,MHZ,1976-11-26T23:00:00
holdout_S14,788,0,0.47819310426712036,0,S14,MHZ,1972-03-01T12:30:00
holdout_S14,789,0,0.4766223132610321,0,S14,MHZ,1977-06-29T04:30:00
holdout_S14,790,0,0.6141265034675598,1,S14,MHZ,1977-03-12T11:30:00
holdout_S14,791,0,0.4852254092693329,1,S14,MH1,1973-12-13T08:30:00
holdout_S14,792,0,0.5010904669761658,1,S14,MH1,1974-02-08T04:00:00
holdout_S14,793,0,0.4742880165576935,0,S14,MH1,1972-08-15T13:30:00
holdout_S14,794,0,0.5431764721870422,1,S14,MH1,1975-09-12T06:30:00
holdout_S14,795,0,0.4799415171146393,0,S14,MHZ,1971-03-28T06:00:00
holdout_S14,796,0,0.47539806365966797,0,S14,MH1,1973-01-05T04:00:00
holdout_S14,797,0,0.6492559909820557,1,S14,MHZ,1971-12-24T07:00:00
holdout_S14,798,0,0.47668465971946716,0,S14,MHZ,1977-06-27T16:00:00
holdout_S14,799,0,0.4736001193523407,0,S14,MHZ,1971-05-21T02:00:00
holdout_S14,800,0,0.5197807550430298,1,S14,MHZ,1972-03-01T15:00:00
holdout_S14,801,0,0.6854108572006226,1,S14,MH1,1974-11-06T03:00:00
holdout_S14,802,0,0.608695387840271,1,S14,MHZ,1977-04-12T00:30:00
holdout_S14,803,0,0.5336350202560425,1,S14,MHZ,1977-04-12T17:30:00
holdout_S14,804,0,0.47678226232528687,0,S14,MHZ,1971-09-22T00:00:00
holdout_S14,805,0,0.4726579189300537,0,S14,MHZ,1977-06-27T14:00:00
holdout_S14,806,0,0.4782480299472809,0,S14,MH1,1973-07-18T17:00:00
holdout_S14,807,0,0.5802467465400696,1,S14,MH1,1974-03-13T13:30:00
holdout_S14,808,0,0.47140857577323914,0,S14,MH1,1974-08-18T18:00:00
holdout_S14,809,0,0.4761420488357544,0,S14,MHZ,1976-12-18T01:30:00
holdout_S14,810,0,0.5621998906135559,1,S14,MH1,1976-02-21T20:00:00
holdout_S14,811,0,0.5174934267997742,1,S14,MH1,1974-07-28T00:00:00
holdout_S14,812,0,0.4800751805305481,0,S14,MH1,1974-02-08T18:00:00
holdout_S14,813,0,0.975498616695404,1,S14,MH1,1972-05-05T23:30:00
holdout_S14,814,0,0.6416506171226501,1,S14,MHZ,1971-11-29T14:00:00
holdout_S14,815,0,0.4726116955280304,0,S14,MH1,1974-12-13T22:30:00
holdout_S14,816,0,0.473750501871109,0,S14,MHZ,1977-06-15T15:00:00
holdout_S14,817,0,0.5459452867507935,1,S14,MHZ,1971-10-16T01:30:00
holdout_S14,818,0,0.6878870725631714,1,S14,MHZ,1977-04-12T11:30:00
holdout_S14,819,0,0.5041728615760803,1,S14,MH1,1973-05-21T08:00:00
holdout_S14,820,0,0.4728204309940338,0,S14,MH1,1973-04-01T00:30:00
holdout_S14,821,0,0.48244428634643555,0,S14,MHZ,1977-09-19T23:30:00
holdout_S14,822,0,0.9998273849487305,1,S14,MH1,1974-08-03T06:30:00
holdout_S14,823,0,0.5325443148612976,1,S14,MH1,1975-07-22T09:00:00
holdout_S14,824,0,0.687987744808197,1,S14,MH1,1974-06-01T16:00:00
holdout_S14,825,0,0.5614527463912964,1,S14,MH1,1974-01-17T22:00:00
holdout_S14,826,0,0.4781235158443451,0,S14,MHZ,1977-05-13T02:00:00
holdout_S14,827,0,0.6272048950195312,1,S14,MH1,1974-08-18T01:30:00
holdout_S14,828,0,0.5435516238212585,1,S14,MH1,1972-04-12T19:00:00
holdout_S14,829,0,0.47140857577323914,0,S14,MH1,1974-07-22T09:30:00
holdout_S14,830,0,0.47636961936950684,0,S14,MH1,1973-05-10T20:00:00
holdout_S14,831,0,0.7984625697135925,1,S14,MH1,1974-02-01T18:00:00
holdout_S14,832,0,0.5264636874198914,1,S14,MH1,1975-11-09T09:30:00
holdout_S14,833,0,0.15685676038265228,0,S14,MH1,1974-04-16T13:00:00
holdout_S14,834,0,0.473057359457016,0,S14,MHZ,1971-05-20T10:00:00
holdout_S14,835,0,0.6253325343132019,1,S14,MHZ,1977-05-27T16:30:00
holdout_S14,836,0,0.47350677847862244,0,S14,MHZ,1971-09-05T03:30:00
holdout_S14,837,0,0.47420012950897217,0,S14,MHZ,1977-02-16T02:00:00
holdout_S14,838,0,0.4739541709423065,0,S14,MHZ,1971-04-23T13:30:00
holdout_S14,839,0,0.5815728306770325,1,S14,MHZ,1971-07-16T11:30:00
holdout_S14,840,0,0.4784248173236847,0,S14,MHZ,1976-12-04T11:00:00
holdout_S14,841,0,0.6215675473213196,1,S14,MH1,1972-04-06T00:00:00
holdout_S14,842,0,0.4745952785015106,0,S14,MH1,1973-05-10T06:30:00
holdout_S14,843,0,0.4717021584510803,0,S14,MH1,1976-05-20T23:30:00
holdout_S14,844,0,0.4996955990791321,1,S14,MHZ,1976-12-18T20:00:00
holdout_S14,845,0,0.503863513469696,1,S14,MH1,1973-05-19T05:00:00
holdout_S14,846,0,0.6992110013961792,1,S14,MHZ,1977-02-10T23:00:00
holdout_S14,847,0,0.47416481375694275,0,S14,MHZ,1977-02-15T19:30:00
holdout_S14,848,0,0.5262554287910461,1,S14,MH1,1975-04-23T15:00:00
holdout_S14,849,0,0.47499901056289673,0,S14,MHZ,1971-08-23T16:00:00
holdout_S14,850,0,0.47433140873908997,0,S14,MHZ,1977-06-13T06:00:00
holdout_S14,851,0,0.4761330783367157,0,S14,MHZ,1971-08-24T05:30:00
holdout_S14,852,0,0.4831991493701935,1,S14,MHZ,1971-09-24T11:00:00
holdout_S14,853,0,0.5248340964317322,1,S14,MH1,1975-12-01T09:30:00
holdout_S14,854,0,0.5228254199028015,1,S14,MH1,1975-05-19T11:00:00
holdout_S14,855,0,0.8288561701774597,1,S14,MHZ,1977-04-12T14:00:00
holdout_S14,856,0,0.48617640137672424,1,S14,MH1,1974-10-29T09:00:00
holdout_S14,857,0,0.47140857577323914,0,S14,MH1,1974-07-22T17:30:00
holdout_S14,858,0,0.5016251802444458,1,S14,MH1,1975-03-09T17:30:00
holdout_S14,859,0,0.47509655356407166,0,S14,MHZ,1977-02-15T18:00:00
holdout_S14,860,0,0.7097558975219727,1,S14,MHZ,1971-08-25T17:00:00
holdout_S14,861,0,0.5642752051353455,1,S14,MH1,1975-06-19T03:30:00
holdout_S14,862,0,0.5470648407936096,1,S14,MH1,1975-03-06T16:30:00
holdout_S14,863,0,0.476961612701416,0,S14,MH1,1972-11-14T09:30:00
holdout_S14,864,0,0.47140857577323914,0,S14,MHZ,1977-07-28T05:00:00
holdout_S14,865,0,0.47140857577323914,0,S14,MH1,1974-08-18T22:30:00
holdout_S14,866,0,0.5676413178443909,1,S14,MH1,1976-01-03T03:30:00
holdout_S14,867,0,0.4794585108757019,0,S14,MHZ,1971-09-05T23:30:00
holdout_S14,868,0,0.5434823036193848,1,S14,MH1,1975-09-07T12:00:00
holdout_S14,869,0,0.47538620233535767,0,S14,MH1,1973-01-05T15:00:00
holdout_S14,870,0,0.48116081953048706,0,S14,MH1,1975-02-15T03:00:00
holdout_S14,871,0,0.4883570671081543,1,S14,MHZ,1971-09-05T08:00:00
holdout_S14,872,0,0.4745418429374695,0,S14,MH1,1972-06-19T01:00:00
holdout_S14,873,0,0.5176822543144226,1,S14,MH1,1975-12-01T08:00:00
holdout_S14,874,0,0.5205933451652527,1,S14,MH1,1975-11-19T23:00:00
holdout_S14,875,0,0.5022771954536438,1,S14,MH1,1975-08-25T07:00:00
holdout_S14,876,0,0.47683852910995483,0,S14,MH1,1972-03-12T14:30:00
holdout_S14,877,0,0.48010414838790894,0,S14,MH1,1973-01-22T00:30:00
holdout_S14,878,0,0.4782989025115967,0,S14,MHZ,1972-02-14T10:30:00
holdout_S14,879,0,0.4744415581226349,0,S14,MHZ,1977-05-19T15:00:00
holdout_S14,880,0,0.5174471735954285,1,S14,MHZ,1976-12-14T12:00:00
holdout_S14,881,0,0.478948175907135,0,S14,MH1,1972-04-12T00:30:00
holdout_S14,882,0,0.5123229026794434,1,S14,MHZ,1976-12-13T10:30:00
holdout_S14,883,0,0.5046943426132202,1,S14,MH1,1975-11-19T04:30:00
holdout_S14,884,0,0.7424248456954956,1,S14,MHZ,1976-12-06T06:00:00
holdout_S14,885,0,0.48714032769203186,1,S14,MH1,1972-03-12T05:00:00
holdout_S14,886,0,0.4752900004386902,0,S14,MHZ,1971-03-10T15:00:00
holdout_S14,887,0,0.4741857647895813,0,S14,MHZ,1971-05-22T11:00:00
holdout_S14,888,0,0.4763122797012329,0,S14,MHZ,1971-03-28T04:00:00
holdout_S14,889,0,0.4959891438484192,1,S14,MH1,1975-07-01T04:00:00
holdout_S14,890,0,0.5288045406341553,1,S14,MHZ,1971-12-30T10:30:00
holdout_S14,891,0,0.836706280708313,1,S14,MH1,1976-03-11T18:30:00
holdout_S14,892,0,0.5838595032691956,1,S14,MH1,1975-03-12T23:30:00
holdout_S14,893,0,0.520480751991272,1,S14,MH1,1975-10-10T04:00:00
holdout_S14,894,0,0.5619099140167236,1,S14,MH1,1975-12-01T20:00:00
holdout_S14,895,0,0.4730967581272125,0,S14,MHZ,1977-05-19T13:30:00
holdout_S14,896,0,0.5222658514976501,1,S14,MH1,1975-09-12T23:30:00
holdout_S14,897,0,0.4775557219982147,0,S14,MHZ,1976-11-29T23:30:00
holdout_S14,898,0,0.4777020215988159,0,S14,MHZ,1976-12-04T15:00:00
holdout_S14,899,0,0.47426077723503113,0,S14,MHZ,1971-09-22T10:30:00
holdout_S14,900,0,0.5089006423950195,1,S14,MH1,1975-09-29T01:30:00
holdout_S14,901,0,0.48336508870124817,1,S14,MH1,1974-03-13T20:00:00
holdout_S14,902,0,0.4715748727321625,0,S14,MHZ,1977-06-27T19:30:00
holdout_S14,903,0,0.5386242866516113,1,S14,MH1,1975-09-24T06:30:00
holdout_S14,904,0,0.47486332058906555,0,S14,MH1,1972-06-19T02:00:00
holdout_S14,905,0,0.48174166679382324,0,S14,MHZ,1977-02-04T17:00:00
holdout_S14,906,0,0.4746544659137726,0,S14,MHZ,1977-05-13T08:00:00
holdout_S14,907,0,0.9989689588546753,1,S14,MHZ,1971-09-01T01:30:00
holdout_S14,908,0,0.960627555847168,1,S14,MH1,1974-07-28T11:00:00
holdout_S14,909,0,0.9376674890518188,1,S14,MH1,1976-02-21T02:30:00
holdout_S14,910,0,0.47556936740875244,0,S14,MHZ,1971-06-08T01:00:00
holdout_S14,911,0,0.4773162603378296,0,S14,MHZ,1977-09-24T04:30:00
holdout_S14,912,0,0.4815084934234619,0,S14,MH1,1973-07-30T01:30:00
holdout_S14,913,0,0.5098245143890381,1,S14,MH1,1973-08-28T01:30:00
holdout_S14,914,0,0.47140857577323914,0,S14,MHZ,1977-07-27T18:30:00
holdout_S14,915,0,0.5080136060714722,1,S14,MH1,1973-05-21T08:30:00
holdout_S14,916,0,0.5509486198425293,1,S14,MH1,1976-01-16T15:00:00
holdout_S14,917,0,0.4748404324054718,0,S14,MHZ,1977-07-20T04:30:00
holdout_S14,918,0,0.4729444980621338,0,S14,MH1,1974-10-15T11:30:00
holdout_S14,919,0,0.4746047258377075,0,S14,MHZ,1971-05-21T08:30:00
holdout_S14,920,0,0.4741652309894562,0,S14,MHZ,1977-02-16T00:30:00
holdout_S14,921,0,0.9999289512634277,1,S14,MH1,1972-10-17T05:30:00
holdout_S14,922,0,0.4743006229400635,0,S14,MHZ,1977-02-16T01:30:00
holdout_S14,923,0,0.47947803139686584,0,S14,MHZ,1977-02-16T00:00:00
holdout_S14,924,0,0.47378993034362793,0,S14,MH1,1973-07-30T01:00:00
holdout_S14,925,0,0.48671528697013855,1,S14,MH1,1973-05-19T08:00:00
holdout_S14,926,0,0.5248963236808777,1,S14,MH1,1973-05-21T19:00:00
holdout_S14,927,0,0.5735166668891907,1,S14,MH1,1975-06-19T23:00:00
holdout_S14,928,0,0.4799613058567047,0,S14,MH1,1973-05-06T21:30:00
holdout_S14,929,0,0.4913467764854431,1,S14,MH1,1975-08-25T07:30:00
holdout_S14,930,0,0.47847291827201843,0,S14,MHZ,1971-03-24T21:30:00
holdout_S14,931,0,0.4760570526123047,0,S14,MH1,1973-02-09T00:30:00
holdout_S14,932,0,0.6292402148246765,1,S14,MH1,1975-07-01T13:30:00
holdout_S14,933,0,0.5003001689910889,1,S14,MH1,1974-03-13T16:30:00
holdout_S14,934,0,0.5318143963813782,1,S14,MH1,1975-11-09T03:30:00
holdout_S14,935,0,0.4748421013355255,0,S14,MHZ,1976-12-24T23:30:00
holdout_S14,936,0,0.47851434350013733,0,S14,MH1,1972-08-28T09:30:00
holdout_S14,937,0,0.4739970862865448,0,S14,MHZ,1971-05-20T05:00:00
holdout_S14,938,0,0.5362020134925842,1,S14,MH1,1975-11-09T05:00:00
holdout_S14,939,0,0.5116831064224243,1,S14,MH1,1975-03-27T07:30:00
holdout_S14,940,0,0.4733337461948395,0,S14,MH1,1973-07-30T23:30:00
holdout_S14,941,0,0.47568944096565247,0,S14,MHZ,1971-09-22T14:30:00
holdout_S14,942,0,0.5176985263824463,1,S14,MH1,1975-11-29T23:30:00
holdout_S14,943,0,0.552021324634552,1,S14,MHZ,1977-03-13T12:30:00
holdout_S14,944,0,0.5774566531181335,1,S14,MH1,1975-03-12T21:00:00
holdout_S14,945,0,0.4977087378501892,1,S14,MHZ,1971-07-16T20:00:00
holdout_S14,946,0,0.4976573586463928,1,S14,MH1,1973-01-22T21:30:00
holdout_S14,947,0,0.6188699007034302,1,S14,MH1,1974-06-01T09:30:00
holdout_S14,948,0,0.5256180763244629,1,S14,MH1,1975-09-29T03:00:00
holdout_S14,949,0,0.47619590163230896,0,S14,MHZ,1971-08-23T04:00:00
holdout_S14,950,0,0.48050084710121155,0,S14,MH1,1973-05-19T04:30:00
holdout_S14,951,0,0.7911103367805481,1,S14,MHZ,1971-08-25T07:00:00
holdout_S14,952,0,0.8725171089172363,1,S14,MH1,1973-05-21T20:30:00
holdout_S14,953,0,0.5781585574150085,1,S14,MHZ,1977-04-12T18:00:00
holdout_S14,954,0,0.47267916798591614,0,S14,MH1,1974-04-28T13:00:00
holdout_S14,955,0,0.4742548167705536,0,S14,MHZ,1977-09-12T02:00:00
holdout_S14,956,0,0.5234529972076416,1,S14,MH1,1975-03-27T15:30:00
holdout_S14,957,0,0.4747558832168579,0,S14,MHZ,1977-02-10T06:00:00
holdout_S14,958,0,0.5438955426216125,1,S14,MH1,1975-12-07T01:30:00
holdout_S14,959,0,0.4752134084701538,0,S14,MHZ,1971-05-21T15:00:00
holdout_S14,960,0,0.48257359862327576,0,S14,MHZ,1977-07-30T07:00:00
holdout_S14,961,0,0.5982477068901062,1,S14,MH1,1973-06-21T17:00:00
holdout_S14,962,0,0.4764384627342224,0,S14,MH1,1973-11-04T02:30:00
holdout_S14,963,0,0.47767317295074463,0,S14,MH1,1973-06-16T07:00:00
holdout_S14,964,0,0.534600019454956,1,S14,MH1,1975-03-09T07:00:00
holdout_S14,965,0,1.0,1,S14,MHZ,1972-01-08T18:30:00
holdout_S14,966,0,0.47232258319854736,0,S14,MH1,1973-08-28T22:00:00
holdout_S14,967,0,0.9047400951385498,1,S14,MH1,1973-12-06T05:30:00
holdout_S14,968,0,0.4748895764350891,0,S14,MHZ,1972-02-26T22:30:00
holdout_S14,969,0,0.9587140679359436,1,S14,MH1,1974-06-01T19:00:00
holdout_S14,970,0,0.6861743330955505,1,S14,MHZ,1972-01-08T01:30:00
holdout_S14,971,0,0.5090140104293823,1,S14,MH1,1975-07-01T08:00:00
holdout_S14,972,0,0.5040847659111023,1,S14,MH1,1975-11-29T15:00:00
holdout_S14,973,0,0.504924476146698,1,S14,MHZ,1977-01-26T15:30:00
holdout_S14,974,0,0.47917860746383667,0,S14,MH1,1973-05-06T17:30:00
holdout_S14,975,0,0.513739824295044,1,S14,MH1,1975-03-09T00:00:00
holdout_S14,976,0,0.5161774754524231,1,S14,MH1,1975-11-29T11:00:00
holdout_S14,977,0,0.4787256419658661,0,S14,MH1,1972-08-15T18:30:00
holdout_S14,978,0,0.4718812108039856,0,S14,MH1,1976-05-27T06:00:00
holdout_S14,979,0,0.5281826853752136,1,S14,MHZ,1977-03-13T13:00:00
holdout_S14,980,0,0.5455731153488159,1,S14,MH1,1975-09-24T23:30:00
holdout_S14,981,0,0.534450352191925,1,S14,MH1,1973-06-14T21:30:00
holdout_S14,982,0,0.4919881224632263,1,S14,MH1,1975-08-25T09:00:00
holdout_S14,983,0,0.48297443985939026,1,S14,MH1,1974-08-03T07:30:00
holdout_S14,984,0,0.677206814289093,1,S14,MH1,1974-06-01T04:30:00
holdout_S14,985,0,0.4910563826560974,1,S14,MH1,1973-07-18T20:30:00
holdout_S14,986,0,0.9455689191818237,1,S14,MH1,1976-02-22T17:30:00
holdout_S14,987,0,0.7246734499931335,1,S14,MH1,1974-06-01T02:00:00
holdout_S14,988,0,0.5890343189239502,1,S14,MH1,1974-06-11T04:00:00
holdout_S14,989,0,0.5173082947731018,1,S14,MH1,1975-12-01T07:30:00
holdout_S14,990,0,0.47892096638679504,0,S14,MHZ,1977-01-26T23:30:00
holdout_S14,991,0,0.5064709186553955,1,S14,MH1,1975-03-27T20:00:00
holdout_S14,992,0,0.5349963903427124,1,S14,MH1,1975-11-29T04:30:00
holdout_S14,993,0,0.4796670377254486,0,S14,MHZ,1971-09-24T14:00:00
holdout_S14,994,0,0.8121739029884338,1,S14,MHZ,1971-11-29T07:00:00
holdout_S14,995,0,0.47946491837501526,0,S14,MHZ,1971-03-28T05:00:00
holdout_S14,996,0,0.8274111747741699,1,S14,MHZ,1971-11-29T22:30:00
holdout_S14,997,0,0.4791152775287628,0,S14,MH1,1974-02-08T02:00:00
holdout_S14,998,0,0.4760625660419464,0,S14,MHZ,1971-05-20T01:30:00
holdout_S14,999,0,0.4754888117313385,0,S14,MHZ,1977-05-05T05:00:00
holdout_S14,1000,0,0.48188862204551697,0,S14,MH1,1973-11-13T06:30:00
holdout_S14,1001,0,0.4730912446975708,0,S14,MH1,1974-10-15T16:30:00
holdout_S14,1002,0,0.57511305809021,1,S14,MH1,1974-01-17T15:30:00
holdout_S14,1003,0,0.47474953532218933,0,S14,MHZ,1977-02-14T22:30:00
holdout_S14,1004,0,0.47644153237342834,0,S14,MHZ,1971-03-27T10:30:00
holdout_S14,1005,0,0.4786531925201416,0,S14,MHZ,1976-12-18T00:00:00
holdout_S14,1006,0,0.55344557762146,1,S14,MH1,1975-03-12T19:30:00
holdout_S14,1007,0,0.5293886065483093,1,S14,MH1,1975-09-21T10:30:00
holdout_S14,1008,0,0.47479158639907837,0,S14,MH1,1973-03-06T06:00:00
holdout_S14,1009,0,0.8254970908164978,1,S14,MHZ,1971-08-25T02:00:00
holdout_S14,1010,0,0.49614426493644714,1,S14,MH1,1974-08-03T21:00:00
holdout_S14,1011,0,0.6386383771896362,1,S14,MH1,1973-06-21T18:30:00
holdout_S14,1012,0,0.5425805449485779,1,S14,MH1,1975-08-11T16:00:00
holdout_S14,1013,0,0.47804972529411316,0,S14,MHZ,1971-02-21T04:30:00
holdout_S14,1014,0,0.5132693648338318,1,S14,MHZ,1971-03-10T02:00:00
holdout_S14,1015,0,0.4747776985168457,0,S14,MH1,1973-04-01T21:00:00
holdout_S14,1016,0,0.4840710163116455,1,S14,MH1,1974-10-31T08:00:00
holdout_S14,1017,0,0.5230938196182251,1,S14,MH1,1975-07-16T10:30:00
holdout_S14,1018,0,0.6372302174568176,1,S14,MH1,1975-03-06T14:00:00
holdout_S14,1019,0,0.4750128984451294,0,S14,MH1,1972-06-19T14:00:00
holdout_S14,1020,0,0.4777635633945465,0,S14,MHZ,1971-05-10T02:30:00
holdout_S14,1021,0,0.47173771262168884,0,S14,MHZ,1977-07-22T01:30:00
holdout_S14,1022,0,0.5479512810707092,1,S14,MH1,1975-08-11T09:00:00
holdout_S14,1023,0,0.5236179828643799,1,S14,MH1,1975-09-12T18:00:00
holdout_S14,1024,0,0.4919193983078003,1,S14,MHZ,1971-07-16T05:00:00
holdout_S14,1025,0,0.47984322905540466,0,S14,MHZ,1971-03-24T19:30:00
holdout_S14,1026,0,0.5189056992530823,1,S14,MH1,1975-07-03T07:30:00
holdout_S14,1027,0,0.47187262773513794,0,S14,MH1,1973-08-28T13:00:00
holdout_S14,1028,0,0.4990087151527405,1,S14,MH1,1975-07-03T12:00:00
holdout_S14,1029,0,0.585350751876831,1,S14,MHZ,1971-10-16T23:30:00
holdout_S14,1030,0,0.4762856662273407,0,S14,MH1,1972-10-13T08:00:00
holdout_S14,1031,0,0.5256448984146118,1,S14,MH1,1975-11-29T07:00:00
holdout_S14,1032,0,0.5258198380470276,1,S14,MH1,1975-07-16T13:00:00
holdout_S14,1033,0,0.47637438774108887,0,S14,MHZ,1971-08-23T11:30:00
holdout_S14,1034,0,0.4775128662586212,0,S14,MHZ,1977-07-30T14:30:00
holdout_S14,1035,0,0.47726553678512573,0,S14,MHZ,1977-07-07T17:00:00
holdout_S14,1036,0,0.4744237959384918,0,S14,MHZ,1977-02-15T13:30:00
holdout_S14,1037,0,0.6416682004928589,1,S14,MHZ,1976-12-13T23:30:00
holdout_S14,1038,0,0.6139371991157532,1,S14,MH1,1975-06-19T17:30:00
holdout_S14,1039,0,0.4721429944038391,0,S14,MH1,1974-01-02T02:00:00
holdout_S14,1040,0,0.47774261236190796,0,S14,MHZ,1971-03-28T13:00:00
holdout_S14,1041,0,0.479713499546051,0,S14,MHZ,1971-05-20T00:00:00
holdout_S14,1042,0,0.4768579304218292,0,S14,MH1,1974-03-26T16:30:00
holdout_S14,1043,0,0.5277245044708252,1,S14,MH1,1975-07-22T00:00:00
holdout_S14,1044,0,0.4774976372718811,0,S14,MH1,1974-10-13T00:30:00
holdout_S14,1045,0,0.5026877522468567,1,S14,MH1,1973-06-16T15:30:00
holdout_S14,1046,0,0.47140857577323914,0,S14,MHZ,1977-07-27T12:30:00
holdout_S14,1047,0,0.4777575135231018,0,S14,MH1,1973-05-29T20:00:00
holdout_S14,1048,0,0.4742724597454071,0,S14,MH1,1972-10-13T06:00:00
holdout_S14,1049,0,0.48062264919281006,0,S14,MH1,1974-08-04T08:30:00
holdout_S14,1050,0,0.4716227054595947,0,S14,MHZ,1977-06-29T06:00:00
holdout_S14,1051,0,0.7742605209350586,1,S14,MHZ,1971-05-18T00:30:00
holdout_S14,1052,0,0.47356516122817993,0,S14,MHZ,1977-07-27T17:00:00
holdout_S14,1053,0,0.5288497805595398,1,S14,MH1,1975-09-12T21:00:00
holdout_S14,1054,0,0.9296057820320129,1,S14,MH1,1973-07-18T03:30:00
holdout_S14,1055,0,0.5316290259361267,1,S14,MH1,1975-10-10T10:00:00
holdout_S14,1056,0,0.47459450364112854,0,S14,MH1,1972-06-19T16:00:00
holdout_S14,1057,0,0.5314116477966309,1,S14,MH1,1975-09-12T17:30:00
holdout_S14,1058,0,0.47985729575157166,0,S14,MH1,1972-09-09T04:30:00
holdout_S14,1059,0,0.4754328727722168,0,S14,MHZ,1976-12-06T17:00:00
holdout_S14,1060,0,0.6737573742866516,1,S14,MHZ,1976-12-06T21:30:00
holdout_S14,1061,0,0.9360718727111816,1,S14,MH1,1974-06-01T15:00:00
holdout_S14,1062,0,0.49626174569129944,1,S14,MH1,1975-07-03T19:00:00
holdout_S14,1063,0,0.47334569692611694,0,S14,MHZ,1971-05-20T01:00:00
holdout_S14,1064,0,0.9432192444801331,1,S14,MH1,1972-09-17T19:30:00
holdout_S14,1065,0,0.5468892455101013,1,S14,MH1,1975-09-24T00:30:00
holdout_S14,1066,0,0.4988642632961273,1,S14,MHZ,1977-02-10T07:30:00
holdout_S14,1067,0,0.47140857577323914,0,S14,MH1,1974-09-21T16:30:00
holdout_S14,1068,0,0.7697383761405945,1,S14,MHZ,1971-06-27T16:00:00
holdout_S14,1069,0,0.6034393310546875,1,S14,MH1,1974-06-11T03:30:00
holdout_S14,1070,0,0.47387802600860596,0,S14,MHZ,1977-05-18T02:30:00
holdout_S14,1071,0,0.5365983843803406,1,S14,MH1,1975-10-10T21:00:00
holdout_S14,1072,0,0.5275750160217285,1,S14,MH1,1975-05-19T06:00:00
holdout_S14,1073,0,0.6921125650405884,1,S14,MH1,1975-03-06T01:00:00
holdout_S14,1074,0,0.4765070974826813,0,S14,MHZ,1977-09-19T22:00:00
holdout_S14,1075,0,0.4939366281032562,1,S14,MH1,1973-04-23T02:00:00
holdout_S14,1076,0,0.5609591603279114,1,S14,MHZ,1971-05-18T14:30:00
holdout_S14,1077,0,0.5066354274749756,1,S14,MH1,1975-11-19T15:30:00
holdout_S14,1078,0,0.47783517837524414,0,S14,MH1,1973-05-06T08:00:00
holdout_S14,1079,0,0.47140857577323914,0,S14,MHZ,1977-06-27T00:30:00
holdout_S14,1080,0,0.5206142663955688,1,S14,MH1,1974-02-18T03:00:00
holdout_S14,1081,0,0.4948345124721527,1,S14,MH1,1974-02-08T22:00:00
holdout_S14,1082,0,0.5974390506744385,1,S14,MHZ,1971-07-16T15:00:00
holdout_S14,1083,0,0.47337594628334045,0,S14,MHZ,1976-12-24T01:30:00
holdout_S14,1084,0,0.47140857577323914,0,S14,MHZ,1977-08-16T08:30:00
holdout_S14,1085,0,0.8021048307418823,1,S14,MH1,1973-08-28T13:30:00
holdout_S14,1086,0,0.47140857577323914,0,S14,MHZ,1977-09-19T03:30:00
holdout_S14,1087,0,0.47848495841026306,0,S14,MHZ,1977-07-23T11:00:00
holdout_S14,1088,0,0.6341128945350647,1,S14,MH1,1975-09-27T23:00:00
holdout_S14,1089,0,0.47140857577323914,0,S14,MH1,1974-07-22T10:00:00
holdout_S14,1090,0,0.4773295819759369,0,S14,MHZ,1972-03-01T04:30:00
holdout_S14,1091,0,0.4776822030544281,0,S14,MHZ,1971-09-05T10:30:00
holdout_S14,1092,0,0.49788007140159607,1,S14,MH1,1972-09-09T22:30:00
holdout_S14,1093,0,0.495236337184906,1,S14,MH1,1974-07-28T09:30:00
holdout_S14,1094,0,0.4845578968524933,1,S14,MH1,1974-02-18T13:30:00
holdout_S14,1095,0,0.47402524948120117,0,S14,MHZ,1971-05-15T21:00:00
holdout_S14,1096,0,0.476523756980896,0,S14,MH1,1973-05-06T07:30:00
holdout_S14,1097,0,0.4932163655757904,1,S14,MH1,1972-08-28T20:00:00
holdout_S14,1098,0,0.4783247113227844,0,S14,MH1,1973-01-22T23:00:00
holdout_S14,1099,0,0.4835849106311798,1,S14,MH1,1973-05-29T23:00:00
holdout_S14,1100,0,0.474982887506485,0,S14,MHZ,1976-11-26T08:00:00
holdout_S14,1101,0,0.5282915830612183,1,S14,MH1,1973-11-15T12:00:00
holdout_S14,1102,0,0.5049155354499817,1,S14,MH1,1972-03-12T07:30:00
holdout_S14,1103,0,0.4771934747695923,0,S14,MHZ,1971-03-24T13:00:00
holdout_S14,1104,0,0.5508381128311157,1,S14,MH1,1974-01-17T17:00:00
holdout_S14,1105,0,0.47140857577323914,0,S14,MHZ,1977-06-27T10:30:00
holdout_S14,1106,0,0.4784215986728668,0,S14,MHZ,1972-03-01T15:30:00
holdout_S14,1107,0,0.6235575079917908,1,S14,MH1,1974-06-11T22:30:00
holdout_S14,1108,0,0.47336772084236145,0,S14,MHZ,1977-05-05T17:30:00
holdout_S14,1109,0,0.49167588353157043,1,S14,MH1,1974-05-06T08:00:00
holdout_S14,1110,0,0.48069265484809875,0,S14,MH1,1975-01-18T04:30:00
holdout_S14,1111,0,0.48914992809295654,1,S14,MH1,1973-05-21T01:00:00
