fold,row_index,label,score,predicted,station,channel,source_id
holdout_S15,727,0,0.5002805590629578,1,S15,MHZ,1975-06-03T03:00:00
holdout_S15,728,0,0.4974339008331299,1,S15,MHZ,1971-08-26T14:30:00
holdout_S15,729,0,0.4973006844520569,1,S15,MHZ,1975-03-14T00:30:00
holdout_S15,730,0,0.501937985420227,1,S15,MHZ,1975-04-20T21:00:00
holdout_S15,731,0,0.49907344579696655,1,S15,MHZ,1975-03-01T16:00:00
holdout_S15,732,0,0.4985024034976959,1,S15,MHZ,1972-09-07T15:30:00
holdout_S15,733,0,0.4993498921394348,1,S15,MHZ,1975-05-23T04:30:00
holdout_S15,734,0,0.49767500162124634,1,S15,MHZ,1975-06-14T21:30:00
holdout_S15,735,0,0.49993669986724854,1,S15,MHZ,1977-08-06T02:30:00
holdout_S15,736,0,0.5002144575119019,1,S15,MHZ,1974-07-29T10:30:00
holdout_S15,737,0,0.4978700876235962,1,S15,MHZ,1974-01-26T14:00:00
holdout_S15,738,0,0.4976121783256531,1,S15,MHZ,1971-08-09T14:30:00
holdout_S15,739,0,0.49910181760787964,1,S15,MHZ,1973-07-18T06:00:00
holdout_S15,740,0,0.49972280859947205,1,S15,MHZ,1974-12-18T18:30:00
holdout_S15,741,0,0.4990798532962799,1,S15,MHZ,1975-03-23T22:30:00
holdout_S15,742,0,0.5000180006027222,1,S15,MHZ,1977-07-14T19:30:00
holdout_S15,743,0,0.4996960759162903,1,S15,MHZ,1974-06-13T09:00:00
holdout_S15,744,0,0.49810996651649475,1,S15,MHZ,1971-10-19T10:30:00
holdout_S15,745,0,0.49864429235458374,1,S15,MHZ,1973-07-04T20:30:00
holdout_S15,746,0,0.499241441488266,1,S15,MHZ,1977-07-26T17:00:00
holdout_S15,747,0,0.49791038036346436,1,S15,MHZ,1977-07-26T16:00:00
holdout_S15,748,0,0.4977523982524872,1,S15,MHZ,1971-09-18T14:00:00
holdout_S15,749,0,0.49746471643447876,1,S15,MHZ,1973-07-04T23:00:00
holdout_S15,750,0,0.49907734990119934,1,S15,MHZ,1972-12-08T18:00:00
holdout_S15,751,0,0.4975292682647705,1,S15,MHZ,1973-09-13T23:30:00
holdout_S15,752,0,0.4977174699306488,1,S15,MHZ,1974-10-10T14:00:00
holdout_S15,753,0,0.4974929690361023,1,S15,MHZ,1972-09-24T21:00:00
holdout_S15,754,0,0.5001199245452881,1,S15,MHZ,1974-10-04T01:30:00
holdout_S15,755,0,0.49775829911231995,1,S15,MHZ,1973-07-18T09:30:00
holdout_S15,756,0,0.49740105867385864,1,S15,MHZ,1975-01-14T11:00:00
holdout_S15,757,0,0.4978504478931427,1,S15,MHZ,1974-08-04T01:30:00
holdout_S15,758,0,0.5212985873222351,1,S15,MHZ,1973-12-10T01:30:00
holdout_S15,759,0,0.4979029893875122,1,S15,MHZ,1972-10-15T04:00:00
holdout_S15,760,0,0.4994369447231293,1,S15,MHZ,1971-10-08T17:30:00
holdout_S15,761,0,0.49909815192222595,1,S15,MHZ,1977-07-26T02:00:00
holdout_S15,762,0,0.4977963864803314,1,S15,MHZ,1973-07-06T22:00:00
holdout_S15,763,0,0.49976646900177,1,S15,MHZ,1972-12-08T01:30:00
holdout_S15,764,0,0.4981481730937958,1,S15,MHZ,1977-09-17T22:00:00
holdout_S15,765,0,0.5150547027587891,1,S15,MHZ,1973-12-15T03:00:00
holdout_S15,766,0,0.49901309609413147,1,S15,MHZ,1974-06-09T22:00:00
holdout_S15,767,0,0.4977555274963379,1,S15,MHZ,1974-10-10T05:30:00
holdout_S15,768,0,0.49800917506217957,1,S15,MHZ,1973-05-15T18:00:00
holdout_S15,769,0,0.4980791509151459,1,S15,MHZ,1974-06-09T14:00:00
holdout_S15,770,0,0.4980279207229614,1,S15,MHZ,1977-06-04T07:00:00
holdout_S15,771,0,0.4982467591762543,1,S15,MHZ,1977-08-06T02:00:00
holdout_S15,772,0,0.4986407160758972,1,S15,MHZ,1974-05-30T03:30:00
holdout_S15,773,0,0.4985228478908539,1,S15,MHZ,1977-07-14T22:00:00
holdout_S15,774,0,0.4978678822517395,1,S15,MHZ,1975-01-24T06:00:00
holdout_S15,775,0,0.4973355233669281,1,S15,MHZ,1975-03-01T13:00:00
holdout_S15,776,0,0.5068262815475464,1,S15,MHZ,1972-11-01T18:30:00
holdout_S15,777,0,0.5002032518386841,1,S15,MHZ,1972-02-09T20:30:00
holdout_S15,778,0,0.4989904463291168,1,S15,MHZ,1971-12-04T11:30:00
holdout_S15,779,0,0.4989564120769501,1,S15,MHZ,1971-08-15T12:30:00
holdout_S15,780,0,0.49952414631843567,1,S15,MHZ,1977-04-19T14:00:00
holdout_S15,781,0,0.4984428584575653,1,S15,MHZ,1973-04-12T13:30:00
holdout_S15,782,0,0.4982379376888275,1,S15,MHZ,1974-05-27T03:30:00
holdout_S15,783,0,0.4999774694442749,1,S15,MHZ,1973-03-07T21:30:00
holdout_S15,784,0,0.4982264041900635,1,S15,MHZ,1973-07-18T21:00:00
holdout_S15,785,0,0.4989777207374573,1,S15,MHZ,1973-08-20T18:30:00
holdout_S15,786,0,0.4975295066833496,1,S15,MHZ,1971-11-12T21:00:00
holdout_S15,787,0,0.4982900321483612,1,S15,MHZ,1973-12-19T21:00:00
holdout_S15,788,0,0.4984467625617981,1,S15,MHZ,1977-07-15T07:30:00
holdout_S15,789,0,0.5000972747802734,1,S15,MHZ,1974-06-27T14:30:00
holdout_S15,790,0,0.49846258759498596,1,S15,MHZ,1977-04-11T19:30:00
holdout_S15,791,0,0.49813100695610046,1,S15,MHZ,1972-08-14T10:00:00
holdout_S15,792,0,0.4991571307182312,1,S15,MHZ,1975-03-14T12:00:00
holdout_S15,793,0,0.4999427795410156,1,S15,MHZ,1972-08-09T04:00:00
holdout_S15,794,0,0.49784544110298157,1,S15,MHZ,1975-05-23T07:30:00
holdout_S15,795,0,0.5006392598152161,1,S15,MHZ,1974-10-04T16:30:00
holdout_S15,796,0,0.49999409914016724,1,S15,MHZ,1971-09-16T14:00:00
holdout_S15,797,0,0.49872106313705444,1,S15,MHZ,1977-07-26T11:00:00
holdout_S15,798,0,0.4980148673057556,1,S15,MHZ,1974-10-10T11:30:00
holdout_S15,799,0,0.49793073534965515,1,S15,MHZ,1971-12-08T20:30:00
holdout_S15,800,0,0.5007278919219971,1,S15,MHZ,1973-03-19T06:30:00
holdout_S15,801,0,0.4995722770690918,1,S15,MHZ,1972-09-19T23:30:00
holdout_S15,802,0,0.4997684955596924,1,S15,MHZ,1971-12-04T01:30:00
holdout_S15,803,0,0.501009464263916,1,S15,MHZ,1972-07-26T08:00:00
holdout_S15,804,0,0.498366117477417,1,S15,MHZ,1971-12-05T12:30:00
holdout_S15,805,0,0.49894556403160095,1,S15,MHZ,1971-09-18T23:30:00
holdout_S15,806,0,0.49776238203048706,1,S15,MHZ,1977-08-06T00:00:00
holdout_S15,807,0,0.9964820146560669,1,S15,MHZ,1971-09-22T04:00:00
holdout_S15,808,0,0.5005937218666077,1,S15,MHZ,1977-07-14T02:00:00
holdout_S15,809,0,0.499391108751297,1,S15,MHZ,1975-02-02T23:00:00
holdout_S15,810,0,0.4978598654270172,1,S15,MHZ,1973-08-20T17:00:00
holdout_S15,811,0,0.49814215302467346,1,S15,MHZ,1975-04-10T02:00:00
holdout_S15,812,0,0.4979651868343353,1,S15,MHZ,1971-11-12T12:30:00
holdout_S15,813,0,0.5000424981117249,1,S15,MHZ,1977-06-18T13:30:00
holdout_S15,814,0,0.49795371294021606,1,S15,MHZ,1972-09-30T07:30:00
holdout_S15,815,0,0.498941034078598,1,S15,MHZ,1975-04-20T23:30:00
holdout_S15,816,0,0.5005394816398621,1,S15,MHZ,1975-03-23T05:30:00
holdout_S15,817,0,0.4991720914840698,1,S15,MHZ,1975-05-23T05:00:00
holdout_S15,818,0,0.4988260567188263,1,S15,MHZ,1974-10-14T09:00:00
holdout_S15,819,0,0.49823954701423645,1,S15,MHZ,1973-12-19T06:30:00
holdout_S15,820,0,0.5054085850715637,1,S15,MHZ,1971-10-20T19:30:00
holdout_S15,821,0,0.49890637397766113,1,S15,MHZ,1974-12-18T16:00:00
holdout_S15,822,0,0.49949195981025696,1,S15,MHZ,1971-10-16T17:00:00
holdout_S15,823,0,0.4987023174762726,1,S15,MHZ,1975-04-13T12:30:00
holdout_S15,824,0,0.4986492693424225,1,S15,MHZ,1971-08-09T05:00:00
holdout_S15,825,0,0.4990488588809967,1,S15,MHZ,1977-06-30T15:00:00
holdout_S15,826,0,0.5004687309265137,1,S15,MHZ,1973-03-07T11:00:00
holdout_S15,827,0,0.497419148683548,1,S15,MHZ,1974-01-26T06:30:00
holdout_S15,828,0,0.4981149137020111,1,S15,MHZ,1973-04-12T01:30:00
holdout_S15,829,0,0.49738529324531555,1,S15,MHZ,1971-10-16T14:00:00
holdout_S15,830,0,0.49852970242500305,1,S15,MHZ,1973-07-18T03:30:00
holdout_S15,831,0,0.49953386187553406,1,S15,MHZ,1974-05-27T15:30:00
holdout_S15,832,0,0.49890080094337463,1,S15,MHZ,1973-07-06T23:30:00
holdout_S15,833,0,0.4988255798816681,1,S15,MHZ,1971-08-15T01:30:00
holdout_S15,834,0,0.498669296503067,1,S15,MHZ,1973-02-26T10:30:00
holdout_S15,835,0,0.500903308391571,1,S15,MHZ,1971-09-11T21:00:00
holdout_S15,836,0,0.4983116388320923,1,S15,MHZ,1973-01-23T14:00:00
holdout_S15,837,0,0.4986562132835388,1,S15,MHZ,1975-05-29T00:00:00
holdout_S15,838,0,0.5013468861579895,1,S15,MHZ,1973-01-01T00:30:00
holdout_S15,839,0,0.49942559003829956,1,S15,MHZ,1974-01-16T15:00:00
holdout_S15,840,0,0.5006930232048035,1,S15,MHZ,1972-08-03T01:00:00
holdout_S15,841,0,0.49917322397232056,1,S15,MHZ,1972-12-13T20:00:00
holdout_S15,842,0,0.49964892864227295,1,S15,MHZ,1972-01-02T16:00:00
holdout_S15,843,0,0.4977198541164398,1,S15,MHZ,1972-09-30T00:30:00
holdout_S15,844,0,0.4990435242652893,1,S15,MHZ,1971-12-04T09:00:00
holdout_S15,845,0,0.4979952275753021,1,S15,MHZ,1973-10-28T12:00:00
holdout_S15,846,0,0.4995077848434448,1,S15,MHZ,1973-05-17T10:00:00
holdout_S15,847,0,0.49771004915237427,1,S15,MHZ,1972-08-09T22:30:00
holdout_S15,848,0,0.4972771406173706,1,S15,MHZ,1973-10-31T21:00:00
holdout_S15,849,0,0.49657678604125977,0,S15,MHZ,1971-11-12T05:00:00
holdout_S15,850,0,0.49891433119773865,1,S15,MHZ,1974-08-09T12:30:00
holdout_S15,851,0,0.49985793232917786,1,S15,MHZ,1973-03-07T17:00:00
holdout_S15,852,0,0.4983844757080078,1,S15,MHZ,1974-12-27T16:30:00
holdout_S15,853,0,0.499176561832428,1,S15,MHZ,1971-12-09T03:30:00
holdout_S15,854,0,0.49844086170196533,1,S15,MHZ,1971-08-15T12:00:00
holdout_S15,855,0,0.49788495898246765,1,S15,MHZ,1975-01-14T16:00:00
holdout_S15,856,0,0.5002149343490601,1,S15,MHZ,1973-03-07T13:30:00
holdout_S15,857,0,0.5125530958175659,1,S15,MHZ,1972-02-23T07:00:00
holdout_S15,858,0,0.4975903034210205,1,S15,MHZ,1975-06-14T12:30:00
holdout_S15,859,0,0.49869757890701294,1,S15,MHZ,1971-12-09T17:00:00
holdout_S15,860,0,0.4986540675163269,1,S15,MHZ,1975-05-23T15:00:00
holdout_S15,861,0,0.49792733788490295,1,S15,MHZ,1977-08-02T10:00:00
holdout_S15,862,0,0.4982714354991913,1,S15,MHZ,1977-06-24T18:30:00
holdout_S15,863,0,0.5016520619392395,1,S15,MHZ,1974-05-30T00:00:00
holdout_S15,864,0,0.49783894419670105,1,S15,MHZ,1974-06-27T04:30:00
holdout_S15,865,0,0.4982454478740692,1,S15,MHZ,1973-12-19T00:30:00
holdout_S15,866,0,0.49909672141075134,1,S15,MHZ,1974-06-09T21:30:00
holdout_S15,867,0,0.4987785816192627,1,S15,MHZ,1971-09-08T11:30:00
holdout_S15,868,0,0.5350168347358704,1,S15,MHZ,1971-08-01T18:00:00
holdout_S15,869,0,0.49925297498703003,1,S15,MHZ,1974-05-14T05:00:00
holdout_S15,870,0,0.49856099486351013,1,S15,MHZ,1975-01-14T21:00:00
holdout_S15,871,0,0.5020291209220886,1,S15,MHZ,1973-02-24T16:00:00
holdout_S15,872,0,0.49774298071861267,1,S15,MHZ,1971-08-15T02:00:00
holdout_S15,873,0,0.5000551342964172,1,S15,MHZ,1973-09-22T16:00:00
holdout_S15,874,0,0.4977673292160034,1,S15,MHZ,1972-10-05T06:00:00
holdout_S15,875,0,0.49869200587272644,1,S15,MHZ,1971-09-08T10:30:00
holdout_S15,876,0,0.49883517622947693,1,S15,MHZ,1973-05-11T22:30:00
holdout_S15,877,0,0.49866923689842224,1,S15,MHZ,1975-04-20T12:00:00
holdout_S15,878,0,0.49792250990867615,1,S15,MHZ,1973-12-24T21:30:00
holdout_S15,879,0,0.5048766732215881,1,S15,MHZ,1975-02-02T12:00:00
holdout_S15,880,0,0.4985453486442566,1,S15,MHZ,1977-08-02T04:00:00
holdout_S15,881,0,0.4976617991924286,1,S15,MHZ,1972-09-07T19:30:00
holdout_S15,882,0,0.4978800117969513,1,S15,MHZ,1975-06-03T20:30:00
holdout_S15,883,0,0.4983726143836975,1,S15,MHZ,1977-08-28T21:00:00
holdout_S15,884,0,0.49840056896209717,1,S15,MHZ,1974-01-16T08:30:00
holdout_S15,885,0,0.49832218885421753,1,S15,MHZ,1973-04-12T04:30:00
holdout_S15,886,0,0.4985748827457428,1,S15,MHZ,1971-09-09T22:30:00
holdout_S15,887,0,0.5009228587150574,1,S15,MHZ,1977-06-24T10:30:00
holdout_S15,888,0,0.4995206296443939,1,S15,MHZ,1974-09-27T09:30:00
holdout_S15,889,0,0.4988637864589691,1,S15,MHZ,1971-08-26T19:30:00
holdout_S15,890,0,0.4998156428337097,1,S15,MHZ,1971-12-05T20:30:00
holdout_S15,891,0,0.4996185898780823,1,S15,MHZ,1977-06-18T17:00:00
holdout_S15,892,0,0.49920982122421265,1,S15,MHZ,1975-06-14T13:00:00
holdout_S15,893,0,0.497584730386734,1,S15,MHZ,1972-10-05T15:00:00
holdout_S15,894,0,0.4995522201061249,1,S15,MHZ,1974-08-04T22:30:00
holdout_S15,895,0,0.4971848428249359,1,S15,MHZ,1973-12-11T15:00:00
holdout_S15,896,0,0.4976220428943634,1,S15,MHZ,1973-10-31T14:30:00
