fold,row_index,label,score,predicted,station,channel,source_id
holdout_S16,731,0,0.5122431516647339,1,S16,MHZ,1974-04-13T11:30:00
holdout_S16,732,0,0.5124141573905945,1,S16,MHZ,1973-04-06T05:30:00
holdout_S16,733,0,0.514552891254425,1,S16,MHZ,1973-05-23T13:00:00
holdout_S16,734,0,0.5121319890022278,1,S16,MHZ,1973-07-15T22:30:00
holdout_S16,735,0,0.5121898651123047,1,S16,MHZ,1974-04-21T04:00:00
holdout_S16,736,0,0.5120794773101807,1,S16,MHZ,1972-10-25T08:30:00
holdout_S16,737,0,0.5121440887451172,1,S16,MHZ,1972-10-12T17:30:00
holdout_S16,738,0,0.5122799873352051,1,S16,MHZ,1973-07-26T23:00:00
holdout_S16,739,0,0.5124536156654358,1,S16,MHZ,1972-07-12T22:30:00
holdout_S16,740,0,0.512624204158783,1,S16,MHZ,1977-09-07T15:00:00
holdout_S16,741,0,0.5124793648719788,1,S16,MHZ,1972-12-23T18:00:00
holdout_S16,742,0,0.512615442276001,1,S16,MHZ,1973-06-07T10:30:00
holdout_S16,743,0,0.5122658014297485,1,S16,MHZ,1973-06-30T21:30:00
holdout_S16,744,0,0.5123339891433716,1,S16,MHZ,1974-03-21T12:30:00
holdout_S16,745,0,0.5120879411697388,1,S16,MHZ,1972-10-25T11:00:00
holdout_S16,746,0,0.5124192237854004,1,S16,MHZ,1972-07-12T06:30:00
holdout_S16,747,0,0.5122089385986328,1,S16,MHZ,1975-05-19T19:30:00
holdout_S16,748,0,0.5140472054481506,1,S16,MHZ,1973-07-21T08:30:00
holdout_S16,749,0,0.512093722820282,1,S16,MHZ,1972-07-12T21:30:00
holdout_S16,750,0,0.5105544924736023,0,S16,MHZ,1975-04-03T00:30:00
holdout_S16,751,0,0.5123980641365051,1,S16,MHZ,1975-04-19T14:30:00
holdout_S16,752,0,0.5121014714241028,1,S16,MHZ,1975-04-26T21:00:00
holdout_S16,753,0,0.5125012397766113,1,S16,MHZ,1972-06-01T12:00:00
holdout_S16,754,0,0.5122220516204834,1,S16,MHZ,1973-01-29T19:00:00
holdout_S16,755,0,0.5123074054718018,1,S16,MHZ,1972-12-23T21:00:00
holdout_S16,756,0,0.5141907930374146,1,S16,MHZ,1973-04-13T13:00:00
holdout_S16,757,0,0.5123632550239563,1,S16,MHZ,1972-06-14T14:30:00
holdout_S16,758,0,0.5122331976890564,1,S16,MHZ,1972-12-05T18:30:00
holdout_S16,759,0,0.5120658278465271,0,S16,MHZ,1977-06-27T22:30:00
holdout_S16,760,0,0.512446403503418,1,S16,MHZ,1972-12-23T18:30:00
holdout_S16,761,0,0.5123012661933899,1,S16,MHZ,1973-03-01T18:30:00
holdout_S16,762,0,0.5125464797019958,1,S16,MHZ,1973-10-21T01:00:00
holdout_S16,763,0,0.5123085379600525,1,S16,MHZ,1977-05-22T01:30:00
holdout_S16,764,0,0.5123961567878723,1,S16,MHZ,1973-07-26T13:00:00
holdout_S16,765,0,0.5122741460800171,1,S16,MHZ,1973-10-25T16:00:00
holdout_S16,766,0,0.512209415435791,1,S16,MHZ,1973-12-25T10:30:00
holdout_S16,767,0,0.5124680399894714,1,S16,MHZ,1974-04-14T08:00:00
holdout_S16,768,0,0.51216059923172,1,S16,MHZ,1975-04-19T07:00:00
holdout_S16,769,0,0.5123949646949768,1,S16,MHZ,1973-08-14T22:00:00
holdout_S16,770,0,0.5128212571144104,1,S16,MHZ,1974-07-02T12:00:00
holdout_S16,771,0,0.5122887492179871,1,S16,MHZ,1974-08-04T10:00:00
holdout_S16,772,0,0.5130656361579895,1,S16,MHZ,1974-09-02T13:00:00
holdout_S16,773,0,0.5122883915901184,1,S16,MHZ,1973-06-30T23:00:00
holdout_S16,774,0,0.5120241641998291,0,S16,MHZ,1974-04-30T21:30:00
holdout_S16,775,0,0.512101948261261,1,S16,MHZ,1974-08-14T04:30:00
holdout_S16,776,0,0.5123351216316223,1,S16,MHZ,1974-01-19T09:00:00
holdout_S16,777,0,0.5121503472328186,1,S16,MHZ,1973-10-21T08:30:00
holdout_S16,778,0,0.5127540826797485,1,S16,MHZ,1974-10-24T22:00:00
holdout_S16,779,0,0.5140498876571655,1,S16,MHZ,1973-08-17T04:30:00
holdout_S16,780,0,0.5122817754745483,1,S16,MHZ,1974-04-30T17:00:00
holdout_S16,781,0,0.5122146606445312,1,S16,MHZ,1977-07-13T16:00:00
holdout_S16,782,0,0.5124849081039429,1,S16,MHZ,1977-09-06T21:00:00
holdout_S16,783,0,0.512367844581604,1,S16,MHZ,1973-03-23T06:00:00
holdout_S16,784,0,0.5120841860771179,1,S16,MHZ,1977-06-27T18:30:00
holdout_S16,785,0,0.5120531320571899,0,S16,MHZ,1973-11-17T23:00:00
holdout_S16,786,0,0.512430727481842,1,S16,MHZ,1972-08-18T18:30:00
holdout_S16,787,0,0.5165477991104126,1,S16,MHZ,1974-06-09T14:00:00
holdout_S16,788,0,0.5122318267822266,1,S16,MHZ,1974-01-19T05:00:00
holdout_S16,789,0,0.5122096538543701,1,S16,MHZ,1975-02-22T01:00:00
holdout_S16,790,0,0.5122199654579163,1,S16,MHZ,1975-02-14T18:30:00
holdout_S16,791,0,0.5124055743217468,1,S16,MHZ,1974-04-21T02:30:00
holdout_S16,792,0,0.5124921798706055,1,S16,MHZ,1973-03-23T07:30:00
holdout_S16,793,0,0.5121185779571533,1,S16,MHZ,1974-12-11T09:00:00
holdout_S16,794,0,0.5122219920158386,1,S16,MHZ,1972-12-05T15:30:00
holdout_S16,795,0,0.5121233463287354,1,S16,MHZ,1974-12-11T01:30:00
holdout_S16,796,0,0.5122934579849243,1,S16,MHZ,1977-09-07T14:30:00
holdout_S16,797,0,0.5130071043968201,1,S16,MHZ,1975-04-26T14:30:00
holdout_S16,798,0,0.5120757222175598,0,S16,MHZ,1977-07-28T01:00:00
holdout_S16,799,0,0.5120629072189331,0,S16,MHZ,1974-07-02T14:30:00
holdout_S16,800,0,0.5123317241668701,1,S16,MHZ,1977-09-01T13:30:00
holdout_S16,801,0,0.5123537182807922,1,S16,MHZ,1973-01-23T23:30:00
holdout_S16,802,0,0.5123545527458191,1,S16,MHZ,1975-06-02T08:00:00
holdout_S16,803,0,0.5122398734092712,1,S16,MHZ,1973-06-07T15:30:00
holdout_S16,804,0,0.512252688407898,1,S16,MHZ,1974-11-11T19:00:00
holdout_S16,805,0,0.5125482678413391,1,S16,MHZ,1974-04-21T19:00:00
holdout_S16,806,0,0.5123189091682434,1,S16,MHZ,1973-08-27T02:00:00
holdout_S16,807,0,0.5124041438102722,1,S16,MHZ,1974-06-09T02:30:00
holdout_S16,808,0,0.5140769481658936,1,S16,MHZ,1975-05-19T17:30:00
holdout_S16,809,0,0.5120253562927246,0,S16,MHZ,1977-07-13T00:30:00
holdout_S16,810,0,0.5124508142471313,1,S16,MHZ,1974-06-09T13:00:00
holdout_S16,811,0,0.5122398734092712,1,S16,MHZ,1974-06-16T01:30:00
holdout_S16,812,0,0.5122110843658447,1,S16,MHZ,1977-09-07T09:00:00
holdout_S16,813,0,0.5122141242027283,1,S16,MHZ,1974-04-30T07:00:00
holdout_S16,814,0,0.512262761592865,1,S16,MHZ,1974-12-09T19:00:00
holdout_S16,815,0,0.5122323632240295,1,S16,MHZ,1972-10-08T05:30:00
holdout_S16,816,0,0.5122819542884827,1,S16,MHZ,1973-07-26T11:00:00
holdout_S16,817,0,0.5121476650238037,1,S16,MHZ,1972-07-04T13:00:00
holdout_S16,818,0,0.5122467875480652,1,S16,MHZ,1977-06-26T06:00:00
holdout_S16,819,0,0.512509822845459,1,S16,MHZ,1974-09-03T20:30:00
holdout_S16,820,0,0.5121220946311951,1,S16,MHZ,1974-12-09T04:00:00
holdout_S16,821,0,0.5122218132019043,1,S16,MHZ,1973-12-25T17:00:00
holdout_S16,822,0,0.512319803237915,1,S16,MHZ,1974-11-11T13:30:00
holdout_S16,823,0,0.5132516622543335,1,S16,MHZ,1973-03-19T16:00:00
holdout_S16,824,0,0.5126829147338867,1,S16,MHZ,1974-10-24T14:30:00
holdout_S16,825,0,0.5123921632766724,1,S16,MHZ,1974-08-12T11:00:00
holdout_S16,826,0,0.5122330784797668,1,S16,MHZ,1977-06-18T17:00:00
holdout_S16,827,0,0.512440025806427,1,S16,MHZ,1974-05-21T03:30:00
holdout_S16,828,0,0.5123075246810913,1,S16,MHZ,1977-06-26T07:30:00
holdout_S16,829,0,0.5124467611312866,1,S16,MHZ,1973-09-05T09:00:00
holdout_S16,830,0,0.5127758383750916,1,S16,MHZ,1975-05-27T21:00:00
holdout_S16,831,0,0.5123926401138306,1,S16,MHZ,1973-11-26T09:30:00
holdout_S16,832,0,0.5121427178382874,1,S16,MHZ,1974-01-14T14:30:00
holdout_S16,833,0,0.5127716064453125,1,S16,MHZ,1977-09-07T11:00:00
holdout_S16,834,0,0.5121222138404846,1,S16,MHZ,1977-09-06T16:30:00
holdout_S16,835,0,0.5124328136444092,1,S16,MHZ,1977-07-09T18:00:00
holdout_S16,836,0,0.5123188495635986,1,S16,MHZ,1974-03-21T01:00:00
holdout_S16,837,0,0.5122330188751221,1,S16,MHZ,1972-10-13T03:00:00
holdout_S16,838,0,0.5124080181121826,1,S16,MHZ,1972-11-20T19:00:00
holdout_S16,839,0,0.5122628211975098,1,S16,MHZ,1973-07-16T04:00:00
holdout_S16,840,0,0.5123223066329956,1,S16,MHZ,1977-09-25T00:00:00
holdout_S16,841,0,0.5124549269676208,1,S16,MHZ,1972-09-11T22:00:00
holdout_S16,842,0,0.5122590065002441,1,S16,MHZ,1973-08-27T23:00:00
holdout_S16,843,0,0.5122261643409729,1,S16,MHZ,1973-06-30T17:30:00
holdout_S16,844,0,0.5124826431274414,1,S16,MHZ,1975-02-26T00:00:00
holdout_S16,845,0,0.5124200582504272,1,S16,MHZ,1972-09-11T12:30:00
holdout_S16,846,0,0.5128000974655151,1,S16,MHZ,1977-09-19T07:30:00
holdout_S16,847,0,0.5125126242637634,1,S16,MHZ,1973-07-15T23:30:00
holdout_S16,848,0,0.5123975276947021,1,S16,MHZ,1977-09-19T13:30:00
holdout_S16,849,0,0.5122731924057007,1,S16,MHZ,1973-10-21T23:00:00
holdout_S16,850,0,0.5125696063041687,1,S16,MHZ,1972-06-01T04:00:00
holdout_S16,851,0,0.5122124552726746,1,S16,MHZ,1975-04-26T04:30:00
holdout_S16,852,0,0.5124337077140808,1,S16,MHZ,1972-12-23T23:30:00
holdout_S16,853,0,0.5136772394180298,1,S16,MHZ,1973-08-14T13:30:00
holdout_S16,854,0,0.5125935673713684,1,S16,MHZ,1972-08-18T10:00:00
holdout_S16,855,0,0.5124011635780334,1,S16,MHZ,1974-02-11T01:00:00
holdout_S16,856,0,0.5122913122177124,1,S16,MHZ,1975-02-17T08:30:00
holdout_S16,857,0,0.5122601985931396,1,S16,MHZ,1973-01-29T05:30:00
holdout_S16,858,0,0.5121331810951233,1,S16,MHZ,1973-12-22T22:00:00
holdout_S16,859,0,0.5124428868293762,1,S16,MHZ,1973-10-21T08:00:00
holdout_S16,860,0,0.5123251676559448,1,S16,MHZ,1974-03-21T09:30:00
holdout_S16,861,0,0.5226518511772156,1,S16,MHZ,1975-01-03T15:30:00
holdout_S16,862,0,0.5122787952423096,1,S16,MHZ,1977-09-01T22:00:00
holdout_S16,863,0,0.5124345421791077,1,S16,MHZ,1973-07-16T01:00:00
holdout_S16,864,0,0.5143396258354187,1,S16,MHZ,1975-05-27T01:30:00
holdout_S16,865,0,0.5121148228645325,1,S16,MHZ,1974-04-14T23:00:00
holdout_S16,866,0,0.5121461749076843,1,S16,MHZ,1972-06-14T03:30:00
holdout_S16,867,0,0.510692834854126,0,S16,MHZ,1977-06-30T16:30:00
holdout_S16,868,0,0.5120683908462524,0,S16,MHZ,1977-09-01T04:00:00
holdout_S16,869,0,0.5120838284492493,1,S16,MHZ,1977-06-26T06:30:00
holdout_S16,870,0,0.5123110413551331,1,S16,MHZ,1975-02-26T22:30:00
holdout_S16,871,0,0.5123783349990845,1,S16,MHZ,1974-08-12T20:00:00
holdout_S16,872,0,0.5121923685073853,1,S16,MHZ,1974-11-12T23:00:00
holdout_S16,873,0,0.512353777885437,1,S16,MHZ,1977-05-22T21:00:00
holdout_S16,874,0,0.5126389861106873,1,S16,MHZ,1975-04-19T08:30:00
holdout_S16,875,0,0.5209326148033142,1,S16,MHZ,1973-05-23T07:30:00
holdout_S16,876,0,0.5123633146286011,1,S16,MHZ,1977-06-27T20:30:00
holdout_S16,877,0,0.5129751563072205,1,S16,MHZ,1973-06-07T12:30:00
holdout_S16,878,0,0.5129955410957336,1,S16,MHZ,1973-07-15T14:30:00
holdout_S16,879,0,0.5123759508132935,1,S16,MHZ,1974-08-04T21:30:00
holdout_S16,880,0,0.5122902989387512,1,S16,MHZ,1972-09-06T03:00:00
holdout_S16,881,0,0.5120226144790649,0,S16,MHZ,1977-06-26T15:00:00
holdout_S16,882,0,0.5122864842414856,1,S16,MHZ,1975-06-02T15:30:00
holdout_S16,883,0,0.5123022198677063,1,S16,MHZ,1974-11-12T18:00:00
holdout_S16,884,0,0.5121979713439941,1,S16,MHZ,1972-06-14T04:00:00
holdout_S16,885,0,0.5121268630027771,1,S16,MHZ,1973-11-17T23:30:00
holdout_S16,886,0,0.5122323632240295,1,S16,MHZ,1973-12-25T10:00:00
holdout_S16,887,0,0.5123164653778076,1,S16,MHZ,1977-05-22T03:30:00
holdout_S16,888,0,0.5137618184089661,1,S16,MHZ,1977-09-19T22:30:00
holdout_S16,889,0,0.5125288367271423,1,S16,MHZ,1973-04-06T17:30:00
holdout_S16,890,0,0.512338399887085,1,S16,MHZ,1973-07-26T12:00:00
holdout_S16,891,0,0.512254536151886,1,S16,MHZ,1973-03-01T17:00:00
holdout_S16,892,0,0.5191035866737366,1,S16,MHZ,1973-05-23T10:30:00
holdout_S16,893,0,0.5134464502334595,1,S16,MHZ,1974-09-03T09:00:00
holdout_S16,894,0,0.5123318433761597,1,S16,MHZ,1977-07-30T12:30:00
holdout_S16,895,0,0.5124213695526123,1,S16,MHZ,1972-08-06T05:00:00
holdout_S16,896,0,0.5122362971305847,1,S16,MHZ,1974-12-11T08:00:00
holdout_S16,897,0,0.5123416185379028,1,S16,MHZ,1973-11-26T17:00:00
holdout_S16,898,0,0.5127217173576355,1,S16,MHZ,1974-02-11T09:00:00
holdout_S16,899,0,0.5122686624526978,1,S16,MHZ,1977-06-26T05:30:00
holdout_S16,900,0,0.5126141905784607,1,S16,MHZ,1975-04-19T15:00:00
holdout_S16,901,0,0.5122299790382385,1,S16,MHZ,1975-04-03T20:00:00
holdout_S16,902,0,0.5121796727180481,1,S16,MHZ,1974-04-14T07:00:00
holdout_S16,903,0,0.5120863914489746,1,S16,MHZ,1974-04-30T01:00:00
holdout_S16,904,0,0.5611113905906677,1,S16,MHZ,1973-06-07T11:00:00
holdout_S16,905,0,0.5124142169952393,1,S16,MHZ,1972-09-11T20:00:00
holdout_S16,906,0,0.5124804377555847,1,S16,MHZ,1975-05-27T11:30:00
holdout_S16,907,0,0.5122562646865845,1,S16,MHZ,1973-10-25T22:00:00
holdout_S16,908,0,0.5124027132987976,1,S16,MHZ,1975-05-07T03:30:00
holdout_S16,909,0,0.5123692154884338,1,S16,MHZ,1973-07-16T17:30:00
holdout_S16,910,0,0.5122588872909546,1,S16,MHZ,1975-02-14T16:00:00
holdout_S16,911,0,0.5122025609016418,1,S16,MHZ,1974-04-13T18:00:00
holdout_S16,912,0,0.5123317241668701,1,S16,MHZ,1977-09-29T16:30:00
holdout_S16,913,0,0.5122419595718384,1,S16,MHZ,1973-04-13T10:30:00
holdout_S16,914,0,0.5121853351593018,1,S16,MHZ,1974-12-09T00:00:00
holdout_S16,915,0,0.51222825050354,1,S16,MHZ,1973-10-21T11:30:00
holdout_S16,916,0,0.5127311944961548,1,S16,MHZ,1973-12-25T20:00:00
holdout_S16,917,0,0.5122078061103821,1,S16,MHZ,1972-12-10T03:00:00
holdout_S16,918,0,0.5123758316040039,1,S16,MHZ,1973-11-26T11:30:00
holdout_S16,919,0,0.5122963786125183,1,S16,MHZ,1974-01-19T10:00:00
holdout_S16,920,0,0.5122527480125427,1,S16,MHZ,1973-01-23T02:00:00
holdout_S16,921,0,0.5124685764312744,1,S16,MHZ,1972-12-25T04:00:00
