fold,row_index,label,score,predicted,station,channel,source_id
holdout_S14,785,0,0.5187602639198303,1,S14,MHZ,1977-04-12T15:00:00
holdout_S14,786,0,0.48945730924606323,0,S14,MH1,1973-11-13T12:30:00
holdout_S14,787,0,0.49634018540382385,1,S14,MHZ,1976-11-26T23:00:00
holdout_S14,788,0,0.4891607463359833,0,S14,MHZ,1972-03-01T12:30:00
holdout_S14,789,0,0.48883065581321716,0,S14,MHZ,1977-06-29T04:30:00
holdout_S14,790,0,0.5239613056182861,1,S14,MHZ,1977-03-12T11:30:00
holdout_S14,791,0,0.49046653509140015,1,S14,MH1,1973-12-13T08:30:00
holdout_S14,792,0,0.496976763010025,1,S14,MH1,1974-02-08T04:00:00
holdout_S14,793,0,0.49173814058303833,1,S14,MH1,1972-08-15T13:30:00
holdout_S14,794,0,0.5128353834152222,1,S14,MH1,1975-09-12T06:30:00
holdout_S14,795,0,0.5008068680763245,1,S14,MHZ,1971-03-28T06:00:00
holdout_S14,796,0,0.5002731680870056,1,S14,MH1,1973-01-05T04:00:00
holdout_S14,797,0,0.5170913338661194,1,S14,MHZ,1971-12-24T07:00:00
holdout_S14,798,0,0.4891606271266937,0,S14,MHZ,1977-06-27T16:00:00
holdout_S14,799,0,0.4899590313434601,1,S14,MHZ,1971-05-21T02:00:00
holdout_S14,800,0,0.5027804970741272,1,S14,MHZ,1972-03-01T15:00:00
holdout_S14,801,0,0.6109960675239563,1,S14,MH1,1974-11-06T03:00:00
holdout_S14,802,0,0.5047251582145691,1,S14,MHZ,1977-04-12T00:30:00
holdout_S14,803,0,0.5079496502876282,1,S14,MHZ,1977-04-12T17:30:00
holdout_S14,804,0,0.48955854773521423,0,S14,MHZ,1971-09-22T00:00:00
holdout_S14,805,0,0.4898470938205719,0,S14,MHZ,1977-06-27T14:00:00
holdout_S14,806,0,0.4920233190059662,1,S14,MH1,1973-07-18T17:00:00
holdout_S14,807,0,0.5916627645492554,1,S14,MH1,1974-03-13T13:30:00
holdout_S14,808,0,0.48998409509658813,1,S14,MH1,1974-08-18T18:00:00
holdout_S14,809,0,0.4911014437675476,1,S14,MHZ,1976-12-18T01:30:00
holdout_S14,810,0,0.5721767544746399,1,S14,MH1,1976-02-21T20:00:00
holdout_S14,811,0,0.5928994417190552,1,S14,MH1,1974-07-28T00:00:00
holdout_S14,812,0,0.4979614019393921,1,S14,MH1,1974-02-08T18:00:00
holdout_S14,813,0,0.7739604115486145,1,S14,MH1,1972-05-05T23:30:00
holdout_S14,814,0,0.5790844559669495,1,S14,MHZ,1971-11-29T14:00:00
holdout_S14,815,0,0.4898748993873596,1,S14,MH1,1974-12-13T22:30:00
holdout_S14,816,0,0.4915408194065094,1,S14,MHZ,1977-06-15T15:00:00
holdout_S14,817,0,0.5219529271125793,1,S14,MHZ,1971-10-16T01:30:00
holdout_S14,818,0,0.5203132033348083,1,S14,MHZ,1977-04-12T11:30:00
holdout_S14,819,0,0.4974602162837982,1,S14,MH1,1973-05-21T08:00:00
holdout_S14,820,0,0.49253472685813904,1,S14,MH1,1973-04-01T00:30:00
holdout_S14,821,0,0.4913349151611328,1,S14,MHZ,1977-09-19T23:30:00
holdout_S14,822,0,0.7806543707847595,1,S14,MH1,1974-08-03T06:30:00
holdout_S14,823,0,0.5046425461769104,1,S14,MH1,1975-07-22T09:00:00
holdout_S14,824,0,0.6238815784454346,1,S14,MH1,1974-06-01T16:00:00
holdout_S14,825,0,0.6121147871017456,1,S14,MH1,1974-01-17T22:00:00
holdout_S14,826,0,0.48888400197029114,0,S14,MHZ,1977-05-13T02:00:00
holdout_S14,827,0,0.5515286326408386,1,S14,MH1,1974-08-18T01:30:00
holdout_S14,828,0,0.5126011371612549,1,S14,MH1,1972-04-12T19:00:00
holdout_S14,829,0,0.48998409509658813,1,S14,MH1,1974-07-22T09:30:00
holdout_S14,830,0,0.4939958155155182,1,S14,MH1,1973-05-10T20:00:00
holdout_S14,831,0,0.6302202939987183,1,S14,MH1,1974-02-01T18:00:00
holdout_S14,832,0,0.5201430320739746,1,S14,MH1,1975-11-09T09:30:00
holdout_S14,833,0,1.0,1,S14,MH1,1974-04-16T13:00:00
holdout_S14,834,0,0.49010810256004333,1,S14,MHZ,1971-05-20T10:00:00
holdout_S14,835,0,0.5135518908500671,1,S14,MHZ,1977-05-27T16:30:00
holdout_S14,836,0,0.5203335881233215,1,S14,MHZ,1971-09-05T03:30:00
holdout_S14,837,0,0.49194425344467163,1,S14,MHZ,1977-02-16T02:00:00
holdout_S14,838,0,0.49128028750419617,1,S14,MHZ,1971-04-23T13:30:00
holdout_S14,839,0,0.5088367462158203,1,S14,MHZ,1971-07-16T11:30:00
holdout_S14,840,0,0.488791823387146,0,S14,MHZ,1976-12-04T11:00:00
holdout_S14,841,0,0.5944029092788696,1,S14,MH1,1972-04-06T00:00:00
holdout_S14,842,0,0.49164336919784546,1,S14,MH1,1973-05-10T06:30:00
holdout_S14,843,0,0.4899558126926422,1,S14,MH1,1976-05-20T23:30:00
holdout_S14,844,0,0.4899471700191498,1,S14,MHZ,1976-12-18T20:00:00
holdout_S14,845,0,0.4971221387386322,1,S14,MH1,1973-05-19T05:00:00
holdout_S14,846,0,0.516680896282196,1,S14,MHZ,1977-02-10T23:00:00
holdout_S14,847,0,0.4916781187057495,1,S14,MHZ,1977-02-15T19:30:00
holdout_S14,848,0,0.5070244669914246,1,S14,MH1,1975-04-23T15:00:00
holdout_S14,849,0,0.4977066218852997,1,S14,MHZ,1971-08-23T16:00:00
holdout_S14,850,0,0.49268341064453125,1,S14,MHZ,1977-06-13T06:00:00
holdout_S14,851,0,0.49647414684295654,1,S14,MHZ,1971-08-24T05:30:00
holdout_S14,852,0,0.4921799600124359,1,S14,MHZ,1971-09-24T11:00:00
holdout_S14,853,0,0.5336837768554688,1,S14,MH1,1975-12-01T09:30:00
holdout_S14,854,0,0.5623449087142944,1,S14,MH1,1975-05-19T11:00:00
holdout_S14,855,0,0.6962194442749023,1,S14,MHZ,1977-04-12T14:00:00
holdout_S14,856,0,0.4898424744606018,0,S14,MH1,1974-10-29T09:00:00
holdout_S14,857,0,0.48998409509658813,1,S14,MH1,1974-07-22T17:30:00
holdout_S14,858,0,0.5354210138320923,1,S14,MH1,1975-03-09T17:30:00
holdout_S14,859,0,0.49257948994636536,1,S14,MHZ,1977-02-15T18:00:00
holdout_S14,860,0,0.6249775290489197,1,S14,MHZ,1971-08-25T17:00:00
holdout_S14,861,0,0.5193822979927063,1,S14,MH1,1975-06-19T03:30:00
holdout_S14,862,0,0.5541607737541199,1,S14,MH1,1975-03-06T16:30:00
holdout_S14,863,0,0.49444544315338135,1,S14,MH1,1972-11-14T09:30:00
holdout_S14,864,0,0.48998409509658813,1,S14,MHZ,1977-07-28T05:00:00
holdout_S14,865,0,0.48998409509658813,1,S14,MH1,1974-08-18T22:30:00
holdout_S14,866,0,0.5300216674804688,1,S14,MH1,1976-01-03T03:30:00
holdout_S14,867,0,0.488933801651001,0,S14,MHZ,1971-09-05T23:30:00
holdout_S14,868,0,0.5215443968772888,1,S14,MH1,1975-09-07T12:00:00
holdout_S14,869,0,0.5042170286178589,1,S14,MH1,1973-01-05T15:00:00
holdout_S14,870,0,0.488063782453537,0,S14,MH1,1975-02-15T03:00:00
holdout_S14,871,0,0.48913872241973877,0,S14,MHZ,1971-09-05T08:00:00
holdout_S14,872,0,0.4986420273780823,1,S14,MH1,1972-06-19T01:00:00
holdout_S14,873,0,0.5246276259422302,1,S14,MH1,1975-12-01T08:00:00
holdout_S14,874,0,0.5128129124641418,1,S14,MH1,1975-11-19T23:00:00
holdout_S14,875,0,0.5053534507751465,1,S14,MH1,1975-08-25T07:00:00
holdout_S14,876,0,0.4956165850162506,1,S14,MH1,1972-03-12T14:30:00
holdout_S14,877,0,0.4882642328739166,0,S14,MH1,1973-01-22T00:30:00
holdout_S14,878,0,0.48886188864707947,0,S14,MHZ,1972-02-14T10:30:00
holdout_S14,879,0,0.4896288812160492,0,S14,MHZ,1977-05-19T15:00:00
holdout_S14,880,0,0.4900830090045929,1,S14,MHZ,1976-12-14T12:00:00
holdout_S14,881,0,0.4885687530040741,0,S14,MH1,1972-04-12T00:30:00
holdout_S14,882,0,0.49135148525238037,1,S14,MHZ,1976-12-13T10:30:00
holdout_S14,883,0,0.49889642000198364,1,S14,MH1,1975-11-19T04:30:00
holdout_S14,884,0,0.5210584998130798,1,S14,MHZ,1976-12-06T06:00:00
holdout_S14,885,0,0.4911140501499176,1,S14,MH1,1972-03-12T05:00:00
holdout_S14,886,0,0.49653246998786926,1,S14,MHZ,1971-03-10T15:00:00
holdout_S14,887,0,0.48922979831695557,0,S14,MHZ,1971-05-22T11:00:00
holdout_S14,888,0,0.49105632305145264,1,S14,MHZ,1971-03-28T04:00:00
holdout_S14,889,0,0.49728894233703613,1,S14,MH1,1975-07-01T04:00:00
holdout_S14,890,0,0.5282149314880371,1,S14,MHZ,1971-12-30T10:30:00
holdout_S14,891,0,0.5906813740730286,1,S14,MH1,1976-03-11T18:30:00
holdout_S14,892,0,0.588951051235199,1,S14,MH1,1975-03-12T23:30:00
holdout_S14,893,0,0.5540267825126648,1,S14,MH1,1975-10-10T04:00:00
holdout_S14,894,0,0.6063052415847778,1,S14,MH1,1975-12-01T20:00:00
holdout_S14,895,0,0.4900655150413513,1,S14,MHZ,1977-05-19T13:30:00
holdout_S14,896,0,0.5164565443992615,1,S14,MH1,1975-09-12T23:30:00
holdout_S14,897,0,0.4898996651172638,1,S14,MHZ,1976-11-29T23:30:00
holdout_S14,898,0,0.48909345269203186,0,S14,MHZ,1976-12-04T15:00:00
holdout_S14,899,0,0.489812433719635,0,S14,MHZ,1971-09-22T10:30:00
holdout_S14,900,0,0.49412861466407776,1,S14,MH1,1975-09-29T01:30:00
holdout_S14,901,0,0.49528607726097107,1,S14,MH1,1974-03-13T20:00:00
holdout_S14,902,0,0.48998725414276123,1,S14,MHZ,1977-06-27T19:30:00
holdout_S14,903,0,0.5317491292953491,1,S14,MH1,1975-09-24T06:30:00
holdout_S14,904,0,0.49752914905548096,1,S14,MH1,1972-06-19T02:00:00
holdout_S14,905,0,0.4884108603000641,0,S14,MHZ,1977-02-04T17:00:00
holdout_S14,906,0,0.5033226013183594,1,S14,MHZ,1977-05-13T08:00:00
holdout_S14,907,0,0.8327859044075012,1,S14,MHZ,1971-09-01T01:30:00
holdout_S14,908,0,0.9559751152992249,1,S14,MH1,1974-07-28T11:00:00
holdout_S14,909,0,0.5314733982086182,1,S14,MH1,1976-02-21T02:30:00
holdout_S14,910,0,0.49410754442214966,1,S14,MHZ,1971-06-08T01:00:00
holdout_S14,911,0,0.48836150765419006,0,S14,MHZ,1977-09-24T04:30:00
holdout_S14,912,0,0.4915212392807007,1,S14,MH1,1973-07-30T01:30:00
holdout_S14,913,0,0.4903854429721832,1,S14,MH1,1973-08-28T01:30:00
holdout_S14,914,0,0.48998409509658813,1,S14,MHZ,1977-07-27T18:30:00
holdout_S14,915,0,0.49615678191185,1,S14,MH1,1973-05-21T08:30:00
holdout_S14,916,0,0.5009281039237976,1,S14,MH1,1976-01-16T15:00:00
holdout_S14,917,0,0.49588119983673096,1,S14,MHZ,1977-07-20T04:30:00
holdout_S14,918,0,0.48984628915786743,0,S14,MH1,1974-10-15T11:30:00
holdout_S14,919,0,0.48990094661712646,1,S14,MHZ,1971-05-21T08:30:00
holdout_S14,920,0,0.4905732274055481,1,S14,MHZ,1977-02-16T00:30:00
holdout_S14,921,0,0.8766118884086609,1,S14,MH1,1972-10-17T05:30:00
holdout_S14,922,0,0.4927140772342682,1,S14,MHZ,1977-02-16T01:30:00
holdout_S14,923,0,0.49065306782722473,1,S14,MHZ,1977-02-16T00:00:00
holdout_S14,924,0,0.49190306663513184,1,S14,MH1,1973-07-30T01:00:00
holdout_S14,925,0,0.4913405478000641,1,S14,MH1,1973-05-19T08:00:00
holdout_S14,926,0,0.5160722136497498,1,S14,MH1,1973-05-21T19:00:00
holdout_S14,927,0,0.5792642831802368,1,S14,MH1,1975-06-19T23:00:00
holdout_S14,928,0,0.49854007363319397,1,S14,MH1,1973-05-06T21:30:00
holdout_S14,929,0,0.502616286277771,1,S14,MH1,1975-08-25T07:30:00
holdout_S14,930,0,0.4888301491737366,0,S14,MHZ,1971-03-24T21:30:00
holdout_S14,931,0,0.48958316445350647,0,S14,MH1,1973-02-09T00:30:00
holdout_S14,932,0,0.5391197204589844,1,S14,MH1,1975-07-01T13:30:00
holdout_S14,933,0,0.5227063298225403,1,S14,MH1,1974-03-13T16:30:00
holdout_S14,934,0,0.5422797799110413,1,S14,MH1,1975-11-09T03:30:00
holdout_S14,935,0,0.490763396024704,1,S14,MHZ,1976-12-24T23:30:00
holdout_S14,936,0,0.5076401233673096,1,S14,MH1,1972-08-28T09:30:00
holdout_S14,937,0,0.49124157428741455,1,S14,MHZ,1971-05-20T05:00:00
holdout_S14,938,0,0.5274031162261963,1,S14,MH1,1975-11-09T05:00:00
holdout_S14,939,0,0.5297342538833618,1,S14,MH1,1975-03-27T07:30:00
holdout_S14,940,0,0.4906710386276245,1,S14,MH1,1973-07-30T23:30:00
holdout_S14,941,0,0.4897677004337311,0,S14,MHZ,1971-09-22T14:30:00
holdout_S14,942,0,0.5008838772773743,1,S14,MH1,1975-11-29T23:30:00
holdout_S14,943,0,0.49175208806991577,1,S14,MHZ,1977-03-13T12:30:00
holdout_S14,944,0,0.638836681842804,1,S14,MH1,1975-03-12T21:00:00
holdout_S14,945,0,0.4912129044532776,1,S14,MHZ,1971-07-16T20:00:00
holdout_S14,946,0,0.5209394097328186,1,S14,MH1,1973-01-22T21:30:00
holdout_S14,947,0,0.6021541953086853,1,S14,MH1,1974-06-01T09:30:00
holdout_S14,948,0,0.5208960771560669,1,S14,MH1,1975-09-29T03:00:00
holdout_S14,949,0,0.4992808401584625,1,S14,MHZ,1971-08-23T04:00:00
holdout_S14,950,0,0.49871915578842163,1,S14,MH1,1973-05-19T04:30:00
holdout_S14,951,0,0.6135925054550171,1,S14,MHZ,1971-08-25T07:00:00
holdout_S14,952,0,0.5542147159576416,1,S14,MH1,1973-05-21T20:30:00
holdout_S14,953,0,0.5435592532157898,1,S14,MHZ,1977-04-12T18:00:00
holdout_S14,954,0,0.4901871383190155,1,S14,MH1,1974-04-28T13:00:00
holdout_S14,955,0,0.4936937987804413,1,S14,MHZ,1977-09-12T02:00:00
holdout_S14,956,0,0.5390815138816833,1,S14,MH1,1975-03-27T15:30:00
holdout_S14,957,0,0.4933697581291199,1,S14,MHZ,1977-02-10T06:00:00
holdout_S14,958,0,0.5112572908401489,1,S14,MH1,1975-12-07T01:30:00
holdout_S14,959,0,0.489867240190506,1,S14,MHZ,1971-05-21T15:00:00
holdout_S14,960,0,0.5126461386680603,1,S14,MHZ,1977-07-30T07:00:00
holdout_S14,961,0,0.5117111206054688,1,S14,MH1,1973-06-21T17:00:00
holdout_S14,962,0,0.49207302927970886,1,S14,MH1,1973-11-04T02:30:00
holdout_S14,963,0,0.4963676929473877,1,S14,MH1,1973-06-16T07:00:00
holdout_S14,964,0,0.5332352519035339,1,S14,MH1,1975-03-09T07:00:00
holdout_S14,965,0,0.9675676226615906,1,S14,MHZ,1972-01-08T18:30:00
holdout_S14,966,0,0.4900349974632263,1,S14,MH1,1973-08-28T22:00:00
holdout_S14,967,0,0.7338146567344666,1,S14,MH1,1973-12-06T05:30:00
holdout_S14,968,0,0.4896794259548187,0,S14,MHZ,1972-02-26T22:30:00
holdout_S14,969,0,0.5408076643943787,1,S14,MH1,1974-06-01T19:00:00
holdout_S14,970,0,0.60331130027771,1,S14,MHZ,1972-01-08T01:30:00
holdout_S14,971,0,0.49848076701164246,1,S14,MH1,1975-07-01T08:00:00
holdout_S14,972,0,0.542172908782959,1,S14,MH1,1975-11-29T15:00:00
holdout_S14,973,0,0.48958566784858704,0,S14,MHZ,1977-01-26T15:30:00
holdout_S14,974,0,0.49079808592796326,1,S14,MH1,1973-05-06T17:30:00
holdout_S14,975,0,0.5566649436950684,1,S14,MH1,1975-03-09T00:00:00
holdout_S14,976,0,0.5489475131034851,1,S14,MH1,1975-11-29T11:00:00
holdout_S14,977,0,0.4887430667877197,0,S14,MH1,1972-08-15T18:30:00
holdout_S14,978,0,0.4900847375392914,1,S14,MH1,1976-05-27T06:00:00
holdout_S14,979,0,0.4929650127887726,1,S14,MHZ,1977-03-13T13:00:00
holdout_S14,980,0,0.5241773724555969,1,S14,MH1,1975-09-24T23:30:00
holdout_S14,981,0,0.5185327529907227,1,S14,MH1,1973-06-14T21:30:00
holdout_S14,982,0,0.5100694894790649,1,S14,MH1,1975-08-25T09:00:00
holdout_S14,983,0,0.4950868487358093,1,S14,MH1,1974-08-03T07:30:00
holdout_S14,984,0,0.5702303647994995,1,S14,MH1,1974-06-01T04:30:00
holdout_S14,985,0,0.49292874336242676,1,S14,MH1,1973-07-18T20:30:00
holdout_S14,986,0,0.81086266040802,1,S14,MH1,1976-02-22T17:30:00
holdout_S14,987,0,0.5812892913818359,1,S14,MH1,1974-06-01T02:00:00
holdout_S14,988,0,0.5159090757369995,1,S14,MH1,1974-06-11T04:00:00
holdout_S14,989,0,0.5310297608375549,1,S14,MH1,1975-12-01T07:30:00
holdout_S14,990,0,0.48948934674263,0,S14,MHZ,1977-01-26T23:30:00
holdout_S14,991,0,0.5024959444999695,1,S14,MH1,1975-03-27T20:00:00
holdout_S14,992,0,0.518540620803833,1,S14,MH1,1975-11-29T04:30:00
holdout_S14,993,0,0.4936780035495758,1,S14,MHZ,1971-09-24T14:00:00
holdout_S14,994,0,0.6061093807220459,1,S14,MHZ,1971-11-29T07:00:00
holdout_S14,995,0,0.49195823073387146,1,S14,MHZ,1971-03-28T05:00:00
holdout_S14,996,0,0.5356881618499756,1,S14,MHZ,1971-11-29T22:30:00
holdout_S14,997,0,0.517289400100708,1,S14,MH1,1974-02-08T02:00:00
holdout_S14,998,0,0.4903719127178192,1,S14,MHZ,1971-05-20T01:30:00
holdout_S14,999,0,0.49467232823371887,1,S14,MHZ,1977-05-05T05:00:00
holdout_S14,1000,0,0.4879334270954132,0,S14,MH1,1973-11-13T06:30:00
holdout_S14,1001,0,0.48969119787216187,0,S14,MH1,1974-10-15T16:30:00
holdout_S14,1002,0,0.5285539031028748,1,S14,MH1,1974-01-17T15:30:00
holdout_S14,1003,0,0.5025867223739624,1,S14,MHZ,1977-02-14T22:30:00
holdout_S14,1004,0,0.5006279945373535,1,S14,MHZ,1971-03-27T10:30:00
holdout_S14,1005,0,0.4902491867542267,1,S14,MHZ,1976-12-18T00:00:00
holdout_S14,1006,0,0.5534046292304993,1,S14,MH1,1975-03-12T19:30:00
holdout_S14,1007,0,0.50794917345047,1,S14,MH1,1975-09-21T10:30:00
holdout_S14,1008,0,0.49270564317703247,1,S14,MH1,1973-03-06T06:00:00
holdout_S14,1009,0,0.6540255546569824,1,S14,MHZ,1971-08-25T02:00:00
holdout_S14,1010,0,0.49505412578582764,1,S14,MH1,1974-08-03T21:00:00
holdout_S14,1011,0,0.545125424861908,1,S14,MH1,1973-06-21T18:30:00
holdout_S14,1012,0,0.5426552295684814,1,S14,MH1,1975-08-11T16:00:00
holdout_S14,1013,0,0.4906021058559418,1,S14,MHZ,1971-02-21T04:30:00
holdout_S14,1014,0,0.48962968587875366,0,S14,MHZ,1971-03-10T02:00:00
holdout_S14,1015,0,0.4975265562534332,1,S14,MH1,1973-04-01T21:00:00
holdout_S14,1016,0,0.5107513070106506,1,S14,MH1,1974-10-31T08:00:00
holdout_S14,1017,0,0.5586152076721191,1,S14,MH1,1975-07-16T10:30:00
holdout_S14,1018,0,0.5464982986450195,1,S14,MH1,1975-03-06T14:00:00
holdout_S14,1019,0,0.5071316361427307,1,S14,MH1,1972-06-19T14:00:00
holdout_S14,1020,0,0.4884912371635437,0,S14,MHZ,1971-05-10T02:30:00
holdout_S14,1021,0,0.49021217226982117,1,S14,MHZ,1977-07-22T01:30:00
holdout_S14,1022,0,0.5383630990982056,1,S14,MH1,1975-08-11T09:00:00
holdout_S14,1023,0,0.536447286605835,1,S14,MH1,1975-09-12T18:00:00
holdout_S14,1024,0,0.48978132009506226,0,S14,MHZ,1971-07-16T05:00:00
holdout_S14,1025,0,0.4895775616168976,0,S14,MHZ,1971-03-24T19:30:00
holdout_S14,1026,0,0.5176435708999634,1,S14,MH1,1975-07-03T07:30:00
holdout_S14,1027,0,0.48996296525001526,1,S14,MH1,1973-08-28T13:00:00
holdout_S14,1028,0,0.515781581401825,1,S14,MH1,1975-07-03T12:00:00
holdout_S14,1029,0,0.5235268473625183,1,S14,MHZ,1971-10-16T23:30:00
holdout_S14,1030,0,0.49821585416793823,1,S14,MH1,1972-10-13T08:00:00
holdout_S14,1031,0,0.518318772315979,1,S14,MH1,1975-11-29T07:00:00
holdout_S14,1032,0,0.556009829044342,1,S14,MH1,1975-07-16T13:00:00
holdout_S14,1033,0,0.5117911100387573,1,S14,MHZ,1971-08-23T11:30:00
holdout_S14,1034,0,0.48823514580726624,0,S14,MHZ,1977-07-30T14:30:00
holdout_S14,1035,0,0.48854416608810425,0,S14,MHZ,1977-07-07T17:00:00
holdout_S14,1036,0,0.4959038197994232,1,S14,MHZ,1977-02-15T13:30:00
holdout_S14,1037,0,0.5060704350471497,1,S14,MHZ,1976-12-13T23:30:00
holdout_S14,1038,0,0.7467080354690552,1,S14,MH1,1975-06-19T17:30:00
holdout_S14,1039,0,0.4900742173194885,1,S14,MH1,1974-01-02T02:00:00
holdout_S14,1040,0,0.48981690406799316,0,S14,MHZ,1971-03-28T13:00:00
holdout_S14,1041,0,0.4903990924358368,1,S14,MHZ,1971-05-20T00:00:00
holdout_S14,1042,0,0.4913040101528168,1,S14,MH1,1974-03-26T16:30:00
holdout_S14,1043,0,0.5227802395820618,1,S14,MH1,1975-07-22T00:00:00
holdout_S14,1044,0,0.49066412448883057,1,S14,MH1,1974-10-13T00:30:00
holdout_S14,1045,0,0.5002338886260986,1,S14,MH1,1973-06-16T15:30:00
holdout_S14,1046,0,0.48998409509658813,1,S14,MHZ,1977-07-27T12:30:00
holdout_S14,1047,0,0.5061090588569641,1,S14,MH1,1973-05-29T20:00:00
holdout_S14,1048,0,0.49225154519081116,1,S14,MH1,1972-10-13T06:00:00
holdout_S14,1049,0,0.4983633756637573,1,S14,MH1,1974-08-04T08:30:00
holdout_S14,1050,0,0.4899792969226837,1,S14,MHZ,1977-06-29T06:00:00
holdout_S14,1051,0,0.4976193308830261,1,S14,MHZ,1971-05-18T00:30:00
holdout_S14,1052,0,0.49147412180900574,1,S14,MHZ,1977-07-27T17:00:00
holdout_S14,1053,0,0.5713464617729187,1,S14,MH1,1975-09-12T21:00:00
holdout_S14,1054,0,0.4968431293964386,1,S14,MH1,1973-07-18T03:30:00
holdout_S14,1055,0,0.5427392721176147,1,S14,MH1,1975-10-10T10:00:00
holdout_S14,1056,0,0.4914480745792389,1,S14,MH1,1972-06-19T16:00:00
holdout_S14,1057,0,0.5155484080314636,1,S14,MH1,1975-09-12T17:30:00
holdout_S14,1058,0,0.48845618963241577,0,S14,MH1,1972-09-09T04:30:00
holdout_S14,1059,0,0.5052970051765442,1,S14,MHZ,1976-12-06T17:00:00
holdout_S14,1060,0,0.522810161113739,1,S14,MHZ,1976-12-06T21:30:00
holdout_S14,1061,0,0.7272303700447083,1,S14,MH1,1974-06-01T15:00:00
holdout_S14,1062,0,0.5346816182136536,1,S14,MH1,1975-07-03T19:00:00
holdout_S14,1063,0,0.48996004462242126,1,S14,MHZ,1971-05-20T01:00:00
holdout_S14,1064,0,0.7993341088294983,1,S14,MH1,1972-09-17T19:30:00
holdout_S14,1065,0,0.5259842276573181,1,S14,MH1,1975-09-24T00:30:00
holdout_S14,1066,0,0.4961546063423157,1,S14,MHZ,1977-02-10T07:30:00
holdout_S14,1067,0,0.48998409509658813,1,S14,MH1,1974-09-21T16:30:00
holdout_S14,1068,0,0.6684215068817139,1,S14,MHZ,1971-06-27T16:00:00
holdout_S14,1069,0,0.51617431640625,1,S14,MH1,1974-06-11T03:30:00
holdout_S14,1070,0,0.4900928735733032,1,S14,MHZ,1977-05-18T02:30:00
holdout_S14,1071,0,0.5376924872398376,1,S14,MH1,1975-10-10T21:00:00
holdout_S14,1072,0,0.5298481583595276,1,S14,MH1,1975-05-19T06:00:00
holdout_S14,1073,0,0.6174174547195435,1,S14,MH1,1975-03-06T01:00:00
holdout_S14,1074,0,0.49031952023506165,1,S14,MHZ,1977-09-19T22:00:00
holdout_S14,1075,0,0.5062538981437683,1,S14,MH1,1973-04-23T02:00:00
holdout_S14,1076,0,0.5071779489517212,1,S14,MHZ,1971-05-18T14:30:00
holdout_S14,1077,0,0.5013091564178467,1,S14,MH1,1975-11-19T15:30:00
holdout_S14,1078,0,0.48945170640945435,0,S14,MH1,1973-05-06T08:00:00
holdout_S14,1079,0,0.48998409509658813,1,S14,MHZ,1977-06-27T00:30:00
holdout_S14,1080,0,0.5052915215492249,1,S14,MH1,1974-02-18T03:00:00
holdout_S14,1081,0,0.5061626434326172,1,S14,MH1,1974-02-08T22:00:00
holdout_S14,1082,0,0.5038703083992004,1,S14,MHZ,1971-07-16T15:00:00
holdout_S14,1083,0,0.49103063344955444,1,S14,MHZ,1976-12-24T01:30:00
holdout_S14,1084,0,0.48998409509658813,1,S14,MHZ,1977-08-16T08:30:00
holdout_S14,1085,0,0.6923060417175293,1,S14,MH1,1973-08-28T13:30:00
holdout_S14,1086,0,0.48998409509658813,1,S14,MHZ,1977-09-19T03:30:00
holdout_S14,1087,0,0.49010542035102844,1,S14,MHZ,1977-07-23T11:00:00
holdout_S14,1088,0,0.5287611484527588,1,S14,MH1,1975-09-27T23:00:00
holdout_S14,1089,0,0.48998409509658813,1,S14,MH1,1974-07-22T10:00:00
holdout_S14,1090,0,0.4891078770160675,0,S14,MHZ,1972-03-01T04:30:00
holdout_S14,1091,0,0.49339425563812256,1,S14,MHZ,1971-09-05T10:30:00
holdout_S14,1092,0,0.48999136686325073,1,S14,MH1,1972-09-09T22:30:00
holdout_S14,1093,0,0.5151572823524475,1,S14,MH1,1974-07-28T09:30:00
holdout_S14,1094,0,0.4889011085033417,0,S14,MH1,1974-02-18T13:30:00
holdout_S14,1095,0,0.4963683485984802,1,S14,MHZ,1971-05-15T21:00:00
holdout_S14,1096,0,0.4900664687156677,1,S14,MH1,1973-05-06T07:30:00
holdout_S14,1097,0,0.5028489232063293,1,S14,MH1,1972-08-28T20:00:00
holdout_S14,1098,0,0.4932372272014618,1,S14,MH1,1973-01-22T23:00:00
holdout_S14,1099,0,0.4996141195297241,1,S14,MH1,1973-05-29T23:00:00
holdout_S14,1100,0,0.5029955506324768,1,S14,MHZ,1976-11-26T08:00:00
holdout_S14,1101,0,0.5049205422401428,1,S14,MH1,1973-11-15T12:00:00
holdout_S14,1102,0,0.4979904890060425,1,S14,MH1,1972-03-12T07:30:00
holdout_S14,1103,0,0.48987552523612976,1,S14,MHZ,1971-03-24T13:00:00
holdout_S14,1104,0,0.5209808945655823,1,S14,MH1,1974-01-17T17:00:00
holdout_S14,1105,0,0.48998409509658813,1,S14,MHZ,1977-06-27T10:30:00
holdout_S14,1106,0,0.48883646726608276,0,S14,MHZ,1972-03-01T15:30:00
holdout_S14,1107,0,0.6615113019943237,1,S14,MH1,1974-06-11T22:30:00
holdout_S14,1108,0,0.49062275886535645,1,S14,MHZ,1977-05-05T17:30:00
holdout_S14,1109,0,0.48865053057670593,0,S14,MH1,1974-05-06T08:00:00
holdout_S14,1110,0,0.48816195130348206,0,S14,MH1,1975-01-18T04:30:00
holdout_S14,1111,0,0.493507444858551,1,S14,MH1,1973-05-21T01:00:00
