fold,row_index,label,score,predicted,station,channel,source_id
holdout_S12,748,0,0.5071268677711487,1,S12,MHZ,1972-01-17T10:00:00
holdout_S12,749,0,0.5069079399108887,1,S12,MHZ,1975-04-19T10:00:00
holdout_S12,750,0,0.5071873664855957,1,S12,MHZ,1972-01-03T05:00:00
holdout_S12,751,0,0.5071157217025757,1,S12,MHZ,1970-08-16T09:30:00
holdout_S12,752,0,0.5068570971488953,1,S12,MHZ,1972-04-04T11:00:00
holdout_S12,753,0,0.5069954991340637,1,S12,MHZ,1970-03-22T21:00:00
holdout_S12,754,0,0.5070343613624573,1,S12,MHZ,1974-06-06T05:30:00
holdout_S12,755,0,0.5071044564247131,1,S12,MHZ,1970-05-19T18:00:00
holdout_S12,756,0,0.5069090723991394,1,S12,MHZ,1971-08-10T01:00:00
holdout_S12,757,0,0.5069446563720703,1,S12,MHZ,1973-02-09T04:30:00
holdout_S12,758,0,0.5070568919181824,1,S12,MHZ,1974-09-17T14:30:00
holdout_S12,759,0,0.5069149732589722,1,S12,MHZ,1977-07-16T17:30:00
holdout_S12,760,0,0.5070792436599731,1,S12,MHZ,1977-09-08T11:30:00
holdout_S12,761,0,0.5071821808815002,1,S12,MHZ,1971-08-12T16:00:00
holdout_S12,762,0,0.5070734024047852,1,S12,MHZ,1977-07-23T04:00:00
holdout_S12,763,0,0.506978452205658,1,S12,MHZ,1973-11-20T18:00:00
holdout_S12,764,0,0.5072425007820129,1,S12,MHZ,1970-03-22T03:30:00
holdout_S12,765,0,0.5072149634361267,1,S12,MHZ,1971-01-04T13:30:00
holdout_S12,766,0,0.5072202086448669,1,S12,MHZ,1969-12-16T15:30:00
holdout_S12,767,0,0.506912887096405,1,S12,MHZ,1974-10-15T18:00:00
holdout_S12,768,0,0.5071446895599365,1,S12,MHZ,1971-04-12T10:00:00
holdout_S12,769,0,0.5069623589515686,1,S12,MHZ,1969-12-10T10:30:00
holdout_S12,770,0,0.5070855021476746,1,S12,MHZ,1970-07-07T09:30:00
holdout_S12,771,0,0.5070765614509583,1,S12,MHZ,1969-11-23T13:30:00
holdout_S12,772,0,0.50697922706604,1,S12,MHZ,1971-03-01T05:30:00
holdout_S12,773,0,0.5070731043815613,1,S12,MHZ,1971-04-07T02:30:00
holdout_S12,774,0,0.5067819952964783,1,S12,MHZ,1970-08-24T16:00:00
holdout_S12,775,0,0.5072559714317322,1,S12,MHZ,1974-09-26T15:30:00
holdout_S12,776,0,0.5070168972015381,1,S12,MHZ,1969-12-28T23:30:00
holdout_S12,777,0,0.5071184635162354,1,S12,MHZ,1971-08-02T04:30:00
holdout_S12,778,0,0.5069270730018616,1,S12,MHZ,1969-11-27T12:30:00
holdout_S12,779,0,0.5070896744728088,1,S12,MHZ,1977-05-14T09:00:00
holdout_S12,780,0,0.5072284936904907,1,S12,MHZ,1977-08-01T11:00:00
holdout_S12,781,0,0.5070875883102417,1,S12,MHZ,1969-12-11T13:00:00
holdout_S12,782,0,0.5071134567260742,1,S12,MHZ,1970-09-06T15:00:00
holdout_S12,783,0,0.5069664716720581,1,S12,MHZ,1973-10-29T23:00:00
holdout_S12,784,0,0.5070723295211792,1,S12,MHZ,1972-05-18T13:00:00
holdout_S12,785,0,0.507145345211029,1,S12,MHZ,1971-06-30T17:00:00
holdout_S12,786,0,0.5069666504859924,1,S12,MHZ,1971-08-10T09:00:00
holdout_S12,787,0,0.5071249604225159,1,S12,MHZ,1974-08-07T15:00:00
holdout_S12,788,0,0.5070049166679382,1,S12,MHZ,1969-12-20T16:30:00
holdout_S12,789,0,0.5071061253547668,1,S12,MHZ,1970-11-24T05:30:00
holdout_S12,790,0,0.5068467259407043,1,S12,MHZ,1974-06-23T13:00:00
holdout_S12,791,0,0.5068274140357971,1,S12,MHZ,1970-12-31T06:00:00
holdout_S12,792,0,0.5070698857307434,1,S12,MHZ,1972-09-25T04:00:00
holdout_S12,793,0,0.5070788264274597,1,S12,MHZ,1974-01-28T04:30:00
holdout_S12,794,0,0.5070194005966187,1,S12,MHZ,1972-12-08T08:00:00
holdout_S12,795,0,0.5069670677185059,1,S12,MHZ,1972-11-02T22:30:00
holdout_S12,796,0,0.5070439577102661,1,S12,MHZ,1969-12-07T06:00:00
holdout_S12,797,0,0.507071852684021,1,S12,MHZ,1977-06-19T06:00:00
holdout_S12,798,0,0.5068625807762146,1,S12,MHZ,1969-12-07T09:00:00
holdout_S12,799,0,0.5072206854820251,1,S12,MHZ,1973-09-26T18:30:00
holdout_S12,800,0,0.5068734884262085,1,S12,MHZ,1975-04-19T09:30:00
holdout_S12,801,0,0.507127583026886,1,S12,MHZ,1973-02-24T16:30:00
holdout_S12,802,0,0.507148027420044,1,S12,MHZ,1971-06-30T16:30:00
holdout_S12,803,0,0.5068584680557251,1,S12,MHZ,1977-06-07T02:30:00
holdout_S12,804,0,0.5068798065185547,1,S12,MHZ,1974-07-19T13:30:00
holdout_S12,805,0,0.5071510076522827,1,S12,MHZ,1972-11-08T01:30:00
holdout_S12,806,0,0.5069559216499329,1,S12,MHZ,1969-12-24T19:00:00
holdout_S12,807,0,0.5072130560874939,1,S12,MHZ,1969-11-24T00:30:00
holdout_S12,808,0,0.5072317719459534,1,S12,MHZ,1971-01-03T03:30:00
holdout_S12,809,0,0.506942629814148,1,S12,MHZ,1970-01-20T09:00:00
holdout_S12,810,0,0.5071972608566284,1,S12,MHZ,1969-12-03T01:30:00
holdout_S12,811,0,0.5072240829467773,1,S12,MHZ,1970-09-19T07:00:00
holdout_S12,812,0,0.5068987011909485,1,S12,MHZ,1969-12-23T11:00:00
holdout_S12,813,0,0.5071811676025391,1,S12,MHZ,1972-11-08T00:00:00
holdout_S12,814,0,0.5071079730987549,1,S12,MHZ,1971-05-05T10:00:00
holdout_S12,815,0,0.5071284174919128,1,S12,MHZ,1973-05-29T21:00:00
holdout_S12,816,0,0.5071139335632324,1,S12,MHZ,1972-01-23T11:30:00
holdout_S12,817,0,0.5070971250534058,1,S12,MHZ,1977-07-09T16:00:00
holdout_S12,818,0,0.5071340799331665,1,S12,MHZ,1971-08-02T07:30:00
holdout_S12,819,0,0.5071680545806885,1,S12,MHZ,1975-05-29T04:30:00
holdout_S12,820,0,0.5071580410003662,1,S12,MHZ,1969-12-27T23:30:00
holdout_S12,821,0,0.5069660544395447,1,S12,MHZ,1974-02-02T15:30:00
holdout_S12,822,0,0.5072076320648193,1,S12,MHZ,1971-01-03T23:00:00
holdout_S12,823,0,0.5072780251502991,1,S12,MHZ,1970-03-11T10:30:00
holdout_S12,824,0,0.5071929097175598,1,S12,MHZ,1973-01-19T05:00:00
holdout_S12,825,0,0.5072228312492371,1,S12,MHZ,1977-07-27T09:30:00
holdout_S12,826,0,0.5071173310279846,1,S12,MHZ,1977-07-07T18:00:00
holdout_S12,827,0,0.5071231722831726,1,S12,MHZ,1971-02-11T03:30:00
holdout_S12,828,0,0.5072546601295471,1,S12,MHZ,1969-12-03T04:00:00
holdout_S12,829,0,0.5070343017578125,1,S12,MHZ,1972-02-25T21:00:00
holdout_S12,830,0,0.5070675611495972,1,S12,MHZ,1972-11-02T05:30:00
holdout_S12,831,0,0.506870687007904,1,S12,MHZ,1969-12-05T14:30:00
holdout_S12,832,0,0.5069802403450012,1,S12,MHZ,1969-11-27T17:30:00
holdout_S12,833,0,0.5071401000022888,1,S12,MHZ,1974-07-24T03:30:00
holdout_S12,834,0,0.5068486928939819,1,S12,MHZ,1972-03-11T01:00:00
holdout_S12,835,0,0.5071883797645569,1,S12,MHZ,1969-12-26T03:30:00
holdout_S12,836,0,0.5070635080337524,1,S12,MHZ,1972-07-11T02:30:00
holdout_S12,837,0,0.5070972442626953,1,S12,MHZ,1970-07-07T21:00:00
holdout_S12,838,0,0.5070697665214539,1,S12,MHZ,1977-07-27T12:30:00
holdout_S12,839,0,0.5074030756950378,1,S12,MHZ,1969-12-16T18:00:00
holdout_S12,840,0,0.5068539381027222,1,S12,MHZ,1972-01-03T13:30:00
holdout_S12,841,0,0.5071076154708862,1,S12,MHZ,1972-02-21T00:30:00
holdout_S12,842,0,0.5071499943733215,1,S12,MHZ,1969-12-16T11:00:00
holdout_S12,843,0,0.5069933533668518,1,S12,MHZ,1977-07-07T21:00:00
holdout_S12,844,0,0.5070170760154724,1,S12,MHZ,1977-07-26T01:30:00
holdout_S12,845,0,0.507232129573822,1,S12,MHZ,1970-10-31T02:00:00
holdout_S12,846,0,0.5072421431541443,1,S12,MHZ,1973-08-31T20:30:00
holdout_S12,847,0,0.507061243057251,1,S12,MHZ,1972-12-08T00:30:00
holdout_S12,848,0,0.5070495009422302,1,S12,MHZ,1977-08-04T19:00:00
holdout_S12,849,0,0.5069915056228638,1,S12,MHZ,1970-10-15T20:30:00
holdout_S12,850,0,0.50701504945755,1,S12,MHZ,1977-08-01T17:30:00
holdout_S12,851,0,0.5072752237319946,1,S12,MHZ,1974-08-29T13:00:00
holdout_S12,852,0,0.5072726607322693,1,S12,MHZ,1970-10-10T17:30:00
holdout_S12,853,0,0.5068986415863037,1,S12,MHZ,1973-08-31T02:30:00
holdout_S12,854,0,0.5073096752166748,1,S12,MHZ,1974-09-25T20:30:00
holdout_S12,855,0,0.5070683360099792,1,S12,MHZ,1974-08-29T23:00:00
holdout_S12,856,0,0.5071298480033875,1,S12,MHZ,1973-09-27T22:00:00
holdout_S12,857,0,0.5070798397064209,1,S12,MHZ,1970-05-19T06:00:00
holdout_S12,858,0,0.5068978071212769,1,S12,MHZ,1974-06-23T06:30:00
holdout_S12,859,0,0.5071457624435425,1,S12,MHZ,1974-07-24T02:00:00
holdout_S12,860,0,0.5072608590126038,1,S12,MHZ,1974-07-03T21:00:00
holdout_S12,861,0,0.5030361413955688,0,S12,MHZ,1969-11-22T05:30:00
holdout_S12,862,0,0.5069879293441772,1,S12,MHZ,1974-08-07T20:30:00
holdout_S12,863,0,0.5069058537483215,1,S12,MHZ,1972-02-25T07:30:00
holdout_S12,864,0,0.5071676969528198,1,S12,MHZ,1977-06-07T20:00:00
holdout_S12,865,0,0.5070743560791016,1,S12,MHZ,1970-11-18T12:00:00
holdout_S12,866,0,0.5070450901985168,1,S12,MHZ,1972-07-11T12:30:00
holdout_S12,867,0,0.5072169303894043,1,S12,MHZ,1971-07-12T07:00:00
holdout_S12,868,0,0.5071238279342651,1,S12,MHZ,1970-11-18T02:00:00
holdout_S12,869,0,0.5070412755012512,1,S12,MHZ,1974-09-26T07:30:00
holdout_S12,870,0,0.5070023536682129,1,S12,MHZ,1969-12-27T03:30:00
holdout_S12,871,0,0.5050352811813354,0,S12,MHZ,1969-11-19T19:00:00
holdout_S12,872,0,0.5068686008453369,1,S12,MHZ,1974-07-19T09:30:00
holdout_S12,873,0,0.5068781971931458,1,S12,MHZ,1973-02-24T22:00:00
holdout_S12,874,0,0.5071353316307068,1,S12,MHZ,1970-10-02T03:00:00
holdout_S12,875,0,0.5071443915367126,1,S12,MHZ,1972-02-01T11:30:00
holdout_S12,876,0,0.5069844126701355,1,S12,MHZ,1977-07-27T16:00:00
holdout_S12,877,0,0.505603551864624,0,S12,MHZ,1969-12-16T06:00:00
holdout_S12,878,0,0.5070766806602478,1,S12,MHZ,1972-01-17T16:30:00
holdout_S12,879,0,0.5070512294769287,1,S12,MHZ,1969-11-24T11:00:00
holdout_S12,880,0,0.5069549083709717,1,S12,MHZ,1972-01-03T19:00:00
holdout_S12,881,0,0.5070987343788147,1,S12,MHZ,1972-01-23T16:30:00
holdout_S12,882,0,0.5069997310638428,1,S12,MHZ,1972-01-03T21:30:00
holdout_S12,883,0,0.5069441199302673,1,S12,MHZ,1969-11-24T06:00:00
holdout_S12,884,0,0.5063992738723755,0,S12,MHZ,1969-11-19T22:00:00
holdout_S12,885,0,0.5070269703865051,1,S12,MHZ,1969-11-23T06:00:00
holdout_S12,886,0,0.5068818926811218,1,S12,MHZ,1971-11-04T03:00:00
holdout_S12,887,0,0.5070626735687256,1,S12,MHZ,1971-12-01T11:30:00
holdout_S12,888,0,0.5068473219871521,1,S12,MHZ,1974-03-21T04:30:00
holdout_S12,889,0,0.5069453120231628,1,S12,MHZ,1969-12-17T22:00:00
holdout_S12,890,0,0.50719153881073,1,S12,MHZ,1969-11-24T01:00:00
holdout_S12,891,0,0.5063089728355408,0,S12,MHZ,1969-12-03T14:30:00
holdout_S12,892,0,0.5070711374282837,1,S12,MHZ,1974-07-03T09:00:00
holdout_S12,893,0,0.5071006417274475,1,S12,MHZ,1972-02-18T19:30:00
holdout_S12,894,0,0.5071313977241516,1,S12,MHZ,1970-11-07T00:30:00
holdout_S12,895,0,0.5068715214729309,1,S12,MHZ,1974-06-23T01:00:00
holdout_S12,896,0,0.5070244073867798,1,S12,MHZ,1969-11-25T16:30:00
holdout_S12,897,0,0.5071806907653809,1,S12,MHZ,1970-11-07T03:00:00
holdout_S12,898,0,0.5071544051170349,1,S12,MHZ,1974-08-01T12:30:00
holdout_S12,899,0,0.5071074366569519,1,S12,MHZ,1970-09-06T07:30:00
holdout_S12,900,0,0.5069844722747803,1,S12,MHZ,1969-12-10T17:30:00
holdout_S12,901,0,0.5072286128997803,1,S12,MHZ,1970-10-31T15:00:00
holdout_S12,902,0,0.5070946216583252,1,S12,MHZ,1977-07-23T23:30:00
holdout_S12,903,0,0.507104754447937,1,S12,MHZ,1972-02-04T06:00:00
holdout_S12,904,0,0.5017979145050049,0,S12,MHZ,1969-11-22T01:00:00
holdout_S12,905,0,0.507232666015625,1,S12,MHZ,1973-09-27T01:00:00
holdout_S12,906,0,0.5069761276245117,1,S12,MHZ,1974-04-18T00:00:00
holdout_S12,907,0,0.5071284174919128,1,S12,MHZ,1975-06-04T18:00:00
holdout_S12,908,0,0.5070916414260864,1,S12,MHZ,1972-01-23T20:00:00
holdout_S12,909,0,0.5070169568061829,1,S12,MHZ,1974-09-26T12:00:00
holdout_S12,910,0,0.5070844292640686,1,S12,MHZ,1977-06-10T10:00:00
holdout_S12,911,0,0.5069621801376343,1,S12,MHZ,1972-08-11T15:30:00
holdout_S12,912,0,0.5070129632949829,1,S12,MHZ,1969-11-29T06:30:00
holdout_S12,913,0,0.5070962905883789,1,S12,MHZ,1973-02-20T04:00:00
holdout_S12,914,0,0.5070749521255493,1,S12,MHZ,1969-12-18T07:30:00
holdout_S12,915,0,0.5068439245223999,1,S12,MHZ,1974-09-23T02:30:00
holdout_S12,916,0,0.5070953965187073,1,S12,MHZ,1973-09-02T20:30:00
holdout_S12,917,0,0.5069387555122375,1,S12,MHZ,1974-01-06T18:00:00
holdout_S12,918,0,0.5071246027946472,1,S12,MHZ,1972-01-17T10:30:00
holdout_S12,919,0,0.5071921348571777,1,S12,MHZ,1971-07-12T03:30:00
holdout_S12,920,0,0.5068808197975159,1,S12,MHZ,1972-10-05T00:30:00
holdout_S12,921,0,0.5070634484291077,1,S12,MHZ,1969-12-10T07:30:00
holdout_S12,922,0,0.5068943500518799,1,S12,MHZ,1970-05-15T20:00:00
holdout_S12,923,0,0.5071514248847961,1,S12,MHZ,1974-04-18T19:30:00
holdout_S12,924,0,0.5071174502372742,1,S12,MHZ,1973-05-20T22:00:00
holdout_S12,925,0,0.5070028901100159,1,S12,MHZ,1977-07-16T08:30:00
holdout_S12,926,0,0.5072035789489746,1,S12,MHZ,1973-05-13T05:00:00
holdout_S12,927,0,0.5072437524795532,1,S12,MHZ,1972-01-03T08:00:00
holdout_S12,928,0,0.5071012377738953,1,S12,MHZ,1972-03-06T12:00:00
holdout_S12,929,0,0.5071777701377869,1,S12,MHZ,1974-05-06T17:00:00
holdout_S12,930,0,0.5072809457778931,1,S12,MHZ,1970-02-10T20:00:00
holdout_S12,931,0,0.507101833820343,1,S12,MHZ,1969-12-11T09:30:00
holdout_S12,932,0,0.5069848895072937,1,S12,MHZ,1969-12-07T23:30:00
holdout_S12,933,0,0.5071263909339905,1,S12,MHZ,1973-11-30T16:30:00
holdout_S12,934,0,0.5071058869361877,1,S12,MHZ,1970-07-07T19:30:00
holdout_S12,935,0,0.5070021748542786,1,S12,MHZ,1977-09-11T04:00:00
holdout_S12,936,0,0.5070936679840088,1,S12,MHZ,1971-10-10T04:30:00
holdout_S12,937,0,0.5069387555122375,1,S12,MHZ,1974-10-15T20:30:00
holdout_S12,938,0,0.5068386197090149,1,S12,MHZ,1974-06-23T13:30:00
holdout_S12,939,0,0.5068652629852295,1,S12,MHZ,1969-11-26T10:30:00
holdout_S12,940,0,0.5071024298667908,1,S12,MHZ,1973-06-21T06:30:00
holdout_S12,941,0,0.5071389675140381,1,S12,MHZ,1969-11-28T22:30:00
holdout_S12,942,0,0.5069820880889893,1,S12,MHZ,1972-10-05T04:00:00
holdout_S12,943,0,0.5068605542182922,1,S12,MHZ,1971-02-01T20:30:00
holdout_S12,944,0,0.5069547891616821,1,S12,MHZ,1973-10-29T20:30:00
holdout_S12,945,0,0.5068600177764893,1,S12,MHZ,1969-11-29T04:00:00
holdout_S12,946,0,0.507188618183136,1,S12,MHZ,1971-07-12T08:30:00
holdout_S12,947,0,0.5070732235908508,1,S12,MHZ,1971-08-10T14:00:00
holdout_S12,948,0,0.5068501234054565,1,S12,MHZ,1973-09-18T17:00:00
holdout_S12,949,0,0.5070925951004028,1,S12,MHZ,1973-09-18T03:30:00
holdout_S12,950,0,0.5071143507957458,1,S12,MHZ,1970-10-02T14:30:00
holdout_S12,951,0,0.507106602191925,1,S12,MHZ,1972-09-25T07:30:00
holdout_S12,952,0,0.5071033239364624,1,S12,MHZ,1970-07-07T16:00:00
holdout_S12,953,0,0.5071133971214294,1,S12,MHZ,1969-11-24T20:00:00
holdout_S12,954,0,0.5068942308425903,1,S12,MHZ,1969-11-27T12:00:00
holdout_S12,955,0,0.5071197748184204,1,S12,MHZ,1971-12-01T01:00:00
holdout_S12,956,0,0.5069714784622192,1,S12,MHZ,1975-06-24T04:30:00
holdout_S12,957,0,0.5072346329689026,1,S12,MHZ,1969-12-28T04:00:00
holdout_S12,958,0,0.5071266293525696,1,S12,MHZ,1970-05-15T10:00:00
holdout_S12,959,0,0.5071331262588501,1,S12,MHZ,1973-09-27T07:30:00
holdout_S12,960,0,0.5069649815559387,1,S12,MHZ,1969-12-17T19:30:00
holdout_S12,961,0,0.5072921514511108,1,S12,MHZ,1969-12-24T16:30:00
holdout_S12,962,0,0.5070224404335022,1,S12,MHZ,1970-08-16T03:30:00
holdout_S12,963,0,0.5068992376327515,1,S12,MHZ,1977-06-23T23:00:00
holdout_S12,964,0,0.5069389939308167,1,S12,MHZ,1973-02-09T09:30:00
holdout_S12,965,0,0.506978452205658,1,S12,MHZ,1969-12-17T21:30:00
holdout_S12,966,0,0.507071852684021,1,S12,MHZ,1973-02-20T17:30:00
holdout_S12,967,0,0.5068868398666382,1,S12,MHZ,1972-02-04T13:30:00
holdout_S12,968,0,0.5068334341049194,1,S12,MHZ,1971-08-12T19:30:00
holdout_S12,969,0,0.5003153681755066,0,S12,MHZ,1970-12-10T04:30:00
holdout_S12,970,0,0.5070117115974426,1,S12,MHZ,1974-09-26T12:30:00
holdout_S12,971,0,0.5071195363998413,1,S12,MHZ,1970-12-10T06:30:00
holdout_S12,972,0,0.5071331858634949,1,S12,MHZ,1970-08-16T13:00:00
holdout_S12,973,0,0.5071549415588379,1,S12,MHZ,1970-08-01T22:00:00
holdout_S12,974,0,0.5070717334747314,1,S12,MHZ,1969-12-17T01:00:00
holdout_S12,975,0,0.5072504281997681,1,S12,MHZ,1973-05-16T20:00:00
holdout_S12,976,0,0.5072485208511353,1,S12,MHZ,1973-09-26T06:30:00
holdout_S12,977,0,0.5070813894271851,1,S12,MHZ,1977-06-19T18:00:00
holdout_S12,978,0,0.5068339705467224,1,S12,MHZ,1977-08-01T12:30:00
holdout_S12,979,0,0.5070750117301941,1,S12,MHZ,1970-11-24T11:00:00
holdout_S12,980,0,0.5070542693138123,1,S12,MHZ,1972-02-04T22:30:00
holdout_S12,981,0,0.506888210773468,1,S12,MHZ,1974-04-30T12:30:00
holdout_S12,982,0,0.5071743726730347,1,S12,MHZ,1969-12-28T01:00:00
holdout_S12,983,0,0.5069195628166199,1,S12,MHZ,1977-06-23T12:00:00
holdout_S12,984,0,0.5072144865989685,1,S12,MHZ,1971-07-12T04:00:00
holdout_S12,985,0,0.5070898532867432,1,S12,MHZ,1970-07-08T23:00:00
holdout_S12,986,0,0.5071026086807251,1,S12,MHZ,1969-12-09T02:30:00
holdout_S12,987,0,0.5072224736213684,1,S12,MHZ,1969-12-28T18:00:00
holdout_S12,988,0,0.5072660446166992,1,S12,MHZ,1973-12-14T05:30:00
holdout_S12,989,0,0.5072554349899292,1,S12,MHZ,1969-11-26T05:30:00
holdout_S12,990,0,0.5070977210998535,1,S12,MHZ,1972-03-15T12:00:00
holdout_S12,991,0,0.5071582198143005,1,S12,MHZ,1969-12-11T21:00:00
holdout_S12,992,0,0.507057249546051,1,S12,MHZ,1973-09-23T16:00:00
holdout_S12,993,0,0.5070896744728088,1,S12,MHZ,1972-09-25T06:30:00
holdout_S12,994,0,0.5070263147354126,1,S12,MHZ,1973-02-04T13:00:00
holdout_S12,995,0,0.5070656538009644,1,S12,MHZ,1973-02-24T19:00:00
holdout_S12,996,0,0.5070251226425171,1,S12,MHZ,1977-07-07T00:00:00
holdout_S12,997,0,0.5072115659713745,1,S12,MHZ,1971-04-07T09:00:00
holdout_S12,998,0,0.5068556666374207,1,S12,MHZ,1974-08-07T09:30:00
holdout_S12,999,0,0.5071210265159607,1,S12,MHZ,1972-01-24T19:00:00
holdout_S12,1000,0,0.5069471597671509,1,S12,MHZ,1969-11-27T13:00:00
holdout_S12,1001,0,0.5070797801017761,1,S12,MHZ,1969-11-24T15:00:00
holdout_S12,1002,0,0.5071228742599487,1,S12,MHZ,1972-03-11T18:30:00
holdout_S12,1003,0,0.5071152448654175,1,S12,MHZ,1970-07-08T05:30:00
holdout_S12,1004,0,0.5071065425872803,1,S12,MHZ,1970-07-08T14:00:00
holdout_S12,1005,0,0.5069704651832581,1,S12,MHZ,1977-06-05T21:30:00
holdout_S12,1006,0,0.5071201920509338,1,S12,MHZ,1972-01-23T04:00:00
holdout_S12,1007,0,0.5070759654045105,1,S12,MHZ,1973-09-23T08:00:00
holdout_S12,1008,0,0.5068960189819336,1,S12,MHZ,1969-12-07T07:30:00
holdout_S12,1009,0,0.5072552561759949,1,S12,MHZ,1974-09-25T09:00:00
holdout_S12,1010,0,0.5070206522941589,1,S12,MHZ,1974-06-06T07:00:00
holdout_S12,1011,0,0.5069116950035095,1,S12,MHZ,1974-10-15T19:00:00
holdout_S12,1012,0,0.5068475008010864,1,S12,MHZ,1970-09-19T02:30:00
holdout_S12,1013,0,0.5072835683822632,1,S12,MHZ,1975-04-19T00:00:00
holdout_S12,1014,0,0.5072301030158997,1,S12,MHZ,1974-08-01T13:00:00
holdout_S12,1015,0,0.5069046020507812,1,S12,MHZ,1977-06-07T01:00:00
holdout_S12,1016,0,0.5072792768478394,1,S12,MHZ,1969-12-11T17:30:00
holdout_S12,1017,0,0.5068318843841553,1,S12,MHZ,1977-08-04T12:00:00
holdout_S12,1018,0,0.5070978999137878,1,S12,MHZ,1970-07-08T12:30:00
holdout_S12,1019,0,0.5069907903671265,1,S12,MHZ,1972-07-01T11:00:00
holdout_S12,1020,0,0.5071686506271362,1,S12,MHZ,1974-01-06T12:30:00
holdout_S12,1021,0,0.5071513652801514,1,S12,MHZ,1970-05-19T09:00:00
holdout_S12,1022,0,0.5070878863334656,1,S12,MHZ,1969-12-30T16:30:00
holdout_S12,1023,0,0.5069718360900879,1,S12,MHZ,1973-10-29T21:00:00
holdout_S12,1024,0,0.50722336769104,1,S12,MHZ,1977-06-07T04:30:00
holdout_S12,1025,0,0.5070001482963562,1,S12,MHZ,1973-05-26T16:30:00
holdout_S12,1026,0,0.5071478486061096,1,S12,MHZ,1970-11-07T07:00:00
holdout_S12,1027,0,0.50693279504776,1,S12,MHZ,1971-06-13T20:30:00
holdout_S12,1028,0,0.5070009827613831,1,S12,MHZ,1977-07-16T03:00:00
holdout_S12,1029,0,0.5070682168006897,1,S12,MHZ,1970-05-19T20:30:00
holdout_S12,1030,0,0.5070891380310059,1,S12,MHZ,1970-08-16T08:00:00
holdout_S12,1031,0,0.5070963501930237,1,S12,MHZ,1970-07-07T02:30:00
holdout_S12,1032,0,0.5070396065711975,1,S12,MHZ,1974-08-07T04:00:00
holdout_S12,1033,0,0.5072740912437439,1,S12,MHZ,1971-05-05T12:00:00
holdout_S12,1034,0,0.5069739818572998,1,S12,MHZ,1973-02-09T10:00:00
holdout_S12,1035,0,0.5071161985397339,1,S12,MHZ,1970-03-17T05:00:00
holdout_S12,1036,0,0.5070149302482605,1,S12,MHZ,1977-05-15T07:30:00
holdout_S12,1037,0,0.5073032975196838,1,S12,MHZ,1973-05-01T18:30:00
holdout_S12,1038,0,0.5069264769554138,1,S12,MHZ,1972-11-02T23:00:00
holdout_S12,1039,0,0.5070734620094299,1,S12,MHZ,1969-12-18T10:00:00
holdout_S12,1040,0,0.5071836113929749,1,S12,MHZ,1970-10-31T00:30:00
holdout_S12,1041,0,0.5070874691009521,1,S12,MHZ,1977-09-08T06:00:00
holdout_S12,1042,0,0.5071312189102173,1,S12,MHZ,1977-07-27T19:00:00
holdout_S12,1043,0,0.5071620941162109,1,S12,MHZ,1969-12-27T20:00:00
holdout_S12,1044,0,0.5068601965904236,1,S12,MHZ,1970-08-24T05:30:00
holdout_S12,1045,0,0.5072475075721741,1,S12,MHZ,1973-09-26T10:30:00
holdout_S12,1046,0,0.5072295665740967,1,S12,MHZ,1975-05-29T22:00:00
holdout_S12,1047,0,0.5068628191947937,1,S12,MHZ,1972-02-04T23:30:00
holdout_S12,1048,0,0.5072256922721863,1,S12,MHZ,1972-02-04T19:00:00
holdout_S12,1049,0,0.5069835782051086,1,S12,MHZ,1970-05-29T07:30:00
holdout_S12,1050,0,0.5071587562561035,1,S12,MHZ,1972-03-06T21:00:00
holdout_S12,1051,0,0.507264256477356,1,S12,MHZ,1969-12-03T13:30:00
holdout_S12,1052,0,0.506909191608429,1,S12,MHZ,1969-12-27T11:30:00
holdout_S12,1053,0,0.5068836212158203,1,S12,MHZ,1972-10-05T18:30:00
holdout_S12,1054,0,0.507207453250885,1,S12,MHZ,1975-05-29T08:30:00
holdout_S12,1055,0,0.5069869756698608,1,S12,MHZ,1973-03-09T03:30:00
holdout_S12,1056,0,0.507048487663269,1,S12,MHZ,1975-06-04T21:30:00
holdout_S12,1057,0,0.5070439577102661,1,S12,MHZ,1970-01-20T02:00:00
holdout_S12,1058,0,0.5070955753326416,1,S12,MHZ,1970-09-06T21:30:00
holdout_S12,1059,0,0.497618168592453,0,S12,MHZ,1969-11-21T01:00:00
holdout_S12,1060,0,0.5070851445198059,1,S12,MHZ,1970-12-10T15:30:00
holdout_S12,1061,0,0.5071872472763062,1,S12,MHZ,1975-06-24T10:30:00
holdout_S12,1062,0,0.5071147084236145,1,S12,MHZ,1972-02-18T05:00:00
holdout_S12,1063,0,0.5071585774421692,1,S12,MHZ,1971-05-05T16:30:00
holdout_S12,1064,0,0.5069543123245239,1,S12,MHZ,1973-02-09T08:00:00
holdout_S12,1065,0,0.5068305730819702,1,S12,MHZ,1970-12-14T20:00:00
holdout_S12,1066,0,0.5069171786308289,1,S12,MHZ,1969-11-23T10:30:00
holdout_S12,1067,0,0.5068479180335999,1,S12,MHZ,1972-06-20T08:00:00
holdout_S12,1068,0,0.5072804093360901,1,S12,MHZ,1971-02-01T10:30:00
holdout_S12,1069,0,0.5071036219596863,1,S12,MHZ,1970-09-19T20:30:00
holdout_S12,1070,0,0.5071997046470642,1,S12,MHZ,1973-01-17T15:30:00
holdout_S12,1071,0,0.5071119070053101,1,S12,MHZ,1969-12-23T23:30:00
